epoch,discriminator_loss,generator_total_loss,seed
1,1.997578125,2.511252593994141,0
2,1.986953125,2.245449447631836,0
3,1.971015625,2.2598952293395995,0
4,1.956640625,2.3169148921966554,0
5,1.94640625,2.3301400184631347,0
6,1.93890625,2.360511589050293,0
7,1.9353515625,2.3161585569381713,0
8,1.9312890625,2.2650993347167967,0
9,1.92796875,2.2742010354995728,0
10,1.9265234375,2.2306474685668944,0
11,1.924296875,2.2534331321716308,0
12,1.92296875,2.1682616233825684,0
13,1.9165625,2.2626768589019775,0
14,1.913984375,2.3106826305389405,0
15,1.91078125,2.320317840576172,0
16,1.907890625,2.284941291809082,0
17,1.89984375,2.28168044090271,0
18,1.8965625,2.3773828029632567,0
19,1.8946875,2.398663568496704,0
20,1.891328125,2.389042282104492,0
21,1.8869140625,2.4409552097320555,0
22,1.8858203125,2.4606427192687987,0
23,1.881015625,2.4743600845336915,0
24,1.8739453125,2.4871150493621825,0
25,1.873671875,2.454020309448242,0
26,1.872578125,2.44403338432312,0
27,1.866328125,2.4589921951293947,0
28,1.866015625,2.454558849334717,0
29,1.862890625,2.495619535446167,0
30,1.8644140625,2.471368837356567,0
31,1.8587890625,2.486554479598999,0
32,1.8544140625,2.4916544437408445,0
33,1.8573828125,2.4788378715515136,0
34,1.849609375,2.4398271560668947,0
35,1.846328125,2.4971902847290037,0
36,1.848046875,2.4608455657958985,0
37,1.8505859375,2.4723313331604,0
38,1.8433203125,2.496485471725464,0
39,1.8453515625,2.409647989273071,0
40,1.838984375,2.4452996253967285,0
41,1.8394140625,2.4725090980529787,0
42,1.841328125,2.41188325881958,0
43,1.8356640625,2.392044925689697,0
44,1.8364453125,2.4994951725006103,0
45,1.8353125,2.486940860748291,0
46,1.830234375,2.390645408630371,0
47,1.8340625,2.47699031829834,0
48,1.83359375,2.506612682342529,0
49,1.8289453125,2.4473106384277346,0
50,1.8298046875,2.3959813594818113,0
51,1.831875,2.4304495811462403,0
52,1.8290625,2.473317861557007,0
53,1.82734375,2.4635648250579836,0
54,1.83,2.443884515762329,0
55,1.831328125,2.3822025299072265,0
56,1.8294921875,2.3938236236572266,0
57,1.829140625,2.4609529972076416,0
58,1.8205078125,2.4059948444366457,0
59,1.83546875,2.4248863220214845,0
60,1.8323046875,2.3707321643829347,0
61,1.8291015625,2.389618682861328,0
62,1.83140625,2.443428945541382,0
63,1.8291015625,2.285376763343811,0
64,1.83265625,2.457305431365967,0
65,1.8287109375,2.4404679775238036,0
66,1.8315625,2.369160032272339,0
67,1.8373046875,2.425745725631714,0
68,1.832265625,2.391322898864746,0
69,1.8418359375,2.345993661880493,0
70,1.84015625,2.4258854389190674,0
71,1.8422265625,2.354521560668945,0
72,1.8440625,2.409873056411743,0
73,1.84984375,2.4146265029907226,0
74,1.847265625,2.4238170623779296,0
75,1.8516796875,2.368986654281616,0
76,1.859765625,2.368217420578003,0
77,1.858046875,2.3289916038513185,0
78,1.8629296875,2.4185826778411865,0
79,1.8608203125,2.298560905456543,0
80,1.869140625,2.3514108657836914,0
81,1.8733203125,2.261997652053833,0
82,1.8739453125,2.3702866077423095,0
83,1.87703125,2.4082168102264405,0
84,1.875,2.3304302215576174,0
85,1.8759765625,2.3724384784698485,0
86,1.8787109375,2.386537504196167,0
87,1.8773828125,2.303203296661377,0
88,1.880234375,2.36058349609375,0
89,1.8768359375,2.2842517852783204,0
90,1.8798046875,2.329802703857422,0
91,1.875859375,2.3328647136688234,0
92,1.8781640625,2.38597149848938,0
93,1.87734375,2.378523063659668,0
94,1.8751171875,2.3138718128204347,0
95,1.875625,2.328363800048828,0
96,1.875703125,2.3215155601501465,0
97,1.871640625,2.315897989273071,0
98,1.8742578125,2.3715272903442384,0
99,1.8722265625,2.280615472793579,0
100,1.8697265625,2.354530954360962,0
101,1.8743359375,2.340164136886597,0
102,1.8725,2.3301769733428954,0
103,1.8708203125,2.3616700649261473,0
104,1.8749609375,2.346126937866211,0
105,1.8699609375,2.2785149097442625,0
106,1.8706640625,2.3603078365325927,0
107,1.8742578125,2.3366668462753295,0
108,1.8751171875,2.2939537525177003,0
109,1.8736328125,2.2880844593048097,0
110,1.8740234375,2.3608470916748048,0
111,1.876015625,2.259630250930786,0
112,1.873828125,2.3194384574890137,0
113,1.8767578125,2.3142152786254884,0
114,1.876953125,2.2624218463897705,0
115,1.87453125,2.348476839065552,0
116,1.877578125,2.2795319080352785,0
117,1.878203125,2.3298835277557375,0
118,1.8737890625,2.2440820217132567,0
119,1.879296875,2.3242456197738646,0
120,1.87546875,2.2868209362030028,0
121,1.883828125,2.3516382217407226,0
122,1.8787890625,2.2852272987365723,0
123,1.8785546875,2.267904806137085,0
124,1.8823828125,2.2987579345703124,0
125,1.88203125,2.2693570137023924,0
126,1.8819921875,2.300391340255737,0
127,1.881171875,2.304447793960571,0
128,1.887109375,2.3086103200912476,0
129,1.8859765625,2.2027451515197756,0
130,1.88234375,2.336451005935669,0
131,1.885078125,2.2778235912322997,0
132,1.886328125,2.28833909034729,0
133,1.8841015625,2.2938344955444334,0
134,1.88703125,2.3275969982147218,0
135,1.8873046875,2.3607766151428224,0
136,1.886015625,2.3697329998016357,0
137,1.8895703125,2.2118913173675536,0
138,1.8903125,2.3652649402618406,0
139,1.8884765625,2.250806999206543,0
140,1.8902734375,2.335140085220337,0
141,1.89140625,2.2980899810791016,0
142,1.889296875,2.330464744567871,0
143,1.8897265625,2.3477423191070557,0
144,1.894296875,2.3327411651611327,0
145,1.89609375,2.3309067726135253,0
146,1.889765625,2.3219965934753417,0
147,1.8923828125,2.3700464725494386,0
148,1.8930859375,2.331088590621948,0
149,1.8921875,2.3037211894989014,0
150,1.8916796875,2.3615628719329833,0
151,1.8926171875,2.3160085678100586,0
152,1.8934375,2.298123359680176,0
153,1.89484375,2.338370680809021,0
154,1.893671875,2.3598660945892336,0
155,1.893828125,2.3340152740478515,0
156,1.8925,2.363947534561157,0
157,1.8942578125,2.350310182571411,0
158,1.8954296875,2.3288421630859375,0
159,1.896875,2.3738242626190185,0
160,1.8946875,2.3178388595581056,0
161,1.89671875,2.3508456230163572,0
162,1.89390625,2.3400166034698486,0
163,1.8975,2.321936750411987,0
164,1.8987109375,2.330875873565674,0
165,1.89796875,2.299698257446289,0
166,1.9003515625,2.312960624694824,0
167,1.89625,2.3465701580047607,0
168,1.9003515625,2.330342483520508,0
169,1.9004296875,2.2913090705871584,0
170,1.9005078125,2.3388572454452516,0
171,1.900546875,2.328186511993408,0
172,1.9026171875,2.340105485916138,0
173,1.8994921875,2.3491976737976072,0
174,1.9037890625,2.378938388824463,0
175,1.899921875,2.223789596557617,0
176,1.9052734375,2.3447901248931884,0
177,1.90453125,2.341636323928833,0
178,1.9030078125,2.341863012313843,0
179,1.90546875,2.3677202224731446,0
180,1.9045703125,2.3524561882019044,0
181,1.9054296875,2.283555030822754,0
182,1.9059375,2.3441318035125733,0
183,1.9066796875,2.334598016738892,0
184,1.906640625,2.3343177795410157,0
185,1.9066015625,2.3386998653411863,0
186,1.9084765625,2.3592623233795167,0
187,1.9103515625,2.3613095760345457,0
188,1.91125,2.3213841915130615,0
189,1.9106640625,2.363744115829468,0
190,1.9096875,2.3414803028106688,0
191,1.9129296875,2.308015823364258,0
192,1.9141796875,2.3497522354125975,0
193,1.912734375,2.400070333480835,0
194,1.914609375,2.3191071510314942,0
195,1.9127734375,2.294930028915405,0
196,1.91640625,2.304083776473999,0
197,1.9139453125,2.3742928504943848,0
198,1.9168359375,2.3607966899871826,0
199,1.9158984375,2.36077823638916,0
200,1.916953125,2.2766220569610596,0
201,1.9172265625,2.374915027618408,0
202,1.9174609375,2.303211545944214,0
203,1.9188671875,2.3757474422454834,0
204,1.9184375,2.323957586288452,0
205,1.9203515625,2.3525124073028563,0
206,1.9183984375,2.3659590244293214,0
207,1.919765625,2.34175181388855,0
208,1.919453125,2.340668964385986,0
209,1.9208203125,2.3575978755950926,0
210,1.919375,2.383563280105591,0
211,1.924609375,2.313277769088745,0
212,1.920234375,2.2658884048461916,0
213,1.924453125,2.3781357288360594,0
