epoch,discriminator_loss,generator_total_loss,seed
1,1.99703125,2.5889509201049803,3
2,1.986953125,2.402136468887329,3
3,1.9733203125,2.392189121246338,3
4,1.9592578125,2.426267147064209,3
5,1.9491796875,2.4663196086883543,3
6,1.9405859375,2.498799991607666,3
7,1.9355078125,2.511620044708252,3
8,1.932578125,2.551862382888794,3
9,1.92796875,2.5070549964904787,3
10,1.92515625,2.394374418258667,3
11,1.9251171875,2.445334529876709,3
12,1.9233203125,2.396503782272339,3
13,1.9215234375,2.359194755554199,3
14,1.920859375,2.439813232421875,3
15,1.9202734375,2.374926710128784,3
16,1.9146484375,2.402542781829834,3
17,1.914609375,2.4065160274505617,3
18,1.9114453125,2.3819796562194826,3
19,1.9086328125,2.4128208637237547,3
20,1.903828125,2.449646759033203,3
21,1.904765625,2.4128614902496337,3
22,1.9012109375,2.486847686767578,3
23,1.90265625,2.388809585571289,3
24,1.8998828125,2.379068946838379,3
25,1.8926171875,2.4976150035858153,3
26,1.8940625,2.485417890548706,3
27,1.89234375,2.4849080562591555,3
28,1.8887109375,2.4373682022094725,3
29,1.889765625,2.4830288887023926,3
30,1.8868359375,2.477797746658325,3
31,1.8855859375,2.469392919540405,3
32,1.886328125,2.494832229614258,3
33,1.884453125,2.499971103668213,3
34,1.8816796875,2.4374269008636475,3
35,1.8819921875,2.413253736495972,3
36,1.8816015625,2.456427526473999,3
37,1.87953125,2.448844146728516,3
38,1.880078125,2.4399699211120605,3
39,1.878359375,2.3464250564575195,3
40,1.877890625,2.438449764251709,3
41,1.8734765625,2.4198914527893067,3
42,1.8798828125,2.467168855667114,3
43,1.8751171875,2.390540075302124,3
44,1.876875,2.4181434154510497,3
45,1.8780859375,2.4450150966644286,3
46,1.871953125,2.469030237197876,3
47,1.877578125,2.4502245426177978,3
48,1.8733203125,2.4306498050689695,3
49,1.874296875,2.391908645629883,3
50,1.8772265625,2.4175514221191405,3
51,1.8748828125,2.461678409576416,3
52,1.87671875,2.4465669631958007,3
53,1.8730859375,2.3612392425537108,3
54,1.878125,2.3937142848968507,3
55,1.8769921875,2.464696931838989,3
56,1.87765625,2.3495890617370607,3
57,1.8769140625,2.4092613220214845,3
58,1.8752734375,2.3379899978637697,3
59,1.8822265625,2.412473726272583,3
60,1.87578125,2.431040382385254,3
61,1.883359375,2.386492156982422,3
62,1.8802734375,2.402397060394287,3
63,1.8815625,2.3483954429626466,3
64,1.88359375,2.3180840015411377,3
65,1.882421875,2.328124260902405,3
66,1.8813671875,2.3816712856292725,3
67,1.8825,2.3667316913604735,3
68,1.884140625,2.3380507469177245,3
69,1.8847265625,2.3893320083618166,3
70,1.883515625,2.3907382488250732,3
71,1.8855859375,2.3842379093170165,3
72,1.8824609375,2.3721148014068603,3
73,1.8841796875,2.4079136848449707,3
74,1.8830078125,2.393070030212402,3
75,1.885390625,2.3091389179229735,3
76,1.885234375,2.3625394344329833,3
77,1.8845703125,2.3074386596679686,3
78,1.8860546875,2.3791863918304443,3
79,1.8820703125,2.386560010910034,3
80,1.8825,2.3965369701385497,3
81,1.877890625,2.4233185768127443,3
82,1.8864453125,2.34134726524353,3
83,1.881484375,2.3591224193572997,3
84,1.880390625,2.3003420352935793,3
85,1.8834765625,2.3387629985809326,3
86,1.8802734375,2.3263721466064453,3
87,1.88390625,2.3135555744171143,3
88,1.88265625,2.345830297470093,3
89,1.883359375,2.3947237491607667,3
90,1.8837109375,2.341780090332031,3
91,1.8759375,2.349077606201172,3
92,1.8820703125,2.3377888679504393,3
93,1.8776953125,2.314463806152344,3
94,1.88046875,2.3825142860412596,3
95,1.881328125,2.313045597076416,3
96,1.8794921875,2.3077491521835327,3
97,1.87984375,2.381205987930298,3
98,1.8810546875,2.3399312019348146,3
99,1.8817578125,2.33429856300354,3
100,1.8817578125,2.3804271936416628,3
101,1.88015625,2.3059019088745116,3
102,1.882265625,2.405476474761963,3
103,1.88171875,2.3574831008911135,3
104,1.8787109375,2.332366180419922,3
105,1.88203125,2.342621850967407,3
106,1.882890625,2.336715650558472,3
107,1.8803125,2.313763380050659,3
108,1.882734375,2.2670461654663088,3
109,1.8815234375,2.3147357940673827,3
110,1.87921875,2.2771020889282227,3
