epoch,discriminator_loss,generator_total_loss,seed
1,1.99462890625,1.7298990488052368,2
2,1.9832682291666666,1.556430160999298,2
3,1.9653645833333333,1.6440729975700379,2
4,1.95166015625,1.7242411375045776,2
5,1.9452473958333334,1.7075339317321778,2
6,1.9415690104166667,1.766127109527588,2
7,1.9375,1.7016395330429077,2
8,1.9338541666666667,1.7876996755599976,2
9,1.9284505208333333,1.7833955764770508,2
10,1.9225260416666667,1.8399955749511718,2
11,1.9185872395833334,1.847948968410492,2
12,1.9130208333333334,1.8770673990249633,2
13,1.9108723958333333,1.9437939643859863,2
14,1.9075520833333333,1.9483795762062073,2
15,1.9018880208333333,2.0117157340049743,2
16,1.9017578125,2.0285432815551756,2
17,1.89697265625,2.0506911635398866,2
18,1.898828125,2.0646480321884155,2
19,1.8929036458333333,2.019776201248169,2
20,1.8963541666666666,1.99608873128891,2
21,1.8959635416666667,1.9991215944290162,2
22,1.8945638020833333,2.033144438266754,2
23,1.8953450520833333,1.9810036301612854,2
24,1.8953125,2.002334249019623,2
25,1.8968424479166666,2.0074493885040283,2
26,1.8936197916666666,1.9965008974075318,2
27,1.8986002604166667,1.973241400718689,2
28,1.8961588541666667,2.009199392795563,2
29,1.89736328125,1.9951125144958497,2
30,1.8955403645833333,1.9607939720153809,2
31,1.8978841145833334,1.9775642037391663,2
32,1.8958984375,1.9659852147102357,2
33,1.9024088541666666,1.9673928022384644,2
34,1.9023763020833333,1.9589350938796997,2
35,1.9009765625,1.9567617774009705,2
36,1.9025716145833333,1.9704971671104432,2
37,1.901953125,1.9903835296630858,2
38,1.903125,1.957266056537628,2
39,1.9045247395833333,1.9243784070014953,2
40,1.90693359375,1.9893436312675477,2
41,1.9075846354166666,1.9167988657951356,2
42,1.90634765625,1.932502269744873,2
43,1.9068359375,1.9397087931632995,2
44,1.9066731770833334,1.9641935586929322,2
45,1.9104817708333333,1.9064319491386414,2
46,1.9088216145833334,1.963157856464386,2
47,1.90947265625,1.9499709606170654,2
48,1.9090494791666666,1.9506256222724914,2
49,1.9085286458333333,1.9464487910270691,2
50,1.9076822916666667,1.9464834570884704,2
51,1.90986328125,1.962499213218689,2
52,1.9102213541666666,1.951330029964447,2
53,1.9106119791666667,1.9514083385467529,2
54,1.9114908854166666,1.913352406024933,2
55,1.9103841145833333,1.905093777179718,2
56,1.9119466145833333,1.9461756944656372,2
57,1.9119791666666666,1.902515721321106,2
58,1.9099609375,1.9425034284591676,2
59,1.9114908854166666,1.9015613675117493,2
60,1.9110026041666666,1.9124741911888123,2
61,1.9106119791666667,1.9070567846298219,2
62,1.91015625,1.917879593372345,2
63,1.9097981770833334,1.9153201103210449,2
64,1.91005859375,1.9173195600509643,2
65,1.91181640625,1.89474059343338,2
66,1.9117513020833334,1.8815849661827087,2
67,1.9099609375,1.9304542422294617,2
68,1.9113932291666667,1.9021551489830018,2
69,1.9101888020833333,1.8718353509902954,2
70,1.9099283854166667,1.9000445485115052,2
71,1.9099934895833333,1.9335707426071167,2
72,1.91162109375,1.8593316197395324,2
73,1.9129557291666666,1.84099600315094,2
74,1.9125,1.8837982058525085,2
75,1.9134114583333333,1.895229959487915,2
76,1.91142578125,1.8625969886779785,2
77,1.9109049479166667,1.9072521567344665,2
78,1.9159505208333334,1.9075812697410583,2
79,1.9124348958333333,1.8693147897720337,2
80,1.9109700520833333,1.8672390103340148,2
81,1.9131184895833333,1.8683052778244018,2
82,1.91318359375,1.8461480259895324,2
83,1.9116536458333333,1.871366834640503,2
84,1.9134765625,1.8734464406967164,2
85,1.9139973958333334,1.8629395008087157,2
86,1.90947265625,1.8069334626197815,2
87,1.9143229166666667,1.8359626531600952,2
88,1.91484375,1.872449266910553,2
89,1.9140299479166667,1.808104193210602,2
90,1.9141276041666666,1.8772356510162354,2
91,1.9124348958333333,1.8425699472427368,2
92,1.9142578125,1.8713895797729492,2
93,1.91484375,1.7872937083244325,2
