avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.0009138719713480015,0.0009153156306862531,1.4676197554929614e-08,0.18276928780895696,0.07801821160488044,0.018459930864284612,0.1969597825936904,0.17330895795246798,0.0875564957678821,0.07165935549621268,1.6263673756645828e-06,0.030765467195557245,0.7449225309073683,usable_with_caution,31,0
0.0009143031805577184,0.0009153279062650288,1.1419931939782655e-08,0.1893743455032747,0.08302243290629546,0.01846000290343714,0.2022292824053531,0.18080438756855574,0.08468981163699975,0.08191084708582594,1.1553884929551596e-06,0.030765901246733268,0.7747471760129008,usable_with_caution,12,0
0.0009142178642159937,0.0009153192297992607,2.0673959998645466e-08,0.186993643863064,0.0870525136046833,0.018459957199532872,0.2003908738258501,0.17806215722120658,0.08278614814360867,0.08989675724539971,1.210890436535196e-06,0.030765788072263767,0.7756649577226349,usable_with_caution,3,0
0.0009140803037494649,0.0009152943312691342,1.5159536614775675e-08,0.1875431811712673,0.08767246953305743,0.018459942096052298,0.2012162710268885,0.1784277879341865,0.08926601255924325,0.08661010751560022,1.4359818356557246e-06,0.030765612838863393,0.7785531236218268,usable_with_caution,15,0
0.000914045430090793,0.0009153300996691538,3.323867954201462e-08,0.18950599096638393,0.08474606144846136,0.0184599272244641,0.2028326190978611,0.18062157221206582,0.08653889200466122,0.08355084107766145,1.3779862221319736e-06,0.030765626716625416,0.7785887179238624,usable_with_caution,11,0
0.0009140039200943751,0.0009153273335478218,2.372612776113052e-08,0.19187830453054716,0.08746202112828956,0.018459944383413175,0.20629539569565486,0.18226691042047533,0.08932536182994663,0.0862197939938515,1.4908565226590467e-06,0.030765580068006854,0.7911375189853952,usable_with_caution,29,0
0.0009142389748594048,0.0009153169710818254,1.596867035081519e-08,0.19252246406964996,0.09015841430080346,0.018459976362921505,0.20543778723079767,0.18391224862888483,0.09193051658676944,0.08897701277682614,1.2217656761044983e-06,0.030765812761085108,0.7984632934126176,usable_with_caution,8,0
0.0009138972537382717,0.0009153266996273501,9.639445030511959e-09,0.2015269059371933,0.07734140203378598,0.018459888353813902,0.21506040926711484,0.19250457038391225,0.07846975088494988,0.07658916946634338,1.4975661322449465e-06,0.030765482212268342,0.7998417513132333,usable_with_caution,26,0
0.0009139613302316274,0.0009153185296419952,1.7458730297315795e-08,0.1918110947425301,0.09326934012591703,0.018459902467429422,0.20722426336455194,0.18153564899451552,0.0931207938629976,0.09336837096786334,1.5243488460892247e-06,0.03076548787981831,0.8025503378633956,usable_with_caution,23,0
0.0009137527296765313,0.0009153147059226541,1.2913006237941167e-08,0.18979505090365742,0.09819600230773964,0.018459862430121224,0.20410371501051466,0.18025594149908591,0.10158207841034293,0.09593861823933746,1.7036134010396317e-06,0.030765301641268016,0.8063550235143955,usable_with_caution,2,0
0.000913905799274195,0.0009153253869373934,2.7348667076940465e-08,0.1903902361743011,0.0974261552473643,0.01845988027540242,0.205043232117654,0.18062157221206582,0.1001666357451961,0.09559916824880976,1.4893015244213209e-06,0.030765474257987757,0.8066012556151935,usable_with_caution,5,0
0.0009138843509241213,0.0009153234112349029,1.1581015336573595e-08,0.1936516069147723,0.09409160002920947,0.018459877734895307,0.20908331344780823,0.18336380255941498,0.09359263667764148,0.09442424226358814,1.5598716423624767e-06,0.030765422977063937,0.8097161975873521,usable_with_caution,13,0
0.0009140642079420225,0.0009153252168803139,2.0707162021010715e-08,0.19713127799175262,0.09186558374301079,0.0184599378140351,0.21037846920241626,0.1882998171846435,0.09303188091852661,0.09108805229266692,1.350450464620255e-06,0.030765662723082086,0.8157036662925753,usable_with_caution,6,0
0.0009140459959584568,0.000915312052558237,9.340200361172828e-09,0.20204825510269148,0.08478775804023538,0.018459920808166237,0.2158153361113905,0.19287020109689215,0.08664825856697789,0.08354742435574038,1.372539252404107e-06,0.030765619654108796,0.8162988437720112,usable_with_caution,9,0
0.0009137398696356768,0.0009153264996351052,1.9619908648781442e-08,0.1989457187614835,0.08953026407280398,0.018459860951987265,0.21134967167518953,0.19067641681901282,0.09159349133260584,0.08815477923293606,1.6613989718691941e-06,0.0307653273206642,0.8164755488825288,usable_with_caution,17,0
0.0009141486484952388,0.0009153058613056153,2.024578813042876e-08,0.1941535635847061,0.09970282968665342,0.018459956739841958,0.20677330567108881,0.18574040219378427,0.10130603959160324,0.09863402308335353,1.3694303669315247e-06,0.030765681612825307,0.822445182749605,usable_with_caution,7,0
0.0009141054205149768,0.0009153157114853983,5.470974191394224e-09,0.19499479032110686,0.09847379039822526,0.018459944182121626,0.2099732646510304,0.18500914076782451,0.09783342469525093,0.09890070086687482,1.3641183716952241e-06,0.030765664224621576,0.8225106851235021,usable_with_caution,24,0
0.000913881913305481,0.000915320744878656,2.817383737470372e-08,0.19956943400865235,0.094498300210786,0.018459878805195493,0.21619963620993068,0.18848263254113345,0.09399792410610962,0.09483188428057024,1.499350247713676e-06,0.03076546510849401,0.828283079461207,usable_with_caution,14,0
