epoch,discriminator_loss,generator_total_loss,seed
1,1.9983984375,2.681145715713501,1
2,1.982734375,2.4146934509277345,1
3,1.965390625,2.4067896366119386,1
4,1.95109375,2.4644265174865723,1
5,1.9441796875,2.5574684143066406,1
6,1.93828125,2.5431108474731445,1
7,1.931171875,2.535578727722168,1
8,1.9287890625,2.509165573120117,1
9,1.9246484375,2.5372700691223145,1
10,1.9233984375,2.4519763469696043,1
11,1.92265625,2.445833921432495,1
12,1.9230859375,2.437557029724121,1
13,1.9196875,2.4554904460906983,1
14,1.91828125,2.3604984283447266,1
15,1.916875,2.441412830352783,1
16,1.913203125,2.4243837356567384,1
17,1.9087890625,2.5139176845550537,1
18,1.9077734375,2.5090755939483644,1
19,1.906171875,2.4473774433135986,1
20,1.900234375,2.487929105758667,1
21,1.9,2.4591715335845947,1
22,1.8982421875,2.4182035446166994,1
23,1.891640625,2.5039815425872805,1
24,1.8900390625,2.4677245140075685,1
25,1.886953125,2.528391408920288,1
26,1.8880859375,2.42697696685791,1
27,1.8821875,2.4731271743774412,1
28,1.880234375,2.533601999282837,1
29,1.8765234375,2.4726226329803467,1
30,1.877265625,2.5092233180999757,1
31,1.8742578125,2.4976101875305177,1
32,1.8712890625,2.4843032360076904,1
33,1.871796875,2.488095235824585,1
34,1.864453125,2.4861202239990234,1
35,1.868359375,2.5077184200286866,1
36,1.8683984375,2.4327304363250732,1
37,1.864765625,2.5041789054870605,1
38,1.862578125,2.4810720443725587,1
39,1.8610546875,2.509240007400513,1
40,1.864921875,2.4481978893280028,1
41,1.8634765625,2.4525083541870116,1
42,1.8599609375,2.437680387496948,1
43,1.8607421875,2.47501220703125,1
44,1.861484375,2.4957326889038085,1
45,1.8637109375,2.4363770961761473,1
46,1.8646875,2.3845069885253904,1
47,1.86375,2.451094961166382,1
48,1.865859375,2.441071796417236,1
49,1.8668359375,2.4550342559814453,1
50,1.8629296875,2.4896572113037108,1
51,1.865,2.44071626663208,1
52,1.8680859375,2.3725328922271727,1
53,1.8683203125,2.3782896995544434,1
54,1.86828125,2.467779541015625,1
55,1.8682421875,2.4103842258453367,1
56,1.8659375,2.454443407058716,1
57,1.87140625,2.426320219039917,1
58,1.867421875,2.421315145492554,1
59,1.871484375,2.390868902206421,1
60,1.86828125,2.4317306995391847,1
61,1.8703125,2.467167520523071,1
62,1.87265625,2.4048677921295165,1
63,1.873671875,2.353871560096741,1
64,1.8737890625,2.3953070640563965,1
65,1.876171875,2.4051750183105467,1
66,1.8703125,2.425893020629883,1
67,1.8723828125,2.4173134326934815,1
68,1.87171875,2.3357142925262453,1
69,1.8738671875,2.444336986541748,1
70,1.8701171875,2.3066906452178957,1
71,1.8721484375,2.389039707183838,1
72,1.8710546875,2.4366879940032957,1
73,1.8738671875,2.41799373626709,1
74,1.8741015625,2.3918779850006104,1
75,1.8703515625,2.4036798000335695,1
76,1.873671875,2.4343122482299804,1
77,1.8733984375,2.398628330230713,1
78,1.869609375,2.409635639190674,1
79,1.871953125,2.403320837020874,1
80,1.8723046875,2.4001057147979736,1
81,1.8707421875,2.374464225769043,1
82,1.8715625,2.3748082160949706,1
83,1.8744921875,2.3639063835144043,1
84,1.8715234375,2.431115913391113,1
85,1.874921875,2.3720666408538817,1
86,1.8728515625,2.440234661102295,1
87,1.869453125,2.3562729358673096,1
88,1.87359375,2.4387847900390627,1
89,1.8752734375,2.397209310531616,1
90,1.8752734375,2.4215131759643556,1
91,1.8729296875,2.40009183883667,1
92,1.87046875,2.387169027328491,1
93,1.8752734375,2.4450283527374266,1
94,1.876015625,2.4077417850494385,1
95,1.8696875,2.35912709236145,1
96,1.8734765625,2.4153560638427733,1
97,1.8734765625,2.3655731678009033,1
98,1.87625,2.3904070377349855,1
99,1.876171875,2.3946921825408936,1
100,1.871796875,2.3618531227111816,1
101,1.875625,2.41678204536438,1
102,1.8755078125,2.4099586486816404,1
103,1.8757421875,2.3327240467071535,1
104,1.87359375,2.384230041503906,1
105,1.8751953125,2.353860378265381,1
106,1.8764453125,2.3922808170318604,1
107,1.8745703125,2.384303331375122,1
108,1.8768359375,2.4115195751190184,1
109,1.8797265625,2.3585847854614257,1
110,1.8775,2.3441118240356444,1
111,1.879453125,2.4029775619506837,1
112,1.8783984375,2.3820509910583496,1
113,1.8823046875,2.3500563144683837,1
114,1.8800390625,2.26725378036499,1
115,1.886953125,2.3433828353881836,1
116,1.883671875,2.3845005512237547,1
117,1.8857421875,2.3359599113464355,1
118,1.8847265625,2.2923935890197753,1
119,1.8863671875,2.382452297210693,1
120,1.8866796875,2.322154188156128,1
121,1.888515625,2.360035705566406,1
122,1.8883203125,2.328709077835083,1
123,1.89140625,2.315163421630859,1
124,1.8896875,2.2771985054016115,1
125,1.893125,2.3480050563812256,1
126,1.892890625,2.299833869934082,1
127,1.8940234375,2.296799564361572,1
128,1.8971484375,2.291647529602051,1
129,1.8993359375,2.3930790424346924,1
130,1.8996484375,2.3164632320404053,1
131,1.900703125,2.35032377243042,1
132,1.9015234375,2.3502658367156983,1
133,1.9005078125,2.3390950202941894,1
134,1.9047265625,2.348465013504028,1
135,1.905,2.3260661125183106,1
136,1.9066796875,2.3153279781341554,1
137,1.9030859375,2.358696699142456,1
138,1.905546875,2.31181263923645,1
139,1.90796875,2.3343753814697266,1
140,1.908984375,2.3761412620544435,1
141,1.910625,2.3621405124664308,1
142,1.910078125,2.278334951400757,1
143,1.909375,2.294697332382202,1
144,1.9109375,2.2832545757293703,1
145,1.9108203125,2.3284882068634034,1
146,1.9112890625,2.3552403450012207,1
147,1.9127734375,2.3298851013183595,1
148,1.9105078125,2.327575349807739,1
149,1.9156640625,2.396371603012085,1
150,1.91078125,2.327580976486206,1
151,1.9173046875,2.289240503311157,1
152,1.9126953125,2.3459662437438964,1
153,1.914609375,2.33675594329834,1
154,1.9105078125,2.3078588485717773,1
155,1.9170703125,2.3476866245269776,1
156,1.914453125,2.3418184757232665,1
157,1.91625,2.304432773590088,1
158,1.9156640625,2.3895740032196047,1
159,1.9147265625,2.284770679473877,1
160,1.915703125,2.292970561981201,1
161,1.91625,2.3633016109466554,1
162,1.9156640625,2.310681629180908,1
163,1.9156640625,2.4137667655944823,1
164,1.9149609375,2.38228702545166,1
165,1.9149609375,2.338971471786499,1
166,1.917109375,2.310747003555298,1
167,1.9125,2.3461334228515627,1
168,1.917578125,2.339640474319458,1
169,1.9164453125,2.3112285137176514,1
170,1.9153125,2.3327893257141112,1
171,1.918125,2.355002498626709,1
172,1.9153515625,2.334790802001953,1
173,1.916640625,2.3181573390960692,1
174,1.917109375,2.3025564432144163,1
175,1.91484375,2.362016487121582,1
176,1.9178515625,2.262182426452637,1
177,1.9134765625,2.311031675338745,1
178,1.9203125,2.313961362838745,1
179,1.919140625,2.272827887535095,1
180,1.918359375,2.2783064365386965,1
181,1.917890625,2.397034931182861,1
182,1.9167578125,2.3486866474151613,1
183,1.919296875,2.343790054321289,1
184,1.9188671875,2.247730255126953,1
185,1.92,2.318562889099121,1
186,1.916875,2.345401382446289,1
187,1.9198046875,2.281920909881592,1
188,1.91921875,2.3392842769622804,1
189,1.9179296875,2.356351041793823,1
190,1.9194921875,2.3497733592987062,1
191,1.919765625,2.339059591293335,1
192,1.919609375,2.356812524795532,1
193,1.9171484375,2.336254024505615,1
194,1.918828125,2.346735429763794,1
195,1.9212109375,2.267861032485962,1
196,1.9207421875,2.342654800415039,1
197,1.9198828125,2.248466157913208,1
198,1.923359375,2.284800624847412,1
199,1.9186328125,2.336194562911987,1
200,1.9219921875,2.329773473739624,1
201,1.9203125,2.369784212112427,1
202,1.9213671875,2.3294256210327147,1
203,1.919765625,2.3259345054626466,1
204,1.9224609375,2.267614221572876,1
205,1.9237890625,2.320215606689453,1
206,1.9212109375,2.3210410118103026,1
207,1.92125,2.3048158168792723,1
208,1.923671875,2.3370773792266846,1
209,1.923828125,2.248062753677368,1
210,1.9258203125,2.312111520767212,1
211,1.9208984375,2.3130364418029785,1
212,1.9251171875,2.3330896377563475,1
213,1.92375,2.2956044673919678,1
214,1.9257421875,2.2916623830795286,1
215,1.926875,2.2780731678009034,1
216,1.923359375,2.3421797275543215,1
217,1.928515625,2.275965929031372,1
218,1.921875,2.293478536605835,1
219,1.927734375,2.355073642730713,1
220,1.92765625,2.3151362419128416,1
221,1.92640625,2.3139912605285646,1
222,1.9278515625,2.3248916387557985,1
223,1.923515625,2.3157551765441893,1
224,1.9290234375,2.3013230323791505,1
225,1.928203125,2.298200750350952,1
226,1.928828125,2.3582209587097167,1
227,1.9297265625,2.3166079044342043,1
228,1.928828125,2.325578784942627,1
229,1.9280078125,2.31125693321228,1
230,1.9293359375,2.3775593280792235,1
231,1.928828125,2.3252638816833495,1
232,1.9315234375,2.2809916973114013,1
233,1.931640625,2.3037357330322266,1
234,1.92890625,2.2505117416381837,1
235,1.9312890625,2.327528190612793,1
236,1.932265625,2.2749283790588377,1
237,1.929765625,2.3206921577453614,1
238,1.932734375,2.3072936058044435,1
239,1.9321484375,2.3311673641204833,1
240,1.9325390625,2.331000876426697,1
241,1.93375,2.3157081604003906,1
242,1.9319921875,2.3171603679656982,1
243,1.9346484375,2.329505968093872,1
244,1.9332421875,2.281495475769043,1
245,1.9352734375,2.310239791870117,1
246,1.9355078125,2.2836373805999757,1
247,1.93625,2.3119355201721192,1
248,1.9353515625,2.3308656215667725,1
249,1.934453125,2.332971382141113,1
250,1.936171875,2.339471197128296,1
251,1.9380859375,2.290557289123535,1
252,1.934296875,2.2436089515686035,1
253,1.9383203125,2.319373893737793,1
254,1.9383203125,2.2909649848937987,1
255,1.936953125,2.348915863037109,1
256,1.9384765625,2.325473356246948,1
257,1.938671875,2.325180768966675,1
258,1.9393359375,2.3725327968597414,1
259,1.9394140625,2.3064461231231688,1
260,1.93953125,2.314273500442505,1
261,1.9398046875,2.303749942779541,1
262,1.9403515625,2.352746915817261,1
263,1.939453125,2.348595714569092,1
264,1.94015625,2.3220691680908203,1
265,1.940859375,2.3470560550689696,1
266,1.940234375,2.3294195175170898,1
267,1.940859375,2.208852481842041,1
268,1.9407421875,2.3341484308242797,1
269,1.9401953125,2.367367887496948,1
270,1.9426171875,2.3574557304382324,1
271,1.938984375,2.294551706314087,1
272,1.94265625,2.298134183883667,1
273,1.9417578125,2.291437339782715,1
274,1.94203125,2.3375480651855467,1
275,1.940546875,2.3361042499542237,1
276,1.9422265625,2.2929975986480713,1
277,1.94390625,2.3306514263153075,1
278,1.944296875,2.3083403587341307,1
279,1.94375,2.2906697034835815,1
280,1.9406640625,2.3026746273040772,1
281,1.941796875,2.278212785720825,1
282,1.942890625,2.316941738128662,1
283,1.9428125,2.2445386409759522,1
284,1.945859375,2.3231157302856444,1
285,1.9426171875,2.3083753108978273,1
286,1.945,2.2934340476989745,1
287,1.943359375,2.287492513656616,1
288,1.9448046875,2.3847146034240723,1
289,1.94421875,2.3319161891937257,1
290,1.9427734375,2.3728736877441405,1
291,1.945625,2.319307565689087,1
292,1.9425390625,2.3133508205413817,1
293,1.9444140625,2.2682622909545898,1
