Date,Silver_Futures,Gold_Futures,US30,SnP500,NASDAQ_100,USD_index
2026-03-01,73.36699946022033,4632.575070726872,46103.874395751955,6488.685897369385,23569.195737304686,99.51102550983428
2026-03-02,74.93880935311226,4683.189519558222,46418.38663330078,6530.850116271973,23751.30764526367,99.06205101966857
2026-03-03,73.38639844844889,4637.119441669468,46116.861029052736,6491.016013641358,23580.313382568358,99.50591584205627
2026-03-04,71.86614684332231,4591.502570311821,45815.33542480469,6451.181911010743,23409.319119873046,99.94978066444396
2026-03-05,73.40580256596918,4641.668270458284,46129.84766235352,6493.3461299133305,23591.43102783203,99.50080617427825
2026-03-06,71.88514899070331,4596.006650773513,45828.32205810547,6453.512027282715,23420.436765136717,99.94467099666595
2026-03-07,70.39599683923689,4550.803259612301,45526.79645385742,6413.6779246521,23249.442502441405,100.38853581905364
2026-03-08,71.90415616244726,4600.465156174244,45841.30869140625,6455.842143554688,23431.55441040039,99.93956132888793
2026-03-09,70.41461026385653,4555.208865096483,45539.783087158205,6416.008040924073,23260.560147705077,100.38342233657836
2026-03-10,71.92316835988265,4604.97802857436,45854.29532470703,6458.172259826661,23442.67205566406,99.93444796562194
2026-03-11,70.43322861005682,4559.677342884314,45552.82855834961,6418.338157196045,23271.67779296875,99.48547600865363
2026-03-12,68.97415402522209,4514.822294960889,45251.302954101564,6378.50405456543,23100.683530273436,99.92934083104133
2026-03-13,70.42387118840375,4540.660082817251,45564.887731933595,6420.666705627442,23282.781995239257,99.49399103879928
2026-03-14,68.9649904492351,4495.992113945157,45263.36212768555,6380.832602996827,23111.787732543944,99.93782984375953
2026-03-15,70.44219601765707,4545.108929191043,45576.449255371095,6422.996093292237,23293.899075927733,99.53289990782737
2026-03-16,68.9836914293484,4500.3971955517745,45890.96149291992,6465.160312194825,23475.6588873291,99.08392848730087
2026-03-17,67.55464504145824,4456.125305963808,45589.43588867188,6425.326209564209,23304.664624633788,99.52779330968856
2026-03-18,69.00193142591151,4504.811905283052,45903.948126220705,6467.490428466797,23486.776532592772,99.07881881952285
2026-03-19,67.5725071834783,4460.496586741308,45602.52033081055,6427.656325836182,23315.78226989746,98.62984432935714
2026-03-20,69.02017624531706,4509.230945668083,45300.9947265625,6429.320513148308,23497.894177856444,98.18086983919143
2026-03-21,70.49886007632688,4558.4864765955635,45615.50696411133,6471.484732050896,23680.00608581543,97.73189534902572
2026-03-22,69.03842588884025,4513.643143616077,45313.98135986328,6431.650629420281,23509.011823120116,98.17576017141342
2026-03-23,70.51750069904293,4562.958169589243,45628.49359741211,6473.814848322869,23691.1237310791,97.7267859494686
2026-03-24,69.05668035775663,4518.070847092858,45326.9810546875,6433.980745692254,23520.129468383788,97.2778205192089
2026-03-25,67.62612195213683,4473.6250959732,45025.455450439455,6394.146643061638,23349.135205688475,97.7216853415966
2026-03-26,69.0749396533421,4522.477295681605,45339.96768798828,6436.310861964226,23531.24711364746,97.27271088123321
2026-03-27,67.64400299338622,4477.98819687575,45038.442083740236,6396.476759333611,23360.252850952147,97.7165757036209
2026-03-28,69.09320377687287,4526.913665108388,45352.954321289064,6438.640978236199,23542.36475891113,97.2676012134552
2026-03-29,67.6621523322221,4482.380924275196,45667.30313720703,6474.96815337658,23371.37408203125,96.81866048932075
2026-03-30,66.26048256964836,4438.286266682116,45365.777532958986,6435.1340507459645,23200.379819335936,97.26252531170844
2026-03-31,67.68004290027407,4486.777960764608,45680.289770507814,6477.298269648552,23382.49172729492,96.81355082154273
2026-04-01,66.2780025218182,4442.640048075252,45378.76416625977,6437.464167017937,23211.497464599608,96.36457633137702
2026-04-02,67.69793819877599,4491.179310571031,45693.21918334961,6479.628385920525,23393.609372558592,95.91561006665229
2026-04-03,66.29585798559111,4446.998100353879,46007.73029174805,6521.7759536695485,23223.742093505858,95.46663745403289
2026-04-04,64.92249198526018,4403.2565514274775,45706.2046875,6481.941851038933,23052.747830810546,95.91050227642059
2026-04-05,66.31338729138427,4451.359219995708,46020.71674194336,6524.106069941521,23234.85973876953,95.46154614448547
2026-04-06,64.93965815897666,4407.569733125792,45719.191137695314,6484.271967310906,23063.865476074217,95.3865863224864
2026-04-07,66.33092123210592,4455.725825433412,45417.66596069336,6526.350511927605,23245.9773840332,94.93761216014623
2026-04-08,67.75199063612031,4504.402217317327,45732.17819824219,6568.514730830193,23428.089291992186,94.48863766998052
2026-04-09,66.3484598089816,4460.0909290110485,45430.65259399414,6528.680628199578,23257.095029296874,94.93250249236822
2026-04-10,67.76990495834258,4508.820855814843,45745.16483154297,6570.844847102166,23439.206937255858,94.4835283896327
2026-04-11,66.58206250988927,4464.466099906219,46059.6770690918,6613.009066004754,23305.603772583007,94.03455389946699
2026-04-12,68.00851234853828,4513.243828820075,45758.15146484375,6580.349272150994,23487.715634765624,93.58557940930127
2026-04-13,69.46552235708108,4562.4554961830645,46072.663671875,6622.513491053582,23669.827542724608,93.13660730332136
2026-04-14,68.02649449773611,4517.57311865055,45771.138067626955,6582.679388422966,23498.833280029296,93.58047212570905
2026-04-15,69.4838897546905,4566.9310826262845,46085.65030517578,6624.843607325554,23680.94518798828,93.13149763554334
2026-04-16,68.0467509778853,4522.004677275725,46400.160681152345,6666.998155970574,23705.74496406555,92.68259943932294
2026-04-17,69.50458020837176,4571.411059440879,46098.6350769043,6627.164053339959,23534.750701370238,93.1263606390357
2026-04-20,70.9936335932394,4621.2853103487805,46413.14563598633,6669.3282722425465,23716.862609329222,92.6774854800105
2026-04-21,69.52294981932855,4575.824204556503,46111.62003173828,6629.494169611931,23545.86834663391,93.12134687513112
2026-04-22,71.01240503915527,4625.81860648779,45810.094427490236,6671.658388514519,23727.980254592894,92.67237238496541
2026-04-23,72.53189941234665,4580.313456608731,46124.606665039064,6713.822607417107,23910.09216255188,92.22339813321828
2026-04-24,71.02934936443883,4535.255404437317,45823.08106079102,6673.988504786492,23739.097899856566,92.66726295560598
2026-04-27,72.55106065682847,4584.791963593684,46137.57828369141,6716.15272368908,23921.20980781555,92.21929530709981
2026-04-28,71.04811367006964,4539.689854873895,45836.05267944336,6676.3186210584645,23750.215545120238,92.66315938442945
2026-04-29,71.19074165247196,4589.289461218464,45534.527075195314,6636.484518427849,23579.221282424925,93.10702420681714
2026-04-30,72.7024762802002,4545.539819528275,45849.03696289063,6678.648737330437,23761.333129348754,92.6582343122363
2026-05-01,71.19639261076803,4500.823847078829,45547.51135864258,6638.814634699822,23590.33886665344,93.102099134624
2026-05-04,72.72169956167447,4549.9988123689545,45862.02359619141,6680.97885360241,23772.450774612425,92.65312464445829
