epoch,discriminator_loss,generator_total_loss,seed
1,1.9986165364583333,1.8654614984989166,3
2,1.9951985677083333,1.633589506149292,3
3,1.9899088541666667,1.523334115743637,3
4,1.9845377604166667,1.4571381211280823,3
5,1.9771321614583333,1.39631786942482,3
6,1.9676920572916667,1.4627502858638763,3
7,1.9595540364583333,1.4961276352405548,3
8,1.9552408854166667,1.5159223675727844,3
9,1.9475911458333333,1.50786554813385,3
10,1.945556640625,1.502153754234314,3
11,1.9446614583333333,1.5989584028720856,3
12,1.9415690104166667,1.5160072147846222,3
13,1.93896484375,1.5749949514865875,3
14,1.937744140625,1.5810389518737793,3
15,1.9356282552083333,1.4858801066875458,3
16,1.9357096354166667,1.5191901326179504,3
17,1.931640625,1.6094039976596832,3
18,1.928466796875,1.5351410806179047,3
19,1.9305013020833333,1.6163187325000763,3
20,1.92822265625,1.5360988676548004,3
21,1.9248046875,1.5571503937244415,3
22,1.923095703125,1.6351154446601868,3
23,1.9195149739583333,1.587721049785614,3
24,1.918212890625,1.6104169487953186,3
25,1.9203287760416667,1.7388444244861603,3
26,1.91162109375,1.6364154815673828,3
27,1.9152018229166667,1.6179699003696442,3
28,1.9176432291666667,1.716060310602188,3
29,1.9111328125,1.744047075510025,3
30,1.9073079427083333,1.6327083706855774,3
31,1.9090983072916667,1.722146064043045,3
32,1.91015625,1.7215187847614288,3
33,1.9010416666666667,1.7728867530822754,3
34,1.91015625,1.8072689771652222,3
35,1.901611328125,1.7707348465919495,3
36,1.9077962239583333,1.7205817699432373,3
37,1.9013671875,1.7734280228614807,3
38,1.9069010416666667,1.738512545824051,3
39,1.8966471354166667,1.8809003233909607,3
40,1.9051106770833333,1.8925088047981262,3
41,1.90234375,1.7836522459983826,3
42,1.8987630208333333,1.8277000784873962,3
43,1.899658203125,1.8889118134975433,3
44,1.8995768229166667,1.8897407948970795,3
45,1.8965657552083333,1.9015816748142242,3
46,1.8985188802083333,1.842057853937149,3
47,1.900634765625,1.9376258552074432,3
48,1.9019368489583333,1.851904720067978,3
49,1.9029134114583333,1.9166194200515747,3
50,1.8990071614583333,1.9550641179084778,3
51,1.9031575520833333,1.8669486045837402,3
52,1.9020182291666667,1.8943098783493042,3
53,1.90478515625,1.9026851654052734,3
54,1.8961588541666667,1.929430902004242,3
55,1.9066569010416667,1.8580814003944397,3
56,1.9013671875,1.9532373249530792,3
57,1.90234375,1.9535534977912903,3
58,1.898193359375,1.9317558705806732,3
59,1.9078776041666667,1.862270712852478,3
60,1.9020182291666667,1.9149724245071411,3
61,1.9014485677083333,1.9603070616722107,3
62,1.904541015625,1.8932881355285645,3
63,1.904296875,1.950662225484848,3
64,1.9044596354166667,1.8954315483570099,3
65,1.9022623697916667,1.9002611339092255,3
