epoch,discriminator_loss,generator_total_loss,seed
1,1.9989420572916667,1.8875981271266937,2
2,1.995361328125,1.6894664466381073,2
3,1.9893391927083333,1.419513463973999,2
4,1.986083984375,1.411635547876358,2
5,1.977783203125,1.4678991734981537,2
6,1.9691569010416667,1.5243164896965027,2
7,1.9593098958333333,1.5587862432003021,2
8,1.9508463541666667,1.6185360848903656,2
9,1.9474283854166667,1.5022041201591492,2
10,1.9435221354166667,1.6111421287059784,2
11,1.9437662760416667,1.606808841228485,2
12,1.9404296875,1.582900583744049,2
13,1.9403483072916667,1.5338517129421234,2
14,1.93701171875,1.6084170043468475,2
15,1.9380696614583333,1.6420887410640717,2
16,1.934326171875,1.6389292478561401,2
17,1.93115234375,1.6681465804576874,2
18,1.9309895833333333,1.6535312235355377,2
19,1.9326171875,1.5823235511779785,2
20,1.9324544270833333,1.6330930888652802,2
21,1.9261067708333333,1.7135994732379913,2
22,1.9246419270833333,1.671347975730896,2
23,1.92529296875,1.7190342843532562,2
24,1.9234212239583333,1.6886950433254242,2
25,1.9173990885416667,1.6924884021282196,2
26,1.9241536458333333,1.7160812020301819,2
27,1.919189453125,1.721366673707962,2
28,1.9170735677083333,1.6776644885540009,2
29,1.9134114583333333,1.7370425760746002,2
30,1.9146321614583333,1.7784924805164337,2
31,1.9173177083333333,1.79856276512146,2
32,1.9130859375,1.8516981601715088,2
33,1.9112955729166667,1.7953102588653564,2
34,1.9095052083333333,1.834314912557602,2
35,1.9087727864583333,1.828083723783493,2
36,1.9120279947916667,1.7831333875656128,2
37,1.90576171875,1.9189710319042206,2
38,1.9048665364583333,1.8754639327526093,2
39,1.9068196614583333,1.770597666501999,2
40,1.9029947916666667,1.9009402990341187,2
41,1.901123046875,1.9274919033050537,2
42,1.9022623697916667,1.9743216037750244,2
43,1.901611328125,1.9692058861255646,2
44,1.898681640625,1.9011857211589813,2
45,1.901611328125,1.9275873601436615,2
46,1.8976236979166667,1.9575062990188599,2
47,1.8956705729166667,2.0168542563915253,2
48,1.9037272135416667,1.9858939349651337,2
49,1.896728515625,2.0131295025348663,2
50,1.89501953125,1.9415573179721832,2
51,1.896484375,1.8534680604934692,2
52,1.8935546875,2.0154896080493927,2
53,1.8958333333333333,1.8690963089466095,2
54,1.8937174479166667,1.9874221682548523,2
55,1.8935546875,1.9049693048000336,2
56,1.892578125,1.8872199654579163,2
57,1.89697265625,1.9179174304008484,2
58,1.89794921875,1.951020210981369,2
59,1.8894856770833333,2.0090048611164093,2
60,1.8973795572916667,1.9101247489452362,2
61,1.8914388020833333,1.9234362542629242,2
62,1.895263671875,1.9275080561637878,2
63,1.8936360677083333,1.8866609334945679,2
64,1.8941243489583333,1.873156875371933,2
65,1.8931477864583333,1.9671761393547058,2
66,1.8973795572916667,1.8967886567115784,2
67,1.8924153645833333,1.9235323369503021,2
68,1.893798828125,1.8883503675460815,2
69,1.8872884114583333,1.9030650556087494,2
70,1.8953450520833333,1.9628750085830688,2
71,1.8968098958333333,1.988210529088974,2
72,1.89013671875,1.985618144273758,2
73,1.8910319010416667,1.9646782875061035,2
74,1.895263671875,1.861143708229065,2
75,1.8951822916666667,1.9211157858371735,2
76,1.8890787760416667,1.8844033181667328,2
77,1.8972981770833333,1.9599857926368713,2
78,1.8946940104166667,1.9584610164165497,2
79,1.898681640625,1.9165897369384766,2
80,1.8959147135416667,1.9849255681037903,2
81,1.895263671875,1.8984030187129974,2
82,1.896240234375,1.9770838916301727,2
83,1.9009602864583333,1.933432936668396,2
84,1.892578125,1.889031320810318,2
85,1.893798828125,1.901634305715561,2
86,1.8931477864583333,1.9184672236442566,2
87,1.8933919270833333,1.993794560432434,2
88,1.898681640625,1.8821939826011658,2
89,1.894287109375,1.8576868772506714,2
90,1.9024251302083333,1.8974404633045197,2
91,1.89501953125,1.898729145526886,2
92,1.9019368489583333,1.806780844926834,2
93,1.8990885416666667,1.8378461599349976,2
94,1.8994140625,1.8573220372200012,2
95,1.8986002604166667,1.8945846259593964,2
96,1.8986002604166667,1.8768154680728912,2
97,1.9029947916666667,1.9108789265155792,2
98,1.9036458333333333,1.8935747146606445,2
99,1.9009602864583333,1.894127905368805,2
100,1.90283203125,1.8900146484375,2
101,1.8986002604166667,1.925165057182312,2
102,1.9036458333333333,1.915067344903946,2
103,1.902099609375,1.8574025332927704,2
104,1.8982747395833333,1.9086041748523712,2
105,1.907958984375,1.8527917861938477,2
106,1.9048665364583333,1.8388424813747406,2
107,1.9046223958333333,1.7402231693267822,2
108,1.90625,1.9410987198352814,2
109,1.903564453125,1.7999860048294067,2
