epoch,discriminator_loss,generator_total_loss,seed
1,1.9977213541666667,1.8467649221420288,4
2,1.9951985677083333,1.646716833114624,4
3,1.9899088541666667,1.5621365010738373,4
4,1.9825846354166667,1.4994800388813019,4
5,1.97509765625,1.5833883583545685,4
6,1.9661458333333333,1.592988908290863,4
7,1.9583333333333333,1.5356782376766205,4
8,1.9521484375,1.5494670867919922,4
9,1.949951171875,1.5674251914024353,4
10,1.94580078125,1.5793468654155731,4
11,1.94287109375,1.5664245188236237,4
12,1.943359375,1.4949864447116852,4
13,1.941650390625,1.470912218093872,4
14,1.938720703125,1.558793306350708,4
15,1.9344889322916667,1.5870765149593353,4
16,1.9334309895833333,1.6217267513275146,4
17,1.9320475260416667,1.6008918285369873,4
18,1.9313151041666667,1.598078578710556,4
19,1.9281412760416667,1.5684050917625427,4
20,1.92431640625,1.5719511806964874,4
21,1.9227701822916667,1.6890391111373901,4
22,1.92236328125,1.645424246788025,4
23,1.919921875,1.5738155543804169,4
24,1.9182942708333333,1.6934330761432648,4
25,1.9181315104166667,1.7222588658332825,4
26,1.9129231770833333,1.708446443080902,4
27,1.9091796875,1.69413223862648,4
28,1.91552734375,1.6745638847351074,4
29,1.9124348958333333,1.7173496782779694,4
30,1.9095052083333333,1.768541693687439,4
31,1.9090983072916667,1.6588256359100342,4
32,1.90625,1.7563975155353546,4
33,1.9081217447916667,1.6884977519512177,4
34,1.90625,1.7676281332969666,4
35,1.90771484375,1.7323464155197144,4
36,1.901611328125,1.7822943925857544,4
37,1.9081217447916667,1.850731998682022,4
38,1.9054361979166667,1.8274363279342651,4
39,1.90380859375,1.807408094406128,4
40,1.90087890625,1.8278933465480804,4
41,1.8951822916666667,1.8653640747070312,4
42,1.9048665364583333,1.9091133177280426,4
43,1.9014485677083333,1.861988604068756,4
44,1.894287109375,1.8390014469623566,4
45,1.8992513020833333,1.959495186805725,4
46,1.8998209635416667,1.840727537870407,4
47,1.8922526041666667,1.8540081679821014,4
48,1.8974609375,1.8611992299556732,4
49,1.898193359375,1.8732726275920868,4
50,1.8936360677083333,1.9022532105445862,4
51,1.896240234375,1.905885636806488,4
52,1.8927408854166667,1.9817967414855957,4
53,1.8927408854166667,1.9539795517921448,4
54,1.89404296875,1.9432866871356964,4
55,1.893798828125,1.7908239662647247,4
56,1.8892415364583333,1.8929938077926636,4
57,1.8887532552083333,2.0120249688625336,4
58,1.8854166666666667,1.9370924234390259,4
59,1.8854166666666667,1.9741123914718628,4
60,1.89306640625,1.9450842440128326,4
61,1.8912760416666667,1.9379148185253143,4
62,1.8876139322916667,1.9232580661773682,4
63,1.885009765625,1.9645269215106964,4
64,1.8876953125,1.9398247301578522,4
65,1.885009765625,1.9027034640312195,4
66,1.8871256510416667,2.015936404466629,4
67,1.8843587239583333,1.9499336183071136,4
68,1.891357421875,1.9836305975914001,4
69,1.886474609375,1.948070913553238,4
70,1.8883463541666667,1.9152474105358124,4
71,1.8887532552083333,1.9067841470241547,4
72,1.887939453125,1.9597396552562714,4
73,1.8851725260416667,1.9078050255775452,4
74,1.8970540364583333,1.8452753722667694,4
75,1.8896484375,1.9054954051971436,4
76,1.8900553385416667,1.9714626371860504,4
77,1.892333984375,1.8403302133083344,4
78,1.8946940104166667,1.8675455152988434,4
79,1.88916015625,1.8881811797618866,4
80,1.8909505208333333,1.9199553728103638,4
81,1.89599609375,1.867368996143341,4
82,1.8951009114583333,1.9318628907203674,4
83,1.8916829427083333,1.8279951512813568,4
