avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.001877860267474385,0.001878001458436973,4.45282919105726e-07,0.21381089798431382,0.1411690494606605,0.20115690095312067,0.22588960451134638,0.20575842696629212,0.13276922771876265,0.14676893062192575,0.20517518417794472,0.1984780454699046,1.333596540873786,usable_with_caution,22,0
0.0018778769134706885,0.001878015616911366,2.972439773672222e-07,0.21587416841794302,0.1391532542877496,0.20284073686890247,0.2306966569999137,0.20599250936329588,0.13220981923301425,0.14378221099090652,0.20567457350596147,0.20095151244419648,1.339122421249886,usable_with_caution,9,0
0.0018779710960543095,0.0018783770919104104,8.643901687735662e-07,0.21501533006623408,0.1387340711775043,0.22400823034511635,0.22819843752513577,0.20622659176029964,0.1322629326681457,0.1430481635170767,0.22768003888820604,0.22156035798305654,1.3780437218149573,usable_with_caution,5,0
0.0018779212806802614,0.0018781102289382456,1.584973576284549e-07,0.21772132623170665,0.18203078966372038,0.1827211953862768,0.23004769760173854,0.20950374531835206,0.17585150109828443,0.18615031537401103,0.1835264500075217,0.1821843589721135,1.3901800910630304,usable_with_caution,20,0
0.0018778737380480415,0.0018780596406846595,6.741103466019905e-07,0.20797699064182268,0.16500461100057398,0.22360320979719212,0.22394528559332072,0.1973314606741573,0.1598778369697259,0.1684224603544727,0.2264290533550506,0.22171931409195314,1.4086588173336387,usable_with_caution,24,0
0.0018780141527457717,0.0018782539122841335,2.143968457080428e-06,0.21452627060765994,0.18160907249558472,0.2033435983139647,0.2252201709011724,0.20739700374531833,0.17552482084401302,0.1856652402632992,0.19738720160197185,0.20731452945529324,1.420997761556367,usable_with_caution,4,0
0.0018779016410664373,0.001878040904461864,5.694004167647832e-07,0.22755481604651742,0.18530725212467308,0.18821400873962266,0.23953310753202386,0.21956928838951312,0.17852445464164457,0.1898291171133588,0.18815412170869536,0.18825393342690752,1.4372191396594087,reject,3,0
0.0018778999609830038,0.0018780044188539957,7.749327720332962e-07,0.22538974124983366,0.1922619110196567,0.19448847174450457,0.23973839806840436,0.21582397003745318,0.18636301084742066,0.19619451113448075,0.19736241064183885,0.19257251247961507,1.4571821855038836,reject,18,0
0.0018779228716193919,0.0018782356672122358,1.0038463835987293e-06,0.2234477256806579,0.1847788217919371,0.21550761352684253,0.23839459510052108,0.21348314606741575,0.17870565905705424,0.18882759694852566,0.21898680991639585,0.2131881492671403,1.4784288666803882,reject,21,0
0.0018778682716296402,0.001877996730468734,9.179295550685329e-07,0.2676914558188442,0.15650649160578267,0.19470613755890925,0.25876515640104303,0.27364232209737827,0.15837891371642504,0.15525821019868777,0.20541725136327577,0.18756539502266492,1.5130118147548905,reject,6,0
0.0018779794219076495,0.0018781002672827452,6.154263848090011e-07,0.23447552015466805,0.20008211386588193,0.20321536376155436,0.24805677791476002,0.22542134831460672,0.19770603576422494,0.20166616593365327,0.20513663365335763,0.20193451716701882,1.51753398281045,reject,27,0
0.0018779306756095682,0.0018782373072381287,2.962809011768561e-07,0.24929384077205327,0.18503275651645135,0.21106446177866123,0.26473741091889724,0.23899812734082396,0.17821856183786436,0.18957555296884265,0.2143280858355943,0.20888871240737247,1.5475884430125308,reject,30,0
0.0018779699671817585,0.0018782125534553273,8.544534036934489e-07,0.24581699052482714,0.21172866848652744,0.2010464151816062,0.2581520268738657,0.23759363295880148,0.2057487111122388,0.21571530673605321,0.20477923568844209,0.19855786817704899,1.570513931178725,reject,19,0
0.001878002495251746,0.0018780846021033692,1.0886832075451564e-06,0.2571373468638626,0.20375658883313635,0.19222045948554314,0.2671411199686452,0.2504681647940075,0.2023836928536438,0.20467185281946473,0.19569965587509647,0.18990099522584095,1.5708788557652607,reject,10,0
0.0018779744219385441,0.0018783189530999778,6.435807890412739e-07,0.25402817324693217,0.22779786807575989,0.1964884136099627,0.26463503985890346,0.24695692883895132,0.2200739806977047,0.23294712632779666,0.19657381357139542,0.1964314803023409,1.6181699916527135,reject,13,0
0.0018778796044915114,0.0018780895433576639,1.2086290496865924e-06,0.287178280663423,0.17759478539791887,0.214979454031844,0.27623221851249,0.29447565543071164,0.1709734525904398,0.1820090072695716,0.21467702592804236,0.21518107276771173,1.6541958634600178,reject,17,0
0.0018779937478348996,0.0018780933978035375,1.064755544252454e-06,0.3036566759824331,0.1552599949583287,0.21550108720635558,0.29109393714709403,0.31203183520599254,0.15841631383313912,0.15315578237512176,0.21493848737639487,0.2158761537596627,1.660004898945717,reject,14,0
0.001877942652736636,0.001878083910344941,9.704449503956157e-07,0.29609580541893893,0.16520976959332648,0.22325464488618732,0.28272546860352715,0.30500936329588013,0.16505319138266578,0.16531415506710026,0.22307647109487433,0.22337342741372934,1.6727287835644826,reject,7,0
0.0018779254255756883,0.0018783590916882087,9.524405160741893e-07,0.2952285397353269,0.1683622214707318,0.2318509398931179,0.2770460684394409,0.3073501872659176,0.16305816501692807,0.17189825910660092,0.2297678128911702,0.23323969122774968,1.693624987188466,reject,25,0
0.0018780086355972558,0.0018781169601886916,1.0319010844893802e-06,0.2906076014899377,0.16210718317269973,0.24531434765116245,0.2742718127136082,0.301498127340824,0.1631039027686255,0.16144270344208256,0.24570772930595,0.24505209321463742,1.6941786332596518,reject,2,0
0.0018779369318522587,0.0018780695082674104,5.40592345430582e-07,0.2888923743797411,0.19805747024436807,0.2119385287150349,0.2741972280841841,0.29868913857677903,0.19174103273015689,0.2022684285871755,0.21307954169810625,0.21117785339298734,1.6941814042344412,reject,31,0
0.0018778873632587512,0.0018780693380950897,3.706720993281426e-07,0.2868954988907364,0.1966824373963827,0.22100061346779626,0.26955616295717816,0.29845505617977525,0.19880645016642215,0.19526642888302304,0.22103542786875882,0.22097740386715453,1.7035646971393246,reject,12,0
0.001877824349879098,0.0018779703492335376,8.96950562270922e-07,0.28869790592684563,0.17986553729274618,0.23998380734199976,0.2730088097609343,0.2991573033707865,0.1799578042450045,0.17980402599124065,0.23944773751081758,0.24034118722945455,1.713304444923535,reject,0,0
0.001877923789026098,0.0018780970173069012,4.548453292025196e-07,0.2997832292804631,0.1808171746797323,0.2351748057984136,0.2838681855607082,0.3103932584269663,0.1831906784784669,0.17923483881390925,0.23450546287674,0.23562103441286264,1.7388459178330118,reject,23,0
0.0018779315034330724,0.0018780927355350752,1.4517858386650815e-06,0.29932601453376567,0.2012310287111266,0.22010229040796903,0.2872897554355377,0.3073501872659176,0.19640444293642698,0.20444875256092634,0.21943294748629544,0.22054851902241812,1.748157456210344,reject,15,0
0.001878029833312811,0.0018783657688654642,5.309761670286432e-07,0.3106125701424567,0.19473496073530566,0.21909553701332343,0.2944387287269281,0.32139513108614237,0.19185362463735137,0.19665585146727518,0.21913862381979682,0.21906681247567453,1.7670117626170683,reject,16,0
0.0018778365699375077,0.0018779834661242223,2.047418687715494e-06,0.2967322243622649,0.20984053974359673,0.23533036534751023,0.28080528000678573,0.3073501872659176,0.21066197031482545,0.20929291936277758,0.234794295516328,0.23568774523496502,1.788051147050476,reject,11,0
0.0018778724095697696,0.0018780715625377198,5.615981196606889e-07,0.3027329051298138,0.2023929096033736,0.24730378579010381,0.2870288920380177,0.31320224719101125,0.20472974028873284,0.2008350224798008,0.24627279064021004,0.247991115890033,1.815104274919671,reject,28,0
0.0018778512973339212,0.0018781137775538692,8.595676611974197e-07,0.3043500753889735,0.22263081621050107,0.22832614592648393,0.29107181768591683,0.31320224719101125,0.22959988257544253,0.21798477196720678,0.2271729814752393,0.2290949222273137,1.8224765103744966,reject,29,0
