epoch,discriminator_loss,generator_total_loss,seed
1,1.9978841145833333,1.8439905941486359,0
2,1.9959309895833333,1.6852220594882965,0
3,1.9908040364583333,1.6376306116580963,0
4,1.9860026041666667,1.5550147593021393,0
5,1.9764811197916667,1.4937933087348938,0
6,1.968505859375,1.4664746522903442,0
7,1.9603678385416667,1.534249186515808,0
8,1.955322265625,1.5725249350070953,0
9,1.950439453125,1.532692939043045,0
10,1.9493815104166667,1.5581870377063751,0
11,1.946533203125,1.5405391156673431,0
12,1.94482421875,1.538235992193222,0
13,1.943115234375,1.63929945230484,0
14,1.938720703125,1.6104471981525421,0
15,1.939453125,1.6033247113227844,0
16,1.933837890625,1.6622389256954193,0
17,1.9305013020833333,1.6151418089866638,0
18,1.9300944010416667,1.6234807968139648,0
19,1.9305826822916667,1.5747584104537964,0
20,1.9278157552083333,1.651767909526825,0
21,1.926025390625,1.6309409141540527,0
22,1.9236653645833333,1.5918410122394562,0
23,1.922607421875,1.6180695295333862,0
24,1.91943359375,1.6379996240139008,0
25,1.920166015625,1.590652346611023,0
26,1.91455078125,1.7323910892009735,0
27,1.9134114583333333,1.6912848353385925,0
28,1.9156087239583333,1.6715520024299622,0
29,1.912841796875,1.6876699030399323,0
30,1.9150390625,1.7631501257419586,0
31,1.9098307291666667,1.7090559005737305,0
32,1.9132486979166667,1.8086660206317902,0
33,1.90966796875,1.757155328989029,0
34,1.908447265625,1.7354669570922852,0
35,1.9080403645833333,1.710110992193222,0
36,1.9081217447916667,1.7636367976665497,0
37,1.9054361979166667,1.7985780239105225,0
38,1.9059244791666667,1.7728608548641205,0
39,1.9025065104166667,1.8357162773609161,0
40,1.9041341145833333,1.8942146003246307,0
41,1.9033203125,1.7760208547115326,0
42,1.8995768229166667,1.8678011000156403,0
43,1.904541015625,1.9125621020793915,0
44,1.9010416666666667,1.8546833097934723,0
45,1.8977864583333333,1.896659940481186,0
46,1.90185546875,1.7900583744049072,0
47,1.8951822916666667,1.8744226694107056,0
48,1.9009602864583333,1.8546448647975922,0
49,1.898681640625,1.8043601214885712,0
50,1.89794921875,1.9333844780921936,0
51,1.8988444010416667,1.810715526342392,0
52,1.8941243489583333,1.8716716766357422,0
53,1.9005533854166667,1.921430766582489,0
54,1.8885904947916667,1.9984436333179474,0
55,1.901123046875,1.9415408968925476,0
56,1.8983561197916667,1.8767024874687195,0
57,1.896240234375,1.903825283050537,0
