epoch,discriminator_loss,generator_total_loss,seed
1,1.9982096354166667,2.0437795519828796,1
2,1.9947102864583333,1.8297930359840393,1
3,1.9906412760416667,1.670499861240387,1
4,1.984375,1.5609528720378876,1
5,1.97998046875,1.6587333679199219,1
6,1.9698079427083333,1.5916382372379303,1
7,1.9620768229166667,1.6034018397331238,1
8,1.9554036458333333,1.560456395149231,1
9,1.9513346354166667,1.5415697395801544,1
10,1.9469401041666667,1.5923164784908295,1
11,1.945068359375,1.6193215548992157,1
12,1.9436848958333333,1.6298932433128357,1
13,1.942626953125,1.5927031934261322,1
14,1.9405110677083333,1.5627371668815613,1
15,1.9393717447916667,1.6895928978919983,1
16,1.9386393229166667,1.6176503002643585,1
17,1.93603515625,1.6661327183246613,1
18,1.9314778645833333,1.6755214929580688,1
19,1.9305013020833333,1.6314486265182495,1
20,1.9283040364583333,1.6602453589439392,1
21,1.9258626302083333,1.6986840665340424,1
22,1.9239095052083333,1.7272887229919434,1
23,1.921630859375,1.699986845254898,1
24,1.9237467447916667,1.640146642923355,1
25,1.9173990885416667,1.6604883670806885,1
26,1.9189453125,1.7329799830913544,1
27,1.9168294270833333,1.7309616804122925,1
28,1.916015625,1.7260478734970093,1
29,1.91455078125,1.703290194272995,1
30,1.9104817708333333,1.7937113642692566,1
31,1.9090169270833333,1.768447756767273,1
32,1.9124348958333333,1.7785095274448395,1
33,1.9064127604166667,1.7414917647838593,1
34,1.913330078125,1.7655213475227356,1
35,1.905029296875,1.8205723762512207,1
36,1.9019368489583333,1.8427436649799347,1
37,1.9112141927083333,1.786125272512436,1
38,1.9026692708333333,1.8350123167037964,1
39,1.900146484375,1.8729803264141083,1
40,1.90771484375,1.7878580391407013,1
41,1.8982747395833333,1.8957497775554657,1
42,1.9080403645833333,1.9125005304813385,1
43,1.902587890625,1.8341022729873657,1
44,1.899658203125,1.922629028558731,1
45,1.90234375,1.893760770559311,1
46,1.9025065104166667,1.9127622246742249,1
47,1.9012858072916667,1.929694265127182,1
48,1.899169921875,1.8036677539348602,1
49,1.902587890625,1.9614740014076233,1
50,1.8999837239583333,1.9317928850650787,1
51,1.8970540364583333,1.9232086837291718,1
52,1.8997395833333333,1.8645285367965698,1
53,1.90234375,1.9678305089473724,1
54,1.8963216145833333,1.9626867175102234,1
55,1.9012044270833333,1.9599234461784363,1
56,1.8951822916666667,1.9104053676128387,1
57,1.9012044270833333,1.9045266509056091,1
58,1.9013671875,1.9584371447563171,1
59,1.89990234375,1.9222963452339172,1
60,1.902099609375,1.9304978847503662,1
61,1.902587890625,1.869118571281433,1
62,1.8946940104166667,1.88705575466156,1
63,1.908447265625,1.8737903237342834,1
64,1.9020182291666667,1.9002750217914581,1
65,1.9022623697916667,1.8565018773078918,1
66,1.905029296875,1.9609395265579224,1
67,1.9016927083333333,1.904088318347931,1
68,1.90185546875,1.9238414764404297,1
69,1.902587890625,1.880019634962082,1
70,1.9009602864583333,1.8804519474506378,1
71,1.9066569010416667,1.8462375700473785,1
72,1.900390625,1.8333750069141388,1
73,1.899169921875,1.938824325799942,1
74,1.901611328125,1.8807316720485687,1
75,1.9036458333333333,1.9110262989997864,1
76,1.898681640625,1.9300995171070099,1
77,1.90283203125,1.988927274942398,1
78,1.9000651041666667,1.8639759123325348,1
79,1.9024251302083333,1.8389188647270203,1
80,1.90283203125,1.892198622226715,1
81,1.9025065104166667,1.9146997928619385,1
82,1.90625,1.8491037487983704,1
83,1.90234375,1.8966835737228394,1
84,1.900634765625,1.9245369732379913,1
85,1.8974609375,1.913918673992157,1
86,1.9019368489583333,1.8418545126914978,1
87,1.9076334635416667,1.8698879480361938,1
88,1.8995768229166667,1.920684039592743,1
89,1.8990885416666667,1.9366464614868164,1
90,1.9041341145833333,1.876974642276764,1
91,1.8976236979166667,1.8923983573913574,1
92,1.911865234375,1.82889524102211,1
93,1.9027506510416667,1.8758226335048676,1
94,1.904052734375,1.7794275283813477,1
95,1.902099609375,1.877991795539856,1
96,1.9068196614583333,1.8345719277858734,1
97,1.9055989583333333,1.837107628583908,1
98,1.9002278645833333,1.866989403963089,1
99,1.9076334635416667,1.8699034750461578,1
100,1.904541015625,1.8980003595352173,1
101,1.903076171875,1.8881624341011047,1
102,1.9039713541666667,1.9099543392658234,1
103,1.906005859375,1.8493500649929047,1
104,1.9009602864583333,1.8895917534828186,1
105,1.9043782552083333,1.9180234372615814,1
106,1.9085286458333333,1.8376408219337463,1
107,1.9098307291666667,1.819821298122406,1
108,1.902587890625,1.9387380480766296,1
109,1.9090983072916667,1.869742512702942,1
110,1.9059244791666667,1.8635961711406708,1
111,1.9125162760416667,1.8170779645442963,1
112,1.9119466145833333,1.8555790185928345,1
113,1.9080403645833333,1.853660672903061,1
114,1.909423828125,1.9169914722442627,1
115,1.9082845052083333,1.9104258120059967,1
116,1.9111328125,1.8660292625427246,1
117,1.9153645833333333,1.8162109553813934,1
118,1.908447265625,1.8920623660087585,1
119,1.9129231770833333,1.80140620470047,1
120,1.9147135416666667,1.9135140180587769,1
121,1.911865234375,1.8581209182739258,1
122,1.9065755208333333,1.7096557319164276,1
123,1.9169108072916667,1.8458420038223267,1
124,1.9130045572916667,1.8903173208236694,1
125,1.9169921875,1.7894415855407715,1
126,1.9185384114583333,1.787072479724884,1
127,1.9158528645833333,1.8006435632705688,1
128,1.9164225260416667,1.746867299079895,1
129,1.9112141927083333,1.7547812163829803,1
130,1.9185384114583333,1.8149672150611877,1
131,1.914794921875,1.8606398403644562,1
132,1.9151204427083333,1.84159654378891,1
133,1.9165852864583333,1.8303349912166595,1
134,1.9153645833333333,1.823232114315033,1
135,1.9204915364583333,1.8379729986190796,1
136,1.9156087239583333,1.8478171229362488,1
137,1.9170735677083333,1.8661456406116486,1
138,1.9169921875,1.906739979982376,1
139,1.9149576822916667,1.8134134411811829,1
140,1.9144694010416667,1.7856275141239166,1
141,1.9191080729166667,1.8272666037082672,1
142,1.916259765625,1.8259141743183136,1
143,1.9159342447916667,1.8216823637485504,1
144,1.916015625,1.8617193102836609,1
145,1.9208984375,1.8279047012329102,1
146,1.9122721354166667,1.845152586698532,1
147,1.9200846354166667,1.7989658117294312,1
148,1.91796875,1.7991563975811005,1
149,1.91943359375,1.7822982668876648,1
150,1.91748046875,1.770028293132782,1
151,1.9195149739583333,1.774978518486023,1
152,1.9188639322916667,1.8501001596450806,1
153,1.919921875,1.840707540512085,1
154,1.9117024739583333,1.7890393435955048,1
155,1.9207356770833333,1.8126024007797241,1
156,1.9183756510416667,1.8718891143798828,1
157,1.9209798177083333,1.7709331512451172,1
158,1.9195149739583333,1.793746292591095,1
159,1.9169108072916667,1.8435759246349335,1
160,1.92041015625,1.844416230916977,1
161,1.9152018229166667,1.8170835077762604,1
162,1.918701171875,1.816941738128662,1
163,1.92138671875,1.7333427667617798,1
164,1.9169108072916667,1.8443351984024048,1
165,1.9171549479166667,1.8279739320278168,1
166,1.9200032552083333,1.8161259591579437,1
167,1.9186197916666667,1.7993252277374268,1
168,1.9169921875,1.8337642848491669,1
169,1.9193522135416667,1.775728315114975,1
170,1.9153645833333333,1.7972001433372498,1
171,1.916748046875,1.8118398189544678,1
172,1.9222819010416667,1.7582361698150635,1
173,1.9154459635416667,1.7532671988010406,1
174,1.9183756510416667,1.8569593131542206,1
175,1.919921875,1.8097171783447266,1
176,1.9178873697916667,1.7872944176197052,1
177,1.920166015625,1.7883019745349884,1
178,1.924072265625,1.812719076871872,1
179,1.91552734375,1.7920208871364594,1
180,1.91796875,1.7995426058769226,1
181,1.9187825520833333,1.8335313200950623,1
182,1.9143880208333333,1.7834593057632446,1
183,1.9181315104166667,1.8126338720321655,1
184,1.91943359375,1.7904706001281738,1
185,1.9205729166666667,1.6846072971820831,1
186,1.9209798177083333,1.7543146908283234,1
187,1.9200032552083333,1.828604370355606,1
188,1.9208170572916667,1.8145790100097656,1
189,1.916748046875,1.7485401630401611,1
190,1.916259765625,1.8169739842414856,1
191,1.9188639322916667,1.7876339256763458,1
192,1.9192708333333333,1.8087673783302307,1
193,1.9212239583333333,1.756483256816864,1
194,1.9203287760416667,1.6497458219528198,1
195,1.9217122395833333,1.7974621653556824,1
196,1.9222005208333333,1.7601652443408966,1
197,1.9198404947916667,1.7508213222026825,1
198,1.921630859375,1.7844518423080444,1
199,1.9213053385416667,1.7345471382141113,1
200,1.9220377604166667,1.768389642238617,1
201,1.9209798177083333,1.7657793164253235,1
202,1.9188639322916667,1.7672758996486664,1
203,1.9261067708333333,1.7402299642562866,1
204,1.9232584635416667,1.7796432375907898,1
205,1.924560546875,1.7291118204593658,1
206,1.921630859375,1.750541478395462,1
207,1.9247233072916667,1.7465662062168121,1
208,1.9217936197916667,1.825851172208786,1
209,1.9192708333333333,1.7553388476371765,1
210,1.9239095052083333,1.7863755226135254,1
211,1.9229329427083333,1.682997852563858,1
212,1.91943359375,1.7328940629959106,1
213,1.9268391927083333,1.7916860282421112,1
214,1.9275716145833333,1.71367347240448,1
215,1.9228515625,1.7231140434741974,1
216,1.9256998697916667,1.77134108543396,1
217,1.9261881510416667,1.7634885609149933,1
218,1.9232584635416667,1.723553478717804,1
219,1.922119140625,1.7512688040733337,1
220,1.9280598958333333,1.7419194877147675,1
221,1.923828125,1.7233494520187378,1
222,1.9283040364583333,1.7842004895210266,1
223,1.9256998697916667,1.7319133579730988,1
224,1.9256998697916667,1.7149153053760529,1
225,1.9267578125,1.766618549823761,1
226,1.9232584635416667,1.8058302998542786,1
227,1.9237467447916667,1.7131850123405457,1
