epoch,discriminator_loss,generator_total_loss,seed
1,1.998575250307719,1.9126915216445923,3
2,1.998386279741923,1.8572278499603272,3
3,1.9943355083465577,1.659774088859558,3
4,1.991557820638021,1.6256041049957275,3
5,1.9847556670506796,1.6524015188217163,3
6,1.9764549414316812,1.6018989086151123,3
7,1.9680500189463297,1.6536442756652832,3
8,1.9602544546127318,1.7051163196563721,3
9,1.9556366205215454,1.6883081436157226,3
10,1.9510782400767008,1.71131489276886,3
11,1.9472606817881266,1.7646212339401246,3
12,1.9427940845489502,1.7867970943450928,3
13,1.9400285959243775,1.7687759876251221,3
14,1.9398464759190877,1.7507447004318237,3
15,1.936730964978536,1.8260018587112428,3
16,1.9377784490585328,1.8667125225067138,3
17,1.9329408566157023,1.832592988014221,3
18,1.931585184733073,1.900985050201416,3
19,1.9324557145436605,1.8992982149124145,3
20,1.9304056803385417,1.8833946704864502,3
21,1.9294657866160074,1.9058517694473267,3
22,1.92716650168101,1.922455072402954,3
23,1.926353120803833,1.894395899772644,3
24,1.923149013519287,1.9206525564193726,3
25,1.9252549568812052,2.0480100870132447,3
26,1.920210893948873,1.992089605331421,3
27,1.9180463393529257,2.017102813720703,3
28,1.9219494660695393,2.052648186683655,3
29,1.918440874417623,2.0598424911499023,3
30,1.917602777481079,2.1147003173828125,3
31,1.9184735059738158,2.1016502380371094,3
32,1.9125439405441285,2.1154335498809815,3
33,1.91486869653066,2.0988805294036865,3
34,1.9140888690948485,2.1415748596191406,3
35,1.9133686065673827,2.1761224269866943,3
36,1.9122930844624837,2.138248252868652,3
37,1.9106695493062338,2.1785748958587647,3
38,1.9093223015467327,2.1198943614959718,3
39,1.9111306031545003,2.1857096195220946,3
40,1.9119563182195027,2.2488637447357176,3
41,1.9083125114440918,2.1680119752883913,3
42,1.9095264116923014,2.221808910369873,3
43,1.9066431840260825,2.1444572687149046,3
44,1.9125303347905478,2.2277706623077393,3
45,1.9106279293696085,2.1866054058074953,3
46,1.9067970196406046,2.160533618927002,3
47,1.9083074808120728,2.1871485710144043,3
48,1.9097430547078451,2.2041051149368287,3
49,1.9089275121688842,2.199911022186279,3
50,1.912117592493693,2.2041288137435915,3
51,1.9075035015741983,2.1695115089416506,3
52,1.90795578956604,2.156526565551758,3
53,1.9071686426798502,2.1166559934616087,3
54,1.9127500295639037,2.102497673034668,3
55,1.9080747604370116,2.04604332447052,3
56,1.911740986506144,2.188896322250366,3
57,1.9066949685414631,2.1850373268127443,3
58,1.9058091084162394,2.189227056503296,3
59,1.9075384775797526,2.139823341369629,3
60,1.9112215518951416,2.1639172077178954,3
61,1.9053626298904418,2.1008572340011598,3
62,1.911406127611796,2.1742813110351564,3
63,1.9071875174840291,2.1154526233673097,3
64,1.906634513537089,2.0641406297683718,3
65,1.9051891803741454,2.1110005617141723,3
66,1.9065329949061076,2.1315515518188475,3
67,1.9077907800674438,2.1806872844696046,3
68,1.9054386695226033,2.0602363109588624,3
69,1.9069912592569986,2.1235413551330566,3
70,1.9076059182484946,2.1411545753479,3
71,1.9039052565892538,2.038527774810791,3
72,1.908843445777893,2.1625640392303467,3
73,1.8985753377278647,2.0589547634124754,3
74,1.9113015174865722,2.1018751859664917,3
75,1.9038016319274902,2.120134139060974,3
76,1.9056557337443034,2.0865379095077516,3
77,1.9085967143376668,2.0753421068191527,3
78,1.9052459716796875,2.138881230354309,3
79,1.9095354398091635,2.0363507986068727,3
80,1.904208747545878,2.1522175312042235,3
81,1.9028876543045044,2.125366234779358,3
82,1.9033241669336955,2.1221258640289307,3
83,1.9043238401412963,2.056345582008362,3
84,1.908885622024536,2.080570673942566,3
85,1.9007901112238565,2.1171900987625123,3
86,1.9091277678807577,2.0508610010147095,3
87,1.9058122158050537,2.10117712020874,3
88,1.9037996610005696,2.05490095615387,3
89,1.9091670831044516,2.1218537092208862,3
90,1.9054276943206787,2.0584320306777952,3
91,1.9031227588653565,2.067853093147278,3
92,1.9049744208653767,2.098574161529541,3
93,1.9029703696568807,2.0237932205200195,3
94,1.9064098914464316,2.07106237411499,3
95,1.9050134261449179,2.0780583143234255,3
96,1.9082965850830078,2.0042986392974855,3
97,1.902796212832133,2.1135957717895506,3
98,1.9058036804199219,2.0930671453475953,3
99,1.9039099534352621,2.02269766330719,3
100,1.905942193667094,2.0116735696792603,3
101,1.903659717241923,2.0581759452819823,3
102,1.9053641875584921,2.0606836795806887,3
103,1.9052976290384929,2.0777918338775634,3
104,1.9028691132863362,2.0731305837631226,3
105,1.9053516546885172,2.0672990322113036,3
106,1.9041046222050986,2.061933422088623,3
107,1.9056917111078897,2.028903007507324,3
108,1.9072710593541464,2.034903144836426,3
109,1.9023056427637737,2.0279575109481813,3
110,1.903714950879415,2.044529151916504,3
111,1.909056560198466,2.001147437095642,3
112,1.9038676818211873,2.069507336616516,3
113,1.9035148938496909,2.021852993965149,3
114,1.9040114959081014,2.046380090713501,3
115,1.9045509179433187,1.9917888641357422,3
116,1.9030129432678222,2.070012068748474,3
117,1.905402135848999,2.0737534046173094,3
118,1.9039647102355957,1.9964798927307128,3
119,1.9060893774032592,2.040705442428589,3
120,1.9076298713684081,1.9883036136627197,3
121,1.9019537528355916,2.000215983390808,3
122,1.9071062485376993,2.0492796897888184,3
123,1.9030731519063313,1.887024450302124,3
124,1.909531339009603,2.0945879936218263,3
125,1.9043310403823852,1.9993592500686646,3
126,1.900440764427185,1.9877937316894532,3
127,1.9106608549753825,2.038192129135132,3
128,1.905725908279419,2.062856149673462,3
129,1.9030658642450968,1.989719533920288,3
130,1.906692345937093,1.9775863647460938,3
131,1.9018117984135945,2.0353583335876464,3
132,1.906568710009257,2.00402626991272,3
133,1.9076162020365397,2.041618061065674,3
134,1.908558225631714,2.0010564804077147,3
135,1.9017519235610962,1.9458449363708497,3
136,1.9036798397699992,2.0237130880355836,3
137,1.9103329499562582,2.011313271522522,3
138,1.9036304076512656,1.9996488332748412,3
139,1.9075898011525472,1.9635570764541626,3
140,1.9035617510477703,1.959064531326294,3
141,1.9017802079518635,1.9954376459121703,3
142,1.908545152346293,2.023925518989563,3
143,1.9070038636525473,1.990225863456726,3
144,1.9075999975204467,2.0297269582748414,3
145,1.8996935685475667,1.9706340312957764,3
146,1.90825457572937,1.9803758621215821,3
147,1.9059556404749551,1.973144268989563,3
148,1.9093368689219157,1.9317686557769775,3
149,1.9069366216659547,1.9940819025039673,3
150,1.9105804363886516,2.019054341316223,3
151,1.9066510438919066,1.9803956747055054,3
152,1.909319273630778,2.012504291534424,3
153,1.9065421263376872,1.952444815635681,3
154,1.904451640446981,1.9510579824447631,3
155,1.9091172695159913,2.002533483505249,3
156,1.903799549738566,1.9909553050994873,3
157,1.9083145300547282,1.9700968980789184,3
158,1.9074959595998129,1.981661581993103,3
159,1.9068182071050008,1.949583888053894,3
160,1.9136953671773276,1.9592589616775513,3
161,1.9097541093826294,1.986360454559326,3
162,1.903318993250529,1.955649471282959,3
163,1.9124401887257894,2.0216559171676636,3
164,1.9106746435165405,1.9490945100784303,3
165,1.906979211171468,1.966559076309204,3
166,1.9121303796768188,1.9737136125564576,3
167,1.9116024335225423,1.9365846157073974,3
168,1.9087284485499063,1.9685351371765136,3
169,1.9049030939737956,1.9305156469345093,3
170,1.9117066939671834,1.976333737373352,3
171,1.9132000843683878,1.9715688943862915,3
172,1.9112701336542766,1.8976330280303955,3
173,1.912669825553894,1.9440552949905396,3
174,1.9091191371281941,1.9366209506988525,3
175,1.9110703547795613,1.9650853395462036,3
176,1.9077597538630167,1.9476423501968383,3
177,1.9158644835154215,1.886533784866333,3
178,1.9109376033147176,1.9403379678726196,3
179,1.9136318763097127,1.9166325807571412,3
180,1.9133266448974608,1.9727437019348144,3
181,1.910043732325236,1.9526585340499878,3
182,1.914074468612671,1.9756831645965576,3
183,1.9145801623662313,1.9317517757415772,3
184,1.9065415143966675,1.9547842979431151,3
185,1.9145469983418784,1.8891943454742433,3
186,1.9164886077245076,1.960962176322937,3
187,1.9095938682556153,1.8950440645217896,3
188,1.9115934451421102,1.8893127202987672,3
189,1.9151220480600992,1.9526949167251586,3
190,1.9131989240646363,1.941318678855896,3
191,1.9132156848907471,1.9535498857498168,3
192,1.9142578522364297,1.9439048290252685,3
193,1.9159632126490276,1.923752522468567,3
194,1.915647768974304,1.9382402896881104,3
195,1.9125264644622804,1.9173670530319213,3
