epoch,discriminator_loss,generator_total_loss,seed
1,1.9987929423650106,1.8522998094558716,1
2,1.9977978944778443,1.786503005027771,1
3,1.9926824967066448,1.6344250202178956,1
4,1.9879858493804932,1.6178794860839845,1
5,1.9768390576044719,1.553950023651123,1
6,1.965947731335958,1.703142023086548,1
7,1.9581777652104695,1.673460555076599,1
8,1.9526940663655599,1.738430094718933,1
9,1.9475575923919677,1.7466475248336792,1
10,1.942709485689799,1.7693912506103515,1
11,1.9409262100855509,1.8592024803161622,1
12,1.9356727600097656,1.7966052770614624,1
13,1.9344943523406983,1.7504517555236816,1
14,1.9307448466618855,1.8781913280487061,1
15,1.9284540335337321,1.8997236490249634,1
16,1.924366013209025,1.896520233154297,1
17,1.9245928049087524,1.879240369796753,1
18,1.9208109617233275,1.9503774881362914,1
19,1.9184003194173178,1.9038594245910645,1
20,1.9157371044158935,1.9329297304153443,1
21,1.9117427746454874,1.9415706872940064,1
22,1.9177128712336222,1.9907631158828736,1
23,1.906059996287028,1.977968978881836,1
24,1.9100399335225424,2.0641570568084715,1
25,1.9071069796880087,2.1256299018859863,1
26,1.9036361535390218,2.0629859924316407,1
27,1.9042601346969605,2.100602865219116,1
28,1.8971912701924643,2.0084942817687987,1
29,1.9041767040888469,2.1049332141876222,1
30,1.8979634682337443,2.191036605834961,1
31,1.9025967439015707,2.064545249938965,1
32,1.8926481405893962,2.1436764001846313,1
33,1.8955604791641236,2.215220642089844,1
34,1.8967054208119711,2.184344482421875,1
35,1.8961748202641806,2.1478895425796507,1
36,1.8903758207956949,2.179488778114319,1
37,1.8948251565297445,2.211184930801392,1
38,1.8925028642018635,2.1301669120788573,1
39,1.8873668432235717,2.1846200942993166,1
40,1.8942985534667969,2.2241653919219972,1
41,1.8917783578236897,2.176500606536865,1
42,1.8956329981486002,2.1582162857055662,1
43,1.8899946848551432,2.1862842321395872,1
44,1.890771206219991,2.1441085815429686,1
45,1.888376490275065,2.188733124732971,1
46,1.89397447903951,2.2031321048736574,1
47,1.891285498936971,2.1754475116729735,1
48,1.8898048082987466,2.1355132341384886,1
49,1.894676399230957,2.126495885848999,1
50,1.8926848729451498,2.0962167739868165,1
51,1.8941388368606566,2.135791015625,1
52,1.8916200876235962,2.121632194519043,1
53,1.898625906308492,2.122119903564453,1
