avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.011827151065657423,0.011834114116823002,3.8004721229369894e-08,0.11372707195682336,0.10440119697861946,0.03217267570708635,0.10830715940479374,0.11734034699150976,0.09531608649863768,0.11045793729860734,8.902317890965388e-06,0.05361519129988328,0.6616515106092031,usable_with_caution,9,0
0.011826130324172643,0.011834146174379612,8.234664888896771e-09,0.0971874562441924,0.18784982420363433,0.032175384367290186,0.09493200347500667,0.09869109142364955,0.1664170441717424,0.20213834422489557,1.1269915599475266e-05,0.053618127335084,0.7789333429888631,usable_with_caution,2,0
0.011828562386586213,0.011833926861131827,6.188809205193864e-08,0.10641826096918319,0.1760298136367917,0.03217181174006205,0.1045008019246191,0.10769656699889257,0.16997010209111163,0.18006962133391177,7.246983980391716e-06,0.05361485491078315,0.7829830431007392,usable_with_caution,1,0
0.011831322198399996,0.011833419305139259,2.5042092043043342e-08,0.12316846145033795,0.15213596852288377,0.03217069088172285,0.12231299563396597,0.12373877199458594,0.14219611992280504,0.1587625342562696,3.967514307119668e-06,0.05361517312666667,0.7854481986883517,usable_with_caution,4,0
0.011828425608481593,0.011833835018219885,3.0638537947601886e-08,0.1160921131350161,0.1648170724954272,0.03217224491405412,0.11959536220261961,0.11375661375661376,0.15060806133963198,0.1742897465992907,7.223236160467291e-06,0.05361559269931656,0.7895795107966829,usable_with_caution,10,0
0.011828784733032652,0.011833006041982008,7.630301659869975e-08,0.11309372653097594,0.16984783899588918,0.03217314333067109,0.10810807048026376,0.11641749723145071,0.1519122696906842,0.18180488519935917,7.473338970991061e-06,0.053616923325137816,0.790646763947586,usable_with_caution,6,0
0.01182603642913386,0.011833060611736501,3.282812669192953e-08,0.12298524395056071,0.15556802140195725,0.03217573246617825,0.12088595963646083,0.12438476682662729,0.14074299184877537,0.16545137443741184,1.2131359765403527e-05,0.05361813320378681,0.7917614500837571,usable_with_caution,11,0
0.011828077014247226,0.011833173363081873,2.634368798499355e-08,0.13118253650029912,0.15472893548454306,0.032172499312908866,0.13961424084469393,0.1255614002707026,0.14332495962623504,0.1623315860567484,7.922418209280191e-06,0.05361555057604193,0.8146729930223033,usable_with_caution,7,0
0.011830274696830845,0.011833943488411602,1.1800950422343455e-08,0.12708381066941615,0.16334503818717436,0.03217166109325611,0.1387343513320859,0.11931678356096963,0.14741015547229333,0.17396829333042838,5.614941764484071e-06,0.0536156918609172,0.8196132728400695,usable_with_caution,5,0
0.011826427186970245,0.011832293018247286,7.493824856408115e-08,0.13673467114726137,0.15530501813086095,0.032175217859729675,0.14167056491134278,0.13344407530454042,0.1421791361462473,0.1640556061206034,1.083690968752086e-05,0.05361813849309111,0.8324819633025247,usable_with_caution,3,0
0.011824411830871387,0.011834081586366896,6.915889786322781e-08,0.13303794185410062,0.16577065330473048,0.03217660869420397,0.1516932304196739,0.12060108281038513,0.15299263684196224,0.17428933094657598,1.2450970076681907e-05,0.053619380510288826,0.8423253709740963,usable_with_caution,8,0
0.011825555479172559,0.011833998973848514,2.2140602065906706e-08,0.13192845368567102,0.1728078673211752,0.032175620386070296,0.12696722133119487,0.13523594192198843,0.15048098586158398,0.1876924549609027,1.1985187280810771e-05,0.053618043851929954,0.8530714564478473,usable_with_caution,0,0
0.011831713167357835,0.011833871073951618,2.3132618243052405e-08,0.1332289558432301,0.13422085844450396,0.03216926294892211,0.12746146306691614,0.1370739510274394,0.12938586752745435,0.13744418572253703,3.4804165918833617e-06,0.0536131179704756,0.7797982903654703,usable_with_caution,11,1
0.011832107405184514,0.011833653587679072,1.573024406734327e-08,0.13922763839564162,0.14714001891114314,0.03216999965038746,0.13447551902343402,0.14239571797711334,0.14808141121440832,0.14651242404229972,3.1521646451815323e-06,0.0536145646408823,0.8236344821608352,usable_with_caution,0,1
0.011831523506499372,0.011833013544205295,3.837152619962082e-08,0.1325446945685518,0.1659164194927486,0.03216951890235546,0.13236072128664347,0.13266734342315736,0.16980865143870236,0.16332159819544612,3.635056005715324e-06,0.053613441466588634,0.841135053783036,usable_with_caution,5,1
0.011831091567124844,0.011833748884762185,2.195575719991819e-08,0.14983858084800347,0.15649535797150604,0.032170534053284426,0.15515431479996436,0.14629475821336288,0.16202818899718585,0.1528068039543862,4.360781674868364e-06,0.0536146495676908,0.874177218475244,usable_with_caution,6,1
0.011829723838438796,0.011834284377700843,3.323883554063215e-08,0.12313488881251512,0.20127955917881352,0.032170893740390456,0.1270048115477145,0.12055494032238219,0.20888586528096925,0.196208688444043,5.806179889000784e-06,0.053614285447391434,0.8836336053276502,usable_with_caution,3,1
0.011831779379157322,0.0118334096262247,3.9719190275619466e-08,0.1774189005995341,0.12832772351779725,0.03216916602755926,0.17277159627550565,0.18051710348221975,0.12906628116690283,0.1278353517517269,3.5139595193851386e-06,0.05361293407291918,0.9005808787596745,usable_with_caution,1,1
0.011830334085511374,0.011832870122115535,1.0761299226339119e-08,0.17301523656776263,0.1367846535009708,0.032170805210405516,0.1734941637708278,0.1726959517657192,0.13622790326018486,0.13715582032816143,5.705504646966175e-06,0.05361420501424455,0.9042830409219439,usable_with_caution,2,1
0.011829417446936108,0.011834059415853693,5.367960959498132e-08,0.16004792454271202,0.16110942927365637,0.03217243806877666,0.1456439900204936,0.1696505475575243,0.144210567837391,0.1723753368978333,6.5110320225575394e-06,0.053616389426612725,0.9140344888783867,usable_with_caution,9,1
0.011828752528357947,0.01183265968638425,2.906663046122048e-08,0.1458704859917771,0.18488449733516152,0.032173108692581665,0.1393163035730197,0.15023994093761536,0.2008080780761395,0.17426877684117617,7.004199706881856e-06,0.05361717835449819,0.9190495089936173,usable_with_caution,8,1
0.011831657638799934,0.011833596980293626,2.1306038802429868e-08,0.15586534667328572,0.1703634637209453,0.03216988590681119,0.14829201193976654,0.16091423649563186,0.17279057616867793,0.16874538875579018,3.606196716462081e-06,0.05361407238020767,0.9199932591665767,usable_with_caution,4,1
0.011830808522550584,0.011834331151850064,3.9720471291975416e-08,0.14050403508101983,0.2318928835660291,0.032170904428927345,0.13007607146039382,0.14745601082810386,0.21741158703802244,0.24154708125136684,4.811674806312153e-06,0.05361496626500803,0.9969699804420094,reject,10,1
0.011830879389084817,0.011832877793889196,3.1961156378289216e-08,0.16103155509731293,0.2506843585793725,0.032170842540572224,0.14865677626303128,0.16928140765350067,0.2578156948739648,0.24593013438297767,4.838243675203228e-06,0.053614845405170246,1.0961325978783543,reject,7,1
0.011831220306326884,0.011834010377505866,1.6689438818818196e-08,0.12425161657820037,0.11339687177503316,0.032170001577932344,0.1104052503786866,0.13348252737787622,0.1012190830578122,0.12151539758651378,4.745090459625882e-06,0.05361350590291416,0.711219066152917,usable_with_caution,2,2
