epoch,discriminator_loss,generator_total_loss,seed
1,2.000332991282145,1.9439970016479493,0
2,1.998997402191162,1.8513675689697267,0
3,1.9958864847819011,1.8276965379714967,0
4,1.9902375300725301,1.6907102108001708,0
5,1.985216530164083,1.7210402965545655,0
6,1.9760584990183512,1.6989060163497924,0
7,1.9681291898091635,1.6921487331390381,0
8,1.9589861075083415,1.761957836151123,0
9,1.9527654647827148,1.8391252517700196,0
10,1.9497026284535726,1.7881389617919923,0
11,1.9458591143290203,1.8437245845794679,0
12,1.9430389881134034,1.8556053400039674,0
13,1.9375573952992757,1.8546940565109253,0
14,1.938949418067932,1.8363114595413208,0
15,1.9372477769851684,1.7709261655807496,0
16,1.9361050446828207,1.8927947282791138,0
17,1.9357478698094686,1.9379656791687012,0
18,1.9311005830764771,1.891614818572998,0
19,1.9327710231145223,1.9008543729782104,0
20,1.9307191451390584,1.9277531147003173,0
21,1.9317575852076212,1.97409827709198,0
22,1.9245872020721435,2.0305768251419067,0
23,1.9275617917378745,1.9728999376296996,0
24,1.9227905035018922,2.059809446334839,0
25,1.9277467807133992,2.0652374505996702,0
26,1.9226595640182496,2.07201943397522,0
27,1.921950093905131,2.1015812873840334,0
28,1.9238279740015665,2.097816729545593,0
29,1.9196280558904013,2.0946635007858276,0
30,1.9220384995142619,2.136858510971069,0
31,1.918794838587443,2.082935118675232,0
32,1.9185874780019125,2.172963809967041,0
33,1.9187381903330485,2.1278591632843016,0
34,1.9165356397628783,2.106251931190491,0
35,1.9152032295862833,2.1743040084838867,0
36,1.9192842483520507,2.1728002309799193,0
37,1.915360148747762,2.150117063522339,0
38,1.91159876982371,2.1191595077514647,0
39,1.9182743787765504,2.097468137741089,0
40,1.9110392173131308,2.178841066360474,0
41,1.912661115328471,2.1123592376708986,0
42,1.915864141782125,2.130087423324585,0
43,1.9068297147750854,2.1537012338638304,0
44,1.9158299525578817,2.2001956939697265,0
45,1.9084484020868937,2.1163503646850588,0
46,1.9095345656077067,2.1725980281829833,0
47,1.9085712909698487,2.168125534057617,0
48,1.9124481280644734,2.192596101760864,0
49,1.9033655087153116,2.127977180480957,0
50,1.9104361454645793,2.1760866165161135,0
