epoch,discriminator_loss,generator_total_loss,seed
1,1.999753514925639,1.7605806350708009,2
2,1.998157533009847,1.7661136627197265,2
3,1.9939893404642741,1.6240105390548707,2
4,1.989123241106669,1.590534496307373,2
5,1.9811249256134034,1.6027699947357177,2
6,1.971970510482788,1.6896437883377076,2
7,1.9637011528015136,1.6811749935150146,2
8,1.95695219039917,1.6764152288436889,2
9,1.9513068517049155,1.7372276067733765,2
10,1.948108704884847,1.7497435331344604,2
11,1.9458953936894734,1.6830934047698975,2
12,1.9413294474283853,1.7263064622879027,2
13,1.933423121770223,1.7141680479049684,2
14,1.9345656474431356,1.785965895652771,2
15,1.9380794127782186,1.7855169773101807,2
16,1.9337228536605835,1.8605876207351684,2
17,1.9296792904535929,1.805845046043396,2
18,1.9329521894454955,1.8714154958724976,2
19,1.9279653946558635,1.907377552986145,2
20,1.921024489402771,1.8621508836746217,2
21,1.9290256102879841,1.9937490940093994,2
22,1.924097196261088,1.8938539743423461,2
23,1.9239060799280803,1.9263809204101563,2
24,1.923169247309367,1.9724682807922362,2
25,1.9190381606419882,1.9578176259994506,2
26,1.9206217288970948,2.016262984275818,2
27,1.9141087770462035,2.0055257797241213,2
28,1.9194965759913127,2.0122208118438722,2
29,1.9139584064483643,2.1036049365997314,2
30,1.9191360235214234,2.0719367265701294,2
31,1.9129544417063395,2.0732868671417237,2
32,1.910523780186971,2.1269765138626098,2
33,1.9130563020706177,2.0992633581161497,2
34,1.9084090073903401,2.1257437229156495,2
35,1.9140268166859944,2.0854427337646486,2
36,1.9069353580474853,2.161435294151306,2
37,1.9113655885060628,2.1051220893859863,2
38,1.911182125409444,2.140755224227905,2
39,1.9032556851704916,2.095490598678589,2
40,1.9107907692591348,2.1316055774688722,2
41,1.9057402610778809,2.193116235733032,2
42,1.9073618253072102,2.059994029998779,2
43,1.902023228009542,2.23568172454834,2
44,1.9050704797108968,2.1872299671173097,2
45,1.8999645233154296,2.2202227115631104,2
46,1.8995960235595704,2.1469935894012453,2
47,1.9078805049260457,2.2121667861938477,2
48,1.9001885573069255,2.1457098960876464,2
49,1.899113933245341,2.1491463422775268,2
50,1.9047289609909057,2.185210704803467,2
51,1.899990232785543,2.157555031776428,2
52,1.9047319173812867,2.1596057653427123,2
53,1.8969263394673666,2.103981924057007,2
54,1.9051583449045817,2.074078917503357,2
55,1.9020635843276978,2.1738033294677734,2
56,1.9029754797617595,2.148948335647583,2
57,1.897977352142334,2.1608724117279055,2
58,1.8998870054880779,2.1367882013320925,2
59,1.903303575515747,2.1029011011123657,2
60,1.8980766137440999,2.1707964897155763,2
61,1.899248186747233,2.111684226989746,2
62,1.9022413571675618,2.1324271678924562,2
63,1.8979381958643595,2.0329148054122923,2
64,1.90436057249705,2.110615634918213,2
65,1.9046817541122436,2.1360053539276125,2
66,1.8985142707824707,2.110888648033142,2
67,1.9064005295435587,2.14534113407135,2
68,1.9019946416219076,2.081182670593262,2
69,1.908859125773112,2.109877896308899,2
70,1.9038124720255534,2.079258179664612,2
71,1.9079827070236206,2.07384877204895,2
72,1.9025168418884277,2.0639444828033446,2
73,1.906133222579956,2.0864755153656005,2
74,1.9089027722676595,2.1512501716613768,2
75,1.9080843289693197,2.109471082687378,2
76,1.9073674201965332,2.0515141010284426,2
77,1.9076691309611002,2.126699423789978,2
78,1.9093402942021689,2.067034125328064,2
79,1.90713898340861,2.0934382915496825,2
80,1.909459368387858,2.0791835308074953,2
81,1.9125024875005086,2.0409444332122804,2
82,1.908136526743571,2.0304014921188354,2
83,1.9133639653523764,2.1029930830001833,2
84,1.9116846799850464,2.095522928237915,2
85,1.9052748282750447,2.0305832862854003,2
86,1.9124428113301595,2.1232349157333372,2
87,1.9116610606511435,2.0264570713043213,2
88,1.9093634764353433,2.0179521560668947,2
89,1.911293133099874,2.0642874956130983,2
90,1.9124308665593466,2.065721273422241,2
91,1.9137440204620362,2.073033595085144,2
92,1.9117190043131511,2.0702608823776245,2
93,1.9128281672795613,2.030172085762024,2
94,1.907045841217041,2.0819649696350098,2
95,1.91495676835378,2.088322162628174,2
96,1.9102951367696126,2.0572968244552614,2
97,1.912298615773519,2.121296691894531,2
98,1.9123624801635741,2.0303122282028196,2
99,1.9097418785095215,2.0802289724349974,2
100,1.9095882018407186,2.0755770683288572,2
101,1.9098332246144614,2.0485287427902223,2
102,1.9110218207041423,2.069057273864746,2
103,1.9094642718633017,1.9670293807983399,2
104,1.9079063097635904,2.053125762939453,2
105,1.907618268330892,2.031498074531555,2
106,1.9125059366226196,2.095267629623413,2
107,1.9100375811258952,2.081779956817627,2
108,1.9120490709940592,2.0370023250579834,2
109,1.9086250384648642,2.065442204475403,2
110,1.9081358671188355,2.072836899757385,2
111,1.9089480638504028,2.0421937465667725,2
112,1.909146245320638,2.01311776638031,2
113,1.9105229775110881,2.065982437133789,2
114,1.9092757066090902,2.0329943180084227,2
115,1.9109610160191854,2.055965757369995,2
116,1.9085242748260498,2.0187884330749513,2
117,1.9092892408370972,2.0581805229187013,2
118,1.9101481199264527,2.031186032295227,2
119,1.9058688720067343,2.021919107437134,2
