epoch,discriminator_loss,generator_total_loss,seed
1,1.9996459325154623,1.949139904975891,3
2,1.9975929339726766,1.8460319757461547,3
3,1.9913361549377442,1.692643165588379,3
4,1.9862176656723023,1.5565983295440673,3
5,1.977313216527303,1.630210542678833,3
6,1.9685874144236246,1.6407179594039918,3
7,1.9612058639526366,1.672044563293457,3
8,1.9552259922027588,1.7740938186645507,3
9,1.9495095411936443,1.762614631652832,3
10,1.947163701057434,1.802612805366516,3
11,1.944359302520752,1.7932238817214965,3
12,1.943316920598348,1.806471300125122,3
13,1.939644185702006,1.8620147943496703,3
14,1.9372127930323282,1.8901231050491334,3
15,1.936720323562622,1.897603154182434,3
16,1.9338860432306926,1.9158558130264283,3
17,1.9316115856170655,1.8548728466033935,3
18,1.9291338841120402,1.8952604055404663,3
19,1.9288547356923422,1.921714973449707,3
20,1.9268234650293985,2.000087118148804,3
21,1.923322852452596,1.9893208265304565,3
22,1.9203709920247396,1.9701728105545044,3
23,1.9188695271809897,2.0471986532211304,3
24,1.91815238793691,2.044960045814514,3
25,1.919038192431132,2.0816914796829225,3
26,1.91507781346639,2.0978261709213255,3
27,1.917851726214091,2.049289107322693,3
28,1.9134086529413858,2.1169678449630736,3
29,1.9103899637858073,2.083054804801941,3
30,1.9115986347198486,2.078418517112732,3
31,1.9139008522033691,2.095075511932373,3
32,1.9093576431274415,2.136625862121582,3
33,1.9017329216003418,2.1541303634643554,3
34,1.9103068987528482,2.1736604452133177,3
35,1.9050553878148397,2.1077444076538088,3
36,1.911277143160502,2.0909781455993652,3
37,1.9047884225845337,2.1374674797058106,3
38,1.910310451189677,2.107639455795288,3
39,1.90495711962382,2.1050426244735716,3
40,1.907283099492391,2.12992844581604,3
41,1.9021188179651896,2.0515414237976075,3
42,1.9109013319015502,2.1017230987548827,3
43,1.9056485970815022,2.1184229135513304,3
44,1.907383664449056,1.9852716445922851,3
45,1.9031092246373496,2.1552724123001097,3
46,1.9086862246195475,2.021688985824585,3
47,1.9030688762664796,2.1009292602539062,3
48,1.9081745942433674,2.0662897348403932,3
49,1.9016823848088582,2.0445499420166016,3
50,1.908678984642029,2.1034765243530273,3
51,1.9041959762573242,2.0729406833648683,3
52,1.9069080432256063,2.064768075942993,3
53,1.9068042278289794,2.066990923881531,3
54,1.9048262675603231,2.0779942750930784,3
55,1.9063094854354858,2.155135178565979,3
56,1.9033151149749756,2.0801801919937133,3
57,1.9054190953572592,2.073130249977112,3
58,1.9043187141418456,2.1048967361450197,3
59,1.9065046469370523,2.046614956855774,3
60,1.9038037538528443,2.032871127128601,3
61,1.904618501663208,1.983586072921753,3
62,1.901437242825826,2.0008540391921996,3
63,1.9073334296544393,2.0598554849624633,3
64,1.9067105134328206,2.0537975788116456,3
65,1.9046126047770182,2.0692007303237916,3
66,1.903412159283956,2.099094772338867,3
67,1.9021984259287517,2.060090255737305,3
68,1.9090772946675618,2.0256863832473755,3
69,1.9029685020446778,1.9368953943252563,3
70,1.905484135945638,2.0612520933151246,3
71,1.9026813109715779,2.0541720628738402,3
72,1.9034493923187257,2.0702110052108766,3
73,1.9031034469604493,2.0149658203125,3
74,1.9063694794972739,2.0583906173706055,3
75,1.8982386827468871,2.0595102310180664,3
76,1.905537215868632,2.002630853652954,3
77,1.9032553434371948,2.0595328330993654,3
78,1.9058482646942139,2.0702452182769777,3
79,1.9039883772532145,2.0527591466903687,3
80,1.9015887101491293,2.0639137268066405,3
81,1.9041094621022543,2.008262205123901,3
82,1.905692958831787,2.0462616205215456,3
83,1.9032623926798502,2.0674203634262085,3
84,1.9049585024515787,2.0215003490448,3
85,1.9026542822519938,2.063841438293457,3
86,1.9023763020833333,2.0502546072006225,3
87,1.902870241800944,2.0604854822158813,3
88,1.9028749942779541,2.0465137720108033,3
89,1.8987492402394612,1.99832284450531,3
90,1.9063311338424682,2.0352856159210204,3
91,1.906349492073059,2.012783646583557,3
92,1.9033332427342733,2.001157283782959,3
93,1.9045945803324382,1.991038727760315,3
94,1.9009021202723184,1.9952346086502075,3
95,1.9082367658615111,1.988405179977417,3
96,1.9024869441986083,2.074678897857666,3
97,1.910887392361959,1.93575439453125,3
98,1.9043199300765992,2.0331408977508545,3
99,1.9055658102035522,1.9630849838256836,3
100,1.9064135154088337,2.0173866510391236,3
101,1.9089415232340494,1.981107497215271,3
102,1.9012420733769735,2.0603641986846926,3
103,1.9077191988627116,2.022816276550293,3
104,1.9064266204833984,1.9965798139572144,3
105,1.905364982287089,2.05602445602417,3
106,1.907460077603658,2.024259853363037,3
107,1.909033974011739,1.9765130996704101,3
108,1.9076429764429728,1.985685896873474,3
109,1.9084900458653768,2.0373965740203857,3
110,1.9069984594980876,2.028417634963989,3
111,1.91034996509552,2.00513699054718,3
112,1.909868550300598,1.9449202299118042,3
113,1.9099227825800578,1.993656611442566,3
114,1.9073925654093424,1.9856428861618043,3
115,1.9113484621047974,2.0457976818084718,3
116,1.9088686148325602,1.9965817213058472,3
117,1.9123836596806845,2.028153657913208,3
118,1.9111534357070923,1.994417142868042,3
119,1.9117833534876505,2.010213017463684,3
120,1.9153818209966025,1.999048638343811,3
121,1.911851199467977,1.9939833164215088,3
122,1.9110317945480346,1.941868829727173,3
123,1.914059567451477,2.016383647918701,3
124,1.9135413726170858,2.0038458585739134,3
125,1.9148706038792929,1.984355616569519,3
126,1.9160221338272094,2.0121407508850098,3
127,1.912572185198466,1.9612061262130738,3
128,1.9147247950236002,1.9713161706924438,3
129,1.914348570505778,1.9806040048599243,3
130,1.9126677513122559,1.9690685987472534,3
131,1.9181291103363036,2.0479143857955933,3
132,1.915697487195333,2.03372437953949,3
133,1.9126396497090659,1.9226808309555055,3
