epoch,discriminator_loss,generator_total_loss,seed
1,1.9972026904424032,1.913979744911194,2
2,1.9966451247533163,1.8440338373184204,2
3,1.990981149673462,1.626373553276062,2
4,1.9845559199651082,1.638311243057251,2
5,1.9755278507868448,1.6589333295822144,2
6,1.9663677612940471,1.7763065338134765,2
7,1.9570850690205892,1.8258521795272826,2
8,1.952470064163208,1.8608861684799194,2
9,1.9463253657023112,1.901947832107544,2
10,1.944006617863973,1.887064027786255,2
11,1.9418858766555787,1.8738370656967163,2
12,1.9376704136530558,1.933108639717102,2
13,1.9364177544911703,1.9539618253707887,2
14,1.935197401046753,2.0020416975021362,2
15,1.9312542041142782,1.942814016342163,2
16,1.933174236615499,2.0159242868423464,2
17,1.9275572220484416,1.9739155769348145,2
18,1.930109715461731,1.9558083534240722,2
19,1.9272594928741456,2.012381744384766,2
20,1.9260581413904825,2.0762324571609496,2
21,1.9237187862396241,2.101602292060852,2
22,1.9233285109202067,2.0989154100418093,2
23,1.919833254814148,2.1432575941085816,2
24,1.921577525138855,2.0885103225708006,2
25,1.9214536984761557,2.1310338020324706,2
26,1.9184671322504678,2.1388550996780396,2
27,1.9182833194732667,2.1416169166564942,2
28,1.9163306077321371,2.2031606435775757,2
29,1.915196164449056,2.138545274734497,2
30,1.919712519645691,2.21047101020813,2
31,1.9126643578211466,2.146297645568848,2
32,1.917392412821452,2.1709029197692873,2
33,1.911238153775533,2.1531798362731935,2
34,1.9151246627171834,2.12294180393219,2
35,1.9156784216562908,2.1400192022323608,2
36,1.9136482238769532,2.171517038345337,2
37,1.9113407135009766,2.1227643489837646,2
38,1.9104900121688844,2.10533401966095,2
39,1.9133059819539389,2.1516837596893312,2
40,1.9096936543782552,2.0752820491790773,2
41,1.9137912034988402,2.1535112380981447,2
42,1.9122179428736368,2.0951202630996706,2
43,1.9116185029347739,2.1171985626220704,2
44,1.9073424498240152,2.0857800245285034,2
45,1.912997881571452,2.0741414546966555,2
46,1.909544555346171,2.079211211204529,2
47,1.9082098801930745,2.098050355911255,2
48,1.9092996835708618,2.1307895183563232,2
49,1.9122162818908692,2.0450774908065794,2
50,1.9043324311574301,2.0463717937469483,2
51,1.9103521267573038,2.057803678512573,2
52,1.9047467152277628,2.08576180934906,2
53,1.9141590913136801,2.074488043785095,2
