epoch,discriminator_loss,generator_total_loss,seed
1,1.9997705936431884,1.800689172744751,0
2,1.998135264714559,1.6615651845932007,0
3,1.9935854117075602,1.6180052995681762,0
4,1.9850581884384155,1.5193305730819702,0
5,1.9750516017278035,1.5049769401550293,0
6,1.9641003529230754,1.6068769454956056,0
7,1.957876443862915,1.5337192296981812,0
8,1.9521990458170573,1.6511696577072144,0
9,1.9471388498942057,1.661133313179016,0
10,1.9442243417104086,1.715057110786438,0
11,1.9391850709915162,1.7410584449768067,0
12,1.940399130185445,1.6911826372146606,0
13,1.935330597559611,1.7828642845153808,0
14,1.9332461516062418,1.791079592704773,0
15,1.9330549319585164,1.7789713859558105,0
16,1.9327555100123088,1.8256564617156983,0
17,1.930212140083313,1.8276447057724,0
18,1.9284366925557455,1.8911717653274536,0
19,1.9276466131210328,1.756474494934082,0
20,1.924794109662374,1.872772455215454,0
21,1.924455420176188,1.84357807636261,0
22,1.9258100191752117,1.9409374475479126,0
23,1.9187650998433432,1.8770911931991576,0
24,1.9233983993530273,1.9172428607940675,0
25,1.9200644493103027,1.9804139852523803,0
26,1.9175177097320557,1.9588767290115356,0
27,1.9204375823338826,1.9030465126037597,0
28,1.9197586933771769,2.030859613418579,0
29,1.913634753227234,2.064354395866394,0
30,1.9098047176996866,1.9826256513595581,0
31,1.9156305948893229,2.143086314201355,0
32,1.9115220387776692,2.0862666845321653,0
33,1.9108733654022216,2.064865493774414,0
34,1.9114277203877768,2.129999542236328,0
35,1.9114693641662597,2.087900257110596,0
36,1.9083261092503865,2.100751209259033,0
37,1.9098363717397053,2.1077982664108275,0
38,1.9094529549280803,2.0640008449554443,0
39,1.9100694100062052,2.142792820930481,0
40,1.9027973095575967,2.133851480484009,0
41,1.9087788661321003,2.0441548585891725,0
42,1.9072078704833983,2.1234593629837035,0
43,1.9048556645711263,2.0806621074676515,0
44,1.908024215698242,2.1175487279891967,0
45,1.9034612019856771,2.086130404472351,0
46,1.9042443672815959,2.103455328941345,0
47,1.902804446220398,2.080014729499817,0
48,1.9061592976252237,2.087021732330322,0
49,1.905895439783732,2.1135658264160155,0
50,1.9012550036112468,2.0463123083114625,0
51,1.906517712275187,2.1262526750564574,0
52,1.9028941949208578,2.0902987718582153,0
53,1.9043658097585043,2.011540079116821,0
54,1.9051912228266399,2.0920615673065184,0
55,1.9046335458755492,2.0468069076538087,0
56,1.9061065276463827,2.0825408935546874,0
57,1.9055646975835165,2.1062263011932374,0
58,1.9034929513931274,2.046644926071167,0
59,1.9050073464711508,2.066764712333679,0
60,1.9056366761525472,1.985037636756897,0
61,1.9053964138031005,2.1029658555984496,0
62,1.9079815785090128,2.01361882686615,0
63,1.9059543530146281,2.030053448677063,0
64,1.907662296295166,2.0882191181182863,0
65,1.9064279953638712,2.0076762676239013,0
66,1.9084176143010458,2.0937970638275147,0
67,1.9079941272735597,2.031878924369812,0
68,1.9055091301600138,2.0208778619766234,0
69,1.9076711972554525,2.036190056800842,0
70,1.9075608332951863,2.0501363277435303,0
71,1.91107923189799,2.0043150186538696,0
72,1.9071942090988159,2.032689094543457,0
73,1.907383712132772,2.06123571395874,0
74,1.9116474310557048,2.0097965002059937,0
75,1.9098722457885742,1.999556875228882,0
76,1.909301789601644,2.0220098972320555,0
77,1.9103520313898723,2.0171793699264526,0
78,1.9052172740300497,2.03887779712677,0
79,1.909637975692749,2.0209078550338746,0
80,1.909916098912557,2.056030106544495,0
81,1.9104345877965292,2.0249041318893433,0
82,1.910162615776062,2.0299455165863036,0
83,1.9075055440266928,1.9800290584564209,0
84,1.9096016486485798,1.993644905090332,0
85,1.91084725856781,2.036472201347351,0
86,1.909934647878011,1.948860478401184,0
87,1.9053681453069051,1.9496049642562867,0
88,1.908555261294047,2.0036412477493286,0
89,1.9102153778076172,2.008435606956482,0
90,1.912097191810608,1.961882519721985,0
91,1.909413425127665,2.0279497861862184,0
92,1.9107152779897054,1.9907897472381593,0
93,1.9090047518412272,2.028845262527466,0
94,1.9113617340723674,2.004457879066467,0
95,1.9116126457850138,2.0137335300445556,0
96,1.911575182278951,2.043497109413147,0
97,1.9135058085123697,2.0209213733673095,0
98,1.9100547154744467,2.024292063713074,0
99,1.9118804693222047,2.031977653503418,0
100,1.913587204615275,2.0185650110244753,0
101,1.9127948840459188,2.028397226333618,0
102,1.9130890448888143,1.9817800283432008,0
103,1.913243301709493,2.0047152757644655,0
104,1.9120054244995117,2.0442732334136964,0
105,1.9135366598765056,2.015509557723999,0
106,1.9131738185882567,2.029944968223572,0
107,1.909897518157959,1.9604621887207032,0
108,1.91898934841156,2.027204895019531,0
109,1.9167205572128296,1.9330553531646728,0
110,1.9151280721028645,1.9718898296356202,0
111,1.914569099744161,2.0294452905654907,0
112,1.9141636610031127,2.027001214027405,0
113,1.9145143111546834,1.958867597579956,0
114,1.9160827318827311,2.0079415082931518,0
115,1.9161567846934,1.9836356878280639,0
116,1.9153517961502076,1.9989599227905273,0
117,1.9172290881474814,2.007280683517456,0
118,1.9104784806569417,2.0556954860687258,0
119,1.91813325881958,2.0026023387908936,0
120,1.9122974793116252,2.017014479637146,0
121,1.9193812131881713,1.9523479461669921,0
122,1.9153330643971762,2.031463122367859,0
123,1.914974570274353,1.9655710458755493,0
124,1.9158854007720947,1.973651361465454,0
125,1.9144215822219848,1.9571192741394043,0
126,1.917022665341695,2.0020875215530394,0
127,1.9174738963445028,2.0256306648254396,0
128,1.9153839429219564,1.9512801885604858,0
129,1.9140296220779418,2.0043113231658936,0
130,1.9157997369766235,1.9594101905822754,0
131,1.9134953657786051,1.9111693143844604,0
132,1.919611930847168,2.0060781478881835,0
133,1.9147678057352702,1.9807780504226684,0
134,1.9188734451929728,1.9777958154678346,0
135,1.9165899912516275,1.9376409769058227,0
136,1.9163847843805948,2.004015493392944,0
137,1.9147627274195353,1.961226725578308,0
138,1.9179720878601074,1.9550242185592652,0
139,1.9168207804361979,1.990687894821167,0
140,1.9129090150197348,1.9609919309616088,0
141,1.9195744037628173,1.9387308359146118,0
142,1.9164791186650594,1.9458314418792724,0
143,1.9179531574249267,1.983310294151306,0
144,1.9198004484176636,1.936099123954773,0
145,1.917032257715861,1.9741032600402832,0
146,1.9120392481486002,1.9736582517623902,0
147,1.917877435684204,1.9845804691314697,0
148,1.9181832869847615,1.8933954000473023,0
149,1.9184879064559937,1.955864953994751,0
150,1.9160616397857666,1.9538065195083618,0
151,1.9159118096033732,1.9303853273391725,0
152,1.9130510409673056,1.9289230108261108,0
153,1.9202152808507285,1.9263691186904908,0
154,1.9156075557072958,1.9463075637817382,0
155,1.9183149894078573,1.9585982084274292,0
156,1.9172584295272828,1.946763014793396,0
157,1.9167043129603067,1.9844465255737305,0
158,1.9163963397343953,1.8546878814697265,0
159,1.920568339029948,1.9448506116867066,0
160,1.918865712483724,1.9739899635314941,0
161,1.9191922505696615,1.8880300045013427,0
162,1.9177894751230875,1.9026652812957763,0
163,1.9152631362279255,1.929192590713501,0
164,1.9209430456161498,1.957371711730957,0
165,1.9154386123021443,1.97654128074646,0
166,1.9208497921625773,1.9303097486495973,0
167,1.915789278348287,1.972671341896057,0
168,1.9198046684265138,1.9262658596038817,0
169,1.9161018133163452,1.965004849433899,0
170,1.9218395074208579,1.8829518556594849,0
171,1.9180068969726562,1.9374040603637694,0
172,1.9203146775563558,1.893170213699341,0
173,1.9183149099349976,1.9120522737503052,0
174,1.9204608917236328,1.9161311149597169,0
175,1.9187878211339315,1.9098025560379028,0
176,1.9192913134892782,1.9411252737045288,0
