epoch,discriminator_loss,generator_total_loss,seed
1,2.0018240531285603,2.0021241903305054,1
2,1.997865112622579,1.9795894145965576,1
3,1.9914043585459391,1.8062601804733276,1
4,1.9836131890614828,1.6867668867111205,1
5,1.9720175345738729,1.7035043954849243,1
6,1.9613088051478067,1.7267505645751953,1
7,1.955426073074341,1.745099139213562,1
8,1.9486596266428629,1.7873031139373778,1
9,1.9469242095947266,1.8573681831359863,1
10,1.9422674576441448,1.882050347328186,1
11,1.9376063028971353,1.9145065546035767,1
12,1.9352580944697062,1.886361002922058,1
13,1.9335647344589233,1.9030644178390503,1
14,1.9317693710327148,1.9411107063293458,1
15,1.930711579322815,1.9832950115203858,1
16,1.9299002488454182,1.923447322845459,1
17,1.9279752175013225,1.9652220249176025,1
18,1.9237208684285483,2.0029242038726807,1
19,1.9246100028355917,1.9420273303985596,1
20,1.9236400445302329,1.9863127946853638,1
21,1.9233110427856446,2.083582377433777,1
22,1.9198263009389243,2.0152031421661376,1
23,1.919226336479187,2.0440521240234375,1
24,1.9216094970703126,2.0805214643478394,1
25,1.9206538518269858,2.043622612953186,1
26,1.9175952593485515,2.114874839782715,1
27,1.9165696859359742,2.17757568359375,1
28,1.915185236930847,2.1508501291275026,1
29,1.9156773328781127,2.0744850635528564,1
30,1.9143898566563924,2.1563227891922,1
31,1.9129389921824138,2.1644187211990356,1
32,1.912603497505188,2.211933946609497,1
33,1.9110670646031698,2.192782688140869,1
34,1.9116353034973144,2.1797080039978027,1
35,1.9101934989293416,2.1889266967773438,1
36,1.9101678530375164,2.1135592460632324,1
37,1.91695822874705,2.158281755447388,1
38,1.9082005977630616,2.147890329360962,1
39,1.9106784343719483,2.1707538604736327,1
40,1.9081255594889324,2.141709041595459,1
41,1.9114980300267537,2.101937413215637,1
42,1.9082332054773967,2.139959526062012,1
43,1.9108951965967813,2.163204216957092,1
44,1.9098374843597412,2.1314017534255982,1
45,1.908139451344808,2.1363457441329956,1
46,1.9068329016367593,2.152334713935852,1
47,1.9085695425669351,2.0954864025115967,1
48,1.9086838960647583,2.1243980884552003,1
49,1.905832052230835,2.133572745323181,1
50,1.9089840014775594,2.0493154287338258,1
51,1.9057868401209512,2.07681622505188,1
52,1.9057044903437297,2.104725742340088,1
53,1.9107623179753621,2.1404299974441527,1
54,1.9079071283340454,2.0769625425338747,1
55,1.9083706219991048,2.07509298324585,1
56,1.907010587056478,2.085459899902344,1
57,1.9080113410949706,2.0618868350982664,1
58,1.9062174717585245,2.060010552406311,1
59,1.9070978959401448,2.1097949981689452,1
60,1.9087656736373901,2.098805546760559,1
61,1.9067028045654297,2.075737714767456,1
62,1.905808432896932,2.1040839672088625,1
63,1.9103984753290812,2.0285794019699095,1
64,1.9052433570226033,2.0843725919723513,1
65,1.907087779045105,2.100489282608032,1
66,1.9097155173619589,2.0475246906280518,1
67,1.9083920001983643,1.997455930709839,1
68,1.9098074515660604,1.9909027814865112,1
69,1.9059040149052937,2.0391169786453247,1
70,1.9075684388478598,2.095078873634338,1
71,1.9082502524058025,2.102391266822815,1
72,1.907220466931661,2.0551933526992796,1
73,1.9067666133244832,2.0761454105377197,1
74,1.907355801264445,2.018154501914978,1
75,1.9092304309209187,2.07701370716095,1
76,1.9088649511337281,2.076161336898804,1
77,1.9080564737319947,2.0642725467681884,1
78,1.9070028861363728,2.0452052116394044,1
79,1.9091075579325358,2.0439289569854737,1
80,1.9056141138076783,2.0300222873687743,1
81,1.9094491720199585,2.0957902908325194,1
82,1.9057671705881754,2.0210659980773924,1
83,1.9080464204152425,2.007583475112915,1
84,1.9144410928090414,1.989375352859497,1
85,1.9077876806259155,2.0394765377044677,1
86,1.9058068990707397,2.0402246713638306,1
87,1.909751534461975,2.082036542892456,1
88,1.9109794775644937,1.9821239948272704,1
89,1.911070704460144,2.050908422470093,1
90,1.9085510651270547,2.0742326259613035,1
91,1.9111921946207682,2.0095033407211305,1
92,1.9114543040593466,2.015319800376892,1
93,1.9104960282643637,2.0427736043930054,1
94,1.9136308908462525,2.01120662689209,1
95,1.9088464736938477,2.0015377044677733,1
96,1.911630646387736,2.045067620277405,1
97,1.912334402402242,2.0112919092178343,1
98,1.909897216161092,2.0317073106765746,1
99,1.9102766036987304,1.9895923137664795,1
100,1.9163586854934693,2.0315394401550293,1
101,1.9102972428003946,1.9950698614120483,1
102,1.9145026604334514,1.9728779077529908,1
103,1.9173381646474204,1.9820704460144043,1
104,1.914045516649882,1.9498928546905518,1
105,1.9125902652740479,1.9807279586791993,1
106,1.9167823870976766,2.011263036727905,1
107,1.9141060670216878,1.9416601181030273,1
108,1.91772301197052,2.029516100883484,1
109,1.9187414169311523,2.01224102973938,1
110,1.9136204799016316,1.9161635160446167,1
111,1.9192197879155477,1.96177339553833,1
112,1.9163540760676065,2.0455307960510254,1
113,1.9192158142725626,1.9703657388687135,1
114,1.916451358795166,2.025959849357605,1
115,1.9170395612716675,2.024160289764404,1
116,1.9139804681142172,1.9938666820526123,1
117,1.9214359839757285,2.016222834587097,1
118,1.917955795923869,2.000447964668274,1
119,1.9189842859903972,2.0242078065872193,1
120,1.9180038213729858,2.0050693273544313,1
121,1.9177431503931681,2.0382012128829956,1
122,1.9185153166453044,2.007937026023865,1
123,1.9188583294550579,1.973025107383728,1
124,1.9203500588734945,1.9910319328308106,1
125,1.921275520324707,1.9245398044586182,1
126,1.9203332821528116,2.039007616043091,1
127,1.9168095429738363,1.9337560415267945,1
128,1.9238279104232787,1.9535863637924193,1
129,1.9177515268325807,1.9247734785079955,1
130,1.9233964999516806,1.9528804540634155,1
131,1.9178842306137085,2.002769446372986,1
132,1.9202109018961588,2.004017782211304,1
133,1.919470723470052,1.9823741912841797,1
134,1.9214022397994994,2.0012463569641112,1
135,1.921014960606893,1.9065991163253784,1
136,1.9213865598042805,1.9660186529159547,1
137,1.922670849164327,1.932185673713684,1
138,1.921710697809855,1.9888774394989013,1
139,1.9183383464813233,1.9826141357421876,1
140,1.9214150349299113,1.9644052505493164,1
141,1.9233974854151408,1.9776254177093506,1
142,1.9193028767903646,1.9877357244491578,1
143,1.9193047761917115,1.9122162818908692,1
144,1.9225487550099691,2.000179076194763,1
145,1.9205105463663736,1.9516369104385376,1
146,1.9207069794336955,1.9963275909423828,1
147,1.9207605520884197,1.988676381111145,1
148,1.9187707742055258,1.9899192333221436,1
149,1.9193674008051553,1.9584625720977784,1
150,1.9244104544321696,1.9619390964508057,1
151,1.9214884996414185,1.97787024974823,1
152,1.9212224721908568,1.908699345588684,1
153,1.9239582538604736,1.9434896945953368,1
154,1.922072998682658,1.992829728126526,1
155,1.9227432409922283,1.9685243129730225,1
156,1.91986087958018,1.954237413406372,1
157,1.920511293411255,1.9659584522247315,1
158,1.9224653879801432,1.9559150457382202,1
159,1.9226951758066813,1.9147212266921998,1
160,1.9223368326822916,1.9395309209823608,1
161,1.9203618208567301,1.9590426683425903,1
162,1.9241490443547566,1.9532284021377564,1
163,1.9227226734161378,1.8853758096694946,1
164,1.9174750725428262,1.9124516487121581,1
165,1.9226675192515055,1.949109721183777,1
166,1.923853095372518,1.9536845684051514,1
167,1.9230663299560546,1.9311350107192993,1
168,1.921761949857076,1.9636682510375976,1
169,1.9220796664555868,1.9679147720336914,1
170,1.924075754483541,1.9621068239212036,1
171,1.9208659728368123,1.9637441635131836,1
172,1.9251655022303262,1.952928638458252,1
173,1.9204140186309815,1.941104793548584,1
174,1.9263900518417358,1.9105189323425293,1
175,1.9247974157333374,1.9274827718734742,1
176,1.9243155717849731,1.9160079956054688,1
177,1.9218857844670614,1.8874616622924805,1
178,1.9235211849212646,1.9451183557510376,1
179,1.9245350360870361,1.8988425970077514,1
180,1.9226765791575113,1.9421104431152343,1
181,1.926534390449524,1.87194504737854,1
182,1.9253619035085043,1.8949532747268676,1
183,1.9216574112574258,1.9439717292785645,1
184,1.9252670447031657,1.9188629865646363,1
185,1.9231256326039632,1.8582493305206298,1
186,1.9273715496063233,1.9095096111297607,1
187,1.923317273457845,1.8990031719207763,1
188,1.9232580264409382,1.8568932056427,1
189,1.927894647916158,1.9317022562026978,1
190,1.9252496798833212,1.9064645290374755,1
191,1.9242862701416015,1.846119260787964,1
192,1.9251477638880412,1.8672941207885743,1
193,1.9247820059458414,1.9392797946929932,1
194,1.9227724393208823,1.9148641586303712,1
195,1.925257110595703,1.928959894180298,1
196,1.9254499594370524,1.8924307584762574,1
197,1.9248626311620076,1.9384398698806762,1
198,1.9220594962437947,1.9084039688110352,1
199,1.925799878438314,1.9178586959838868,1
200,1.9249799648920696,1.9556750297546386,1
201,1.9270132144292196,1.9021562337875366,1
202,1.9255085150400797,1.917320966720581,1
203,1.9251269737879435,1.9329227209091187,1
204,1.9235808451970418,1.8854344844818116,1
205,1.926969838142395,1.9234561681747437,1
206,1.9276568333307902,1.8772610425949097,1
207,1.925101145108541,1.8889779329299927,1
208,1.9252065499623616,1.8770781993865966,1
209,1.9274471759796143,1.9113953113555908,1
210,1.926149352391561,1.8760708808898925,1
211,1.926982013384501,1.846531629562378,1
212,1.9252377033233643,1.9250034809112548,1
213,1.926886534690857,1.9182769298553466,1
214,1.9244471549987794,1.8576074600219727,1
215,1.9272966782251995,1.8782851934432983,1
216,1.928496527671814,1.845108199119568,1
217,1.9257296482721964,1.919178056716919,1
218,1.9283626715342204,1.8396779298782349,1
219,1.926999322573344,1.8998117208480836,1
220,1.929348929723104,1.8330198764801025,1
221,1.9276673952738443,1.8460309743881225,1
222,1.9262323379516602,1.8944602489471436,1
223,1.9285934448242188,1.8504234075546264,1
224,1.9291728417078653,1.8662678480148316,1
