avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.011834161249268772,0.011834567216993719,8.903345600689858e-09,0.13105612097392721,0.09044754236627586,0.02070308028225952,0.14123387940048798,0.12427094868955335,0.09975802298213292,0.08424055528903783,7.141899818275017e-07,0.03450465767711132,0.6628070696030502,usable_with_caution,8,0
0.011834286740761568,0.011834651401587903,2.3150791789398353e-08,0.12373675023844842,0.10447837677527974,0.02070301284255603,0.12959381358061717,0.11983204134366925,0.08794631632846522,0.11549975040648942,5.527330061744391e-07,0.034504652915589275,0.6689109178111117,usable_with_caution,11,0
0.011834332623582444,0.011834649358776428,1.9752447297083225e-08,0.1277015926540516,0.11267908378225347,0.0207030060091948,0.15001256413789749,0.11282761166482098,0.11256799226229419,0.11275314479555963,4.896699352051857e-07,0.0345046835687012,0.6972069313859927,usable_with_caution,0,0
0.011834340371611995,0.011834581358719731,9.287855382819653e-09,0.12267094078952194,0.12664656232454996,0.020702853469828374,0.12427148264933088,0.12160391288298264,0.12697259077653827,0.1264292100232244,3.9204614215825053e-07,0.03450449441895252,0.7100495020619136,usable_with_caution,4,0
0.011834181653733244,0.011834672386702882,9.742314422642327e-09,0.13187117454810598,0.11315996503335413,0.020702881253579462,0.1363362973890911,0.12889442598744924,0.10407924148618965,0.11921378073146377,4.532434450985404e-07,0.03450449992700237,0.7106769291702145,usable_with_caution,3,0
0.011833967987773341,0.011834651559769593,1.1535991941077677e-08,0.139160609439817,0.11961302486165605,0.020703082760703904,0.14849676169478063,0.13293650793650794,0.12633852611334637,0.11512935736052918,9.500076235216016e-07,0.03450450459609083,0.7454512884272528,usable_with_caution,10,0
0.011834405839411755,0.011834653347020163,1.658026444809316e-08,0.14611675114167677,0.11582956279927095,0.020702945461766858,0.15319331749981763,0.14139904023624955,0.12172457410970144,0.11189955525898397,4.024697095714527e-07,0.03450464078980505,0.758753396610102,usable_with_caution,5,0
0.011834495319663274,0.011834655383627934,1.5083774411515183e-08,0.13779020553076826,0.14270505212743248,0.020702956490948995,0.1342595669830668,0.14014396456256922,0.14048456751260247,0.1441853752039858,2.757437478660002e-07,0.034504743655749744,0.7875249427775374,usable_with_caution,9,0
0.011834499987693281,0.0118346425526199,8.423707872030707e-09,0.14459280613361528,0.1329372993770131,0.020702995296871612,0.16210493892207803,0.13291805094130676,0.11741105663074995,0.1432881278745219,3.486944628076742e-07,0.03450475969847748,0.7883972970410955,usable_with_caution,7,0
0.011834146226477183,0.011834658122566566,1.5424221435498513e-08,0.15322231923563723,0.1436318347152618,0.020703116175367013,0.1602567947668339,0.1485326688815061,0.1275897302442984,0.15432657102923739,6.914015570622274e-07,0.03450473269124031,0.8356744758983675,usable_with_caution,1,0
0.011834158643108505,0.011834619004074343,1.1394175984586941e-08,0.14827348287552394,0.15569556262869727,0.02070317720726894,0.1618520349850446,0.13922111480251015,0.1481600343217386,0.16071924816666971,7.90703897513012e-07,0.03450476820951656,0.8449554892899579,usable_with_caution,6,0
0.011834360903952446,0.011834631574135557,9.185847659359696e-09,0.14468387393865845,0.17379148430637378,0.020702995311447127,0.15001256413789749,0.14113141380583238,0.17060973698163154,0.17591264918953528,4.272730047567147e-07,0.03450470733707538,0.8703785706007171,usable_with_caution,2,0
0.011834154110885953,0.011834570658221022,6.024332024932076e-09,0.12317966292598893,0.10285824297265889,0.020703036797627607,0.12357761800157255,0.12291435954226652,0.09759885272505592,0.10636450313772755,7.371103675670419e-07,0.034504569922467636,0.6639990008689196,usable_with_caution,0,1
0.011833669153905024,0.011834638546774467,1.5060905227486823e-08,0.11834257405410953,0.1103667196382388,0.020703005788295162,0.129092869243801,0.11117571059431523,0.11331893551874223,0.10839857571790319,1.2261613662554322e-06,0.03450419220624777,0.6645037959472081,usable_with_caution,5,1
0.011833434271393406,0.01183462630611598,1.6182703432432675e-08,0.1146796916826179,0.12056948703670411,0.02070314088001585,0.13996611735715386,0.0978220745662606,0.10551833678060689,0.13060358720743562,1.527944420054092e-06,0.03450421617041305,0.673920460127664,usable_with_caution,7,1
0.01183391206351958,0.011834630301516214,2.2086548093468656e-08,0.1293690235908576,0.11696493684560146,0.02070298611219607,0.13456596982985727,0.12590439276485785,0.10663035175741194,0.1238546602377278,1.0904634972383648e-06,0.034504249877995295,0.7107800124615136,usable_with_caution,4,1
0.011833345168961751,0.011834592580456382,1.3893772293182927e-08,0.13062271611571669,0.1258650668715679,0.020703040664628462,0.12864704499582547,0.13193983019564418,0.1212535960412282,0.128939380758461,1.92890335758587e-06,0.03450378183880905,0.7323402458652652,usable_with_caution,9,1
0.011834029648891641,0.011834656974297975,1.6498698016750653e-08,0.13024212116615272,0.13593788528658665,0.020703031270068176,0.13625037489766306,0.12623661867847916,0.13523381322087855,0.1364072666637254,1.101953569674404e-06,0.03450431748106718,0.751345578107496,usable_with_caution,11,1
0.01183358329834574,0.01183460494808175,3.1885678066848715e-08,0.12440251637873367,0.14971631898008042,0.020703205583579024,0.13262866082501804,0.11891842008121078,0.14430795252389292,0.15332189661753878,1.4754595579435232e-06,0.03450435899959308,0.7613829906992139,usable_with_caution,8,1
0.011833823319507043,0.01183466784768994,2.1967850310983882e-08,0.14093840407271066,0.1256275733637426,0.020703036254753036,0.14506472557491062,0.13818752307124402,0.1169467606362792,0.13141478184871822,1.1091486256347218e-06,0.0345043209921713,0.7628134247734424,usable_with_caution,1,1
0.011833686551279587,0.011834665851540693,3.6029732047999226e-08,0.13526593126895475,0.13455398418556105,0.020703137268340447,0.14875452916906468,0.1262735326688815,0.1225190328522782,0.14257728507441628,1.3576174250101713e-06,0.034504323702284075,0.7636487595351739,usable_with_caution,6,1
0.011833245248516722,0.01183469604626497,1.4499546719748736e-08,0.12100286138108246,0.15758039906005603,0.020703305889225337,0.1304141301968922,0.11472868217054263,0.139673914240781,0.16951805560623937,2.0877806644012746e-06,0.034504117961599294,0.7669118838811467,usable_with_caution,3,1
0.011833994151305306,0.011834686606692513,1.8139693879494804e-08,0.13192717277561683,0.1879241192028156,0.020702954917387186,0.1336662154384884,0.13076781100036913,0.18415572771920913,0.19043638019188655,9.350926132989726e-07,0.034504301467236445,0.8603730371530987,usable_with_caution,2,1
0.011834056059518127,0.011834641536944357,2.3622803133007326e-08,0.1389260151765522,0.21351404270980218,0.020702943570977236,0.14764726385500176,0.13311184939091916,0.2013563080487655,0.22161919915049325,7.718778292134174e-07,0.03450439136640925,0.932549425095542,usable_with_caution,10,1
0.011834183674541476,0.01183463486026004,1.1663493799012155e-08,0.13064644515956456,0.10567022430566461,0.020702983630498627,0.13940681057333,0.1248062015503876,0.09853937394632031,0.11042412454522747,7.306800504810335e-07,0.03450448559746406,0.6920233942523699,usable_with_caution,10,2
0.011834156643344862,0.011834655004593131,9.585557569124453e-09,0.11252411407388022,0.16044732314497553,0.020703257820231948,0.12602235605956214,0.10352528608342562,0.14572303095105513,0.17026351794092248,8.753943096960135e-07,0.034504846104180115,0.7472111322407103,usable_with_caution,0,2
0.011834050647010309,0.01183460353615784,8.575876230453364e-09,0.12301775345494492,0.15346267942673028,0.020703128800312297,0.12699344233060708,0.1203672942045035,0.13923678889345897,0.16294660644891115,8.506214627310855e-07,0.03450464758621201,0.7647221894731943,usable_with_caution,11,2
0.011834128970996316,0.011834613606499733,1.5795493939893353e-08,0.13691200510131019,0.15892285239171858,0.020703087921911768,0.13859784221063978,0.13578811369509045,0.1530202534629113,0.16285791834425675,7.614634752739491e-07,0.034504638894202765,0.8173253889839304,usable_with_caution,7,2
0.01183376239194205,0.01183461088827098,1.1024797941027018e-08,0.13236812576644136,0.1662981658412132,0.020702988981574206,0.13548842072839576,0.13028792912513842,0.15336372362030468,0.17492112732181886,1.2074506689541825e-06,0.03450417666884437,0.8184434390177239,usable_with_caution,8,2
0.01183421856215543,0.011834623268995204,1.9504786860969802e-08,0.13600644341486706,0.19213467297887085,0.020703129729179193,0.14526250942310343,0.1298357327427095,0.1937376962905436,0.19106599077108902,6.721064304207255e-07,0.03450476814434504,0.881032629075396,usable_with_caution,4,2
0.011833694526314841,0.011834502048625017,1.8878074997963425e-08,0.13563975779584492,0.19991564236427561,0.020703523071817484,0.14898311541984485,0.12674418604651164,0.1962904032710538,0.20233246842642347,1.4349206838882265e-06,0.03450491517257322,0.8954940068486382,usable_with_caution,2,2
0.011834233223982337,0.011834703350612097,1.2330604113593584e-08,0.10966986617938657,0.2409425973961269,0.020703004988295172,0.11656115492797914,0.10507567368032485,0.22832932128807806,0.24935144813482613,5.727592115589708e-07,0.034504626474350916,0.8996386826214948,reject,9,2
0.011834037988784952,0.011834587143280562,8.15022823022649e-09,0.13710604093785983,0.2050214228638354,0.02070306003922838,0.15832434929924535,0.12296050203026947,0.19028416408757856,0.2148462620480066,9.027607480410586e-07,0.03450449822488194,0.9101043429589523,usable_with_caution,5,2
0.011834099060645541,0.011834656502701435,1.3710085750800607e-08,0.14260739828934726,0.21999367150604954,0.020703142101924935,0.14199745474883882,0.14301402731635288,0.20478132732493362,0.2301352342934601,7.993472350747467e-07,0.03450470393838484,0.9565533400657276,usable_with_caution,6,2
0.01183427456991426,0.011834589130296003,1.7727908811513582e-08,0.12202273163271649,0.26023181210691193,0.020703090181484043,0.14468861202752764,0.10691214470284238,0.24345341498829423,0.2714174101859904,6.241373807290389e-07,0.034504734210886255,0.9752757357393164,reject,3,2
0.011834113057829087,0.011834635912527425,1.9971389036569118e-08,0.15929349594531533,0.26371484870535467,0.02070312622229469,0.16281015182342115,0.15694905869324477,0.2538665913315153,0.27028035362124764,8.168981929473733e-07,0.03450466577169585,1.0940539456176521,reject,1,2
0.011833599505144222,0.011834627870039416,1.984632719595755e-08,0.10448579094432522,0.1182687975560601,0.02070317359036982,0.10299188599868685,0.10548172757475083,0.1193926644861437,0.11751955293600434,1.2866615211907725e-06,0.034504431542935574,0.6387377797993665,usable_with_caution,8,3
0.01183417622052887,0.011834672612108355,1.3642294175503238e-08,0.13340255382025062,0.09590788975378609,0.020702983239005556,0.13657947425162317,0.13128460686600224,0.08012239129861985,0.10643155539056356,6.131915153725735e-07,0.03450456327066568,0.6807671119327566,usable_with_caution,9,3
0.01183377480726162,0.011834658431045142,8.859006040019763e-09,0.1390589441415027,0.1043926529964008,0.020703281792354585,0.14404824628952637,0.1357327427094869,0.09753619739566692,0.10896362339689007,1.1492977877674767e-06,0.03450470345539913,0.7147055729081354,usable_with_caution,3,3
0.011834184035851392,0.011834668163795747,1.0843419541992038e-08,0.13150948756459144,0.13112901392821708,0.020703048391371093,0.13444924493584182,0.12954964931709118,0.10945509028875992,0.14557829635452182,6.051664241470827e-07,0.03450467720800239,0.7455302971539547,usable_with_caution,6,3
0.011833435902953049,0.011834590839394643,1.2295304005516704e-08,0.126303657650209,0.1593162063656678,0.020703360655789572,0.12603046195497986,0.1264857881136951,0.16184247433465118,0.15763202771967882,1.6137932772989325e-06,0.03450452523079776,0.7862861666258892,usable_with_caution,11,3
0.011834104135376267,0.011834617823099247,2.2615367992384008e-08,0.1256319664863684,0.16861378709722036,0.020703119368654904,0.12660760170872276,0.12498154300479883,0.15962518659553748,0.17460618743167558,8.299232896701731e-07,0.03450464566556506,0.8028671676154908,usable_with_caution,7,3
0.011833971538065757,0.011834656579764014,1.5176451205855997e-08,0.14111221570019306,0.14610127513188118,0.020703237089500216,0.14351974190828992,0.13950719822812846,0.12799000355929677,0.15817545618027076,9.994083112183082e-07,0.034504728876959545,0.8042829353672271,usable_with_caution,1,3
0.011833797849806826,0.011834540681184169,2.249009377739411e-08,0.16563036460703584,0.11974285177131773,0.02070321732564386,0.16433892369920644,0.16649132521225546,0.09848940622465613,0.13391181546909212,1.1844964200262605e-06,0.034504572545126413,0.8251199203220595,usable_with_caution,2,3
0.011834244421881657,0.011834646546864613,6.365349469458235e-09,0.13465663427010466,0.17712105440865455,0.02070295220295704,0.14100205079154068,0.1304263565891473,0.1597892639310832,0.1886755813937021,5.76316180447671e-07,0.03450453612747477,0.8469557011537043,usable_with_caution,4,3
0.011834293441904897,0.01183466899714114,6.2991207547917815e-09,0.1411980552026918,0.16949166080909972,0.020702935079144124,0.13984452892588778,0.14210040605389446,0.15518069677973628,0.17903230349534202,4.791304743211218e-07,0.034504572378257325,0.8513212854122155,usable_with_caution,0,3
