date,actual_price,predicted_price,context_end_date,context_end_price,signed_error,abs_error,pct_error,is_synthetic_actual,actual_direction,pred_direction,direction_match
2026-04-10,38.378545755684286,38.482639265898996,2026-04-09,38.647185965556005,0.10409351021471025,0.10409351021471025,0.27122838597732135,True,-1,-1,True
2026-04-13,38.16399970538131,38.2120153042787,2026-04-10,38.378545755684286,0.048015598897393375,0.048015598897393375,0.12581385407206924,True,-1,-1,True
2026-04-14,40.00013373871495,38.02059482990791,2026-04-13,38.16399970538131,-1.9795389088070436,1.9795389088070436,4.948830725761065,True,1,-1,False
2026-04-15,39.18115126033968,39.83985553071972,2026-04-14,40.00013373871495,0.658704270380035,0.658704270380035,1.6811764054692158,True,-1,-1,True
2026-04-16,39.04084404926425,38.992677723104094,2026-04-15,39.18115126033968,-0.048166326160156814,0.048166326160156814,0.12337419267723167,True,-1,-1,True
2026-04-17,39.07665681998367,38.825464589591306,2026-04-16,39.04084404926425,-0.2511922303923626,0.2511922303923626,0.6428191427673612,True,1,-1,False
2026-04-20,38.41306561005879,38.93248447578807,2026-04-17,39.07665681998367,0.5194188657292855,0.5194188657292855,1.352193212075402,True,-1,-1,True
2026-04-21,37.96193712906335,38.30008694220626,2026-04-20,38.41306561005879,0.3381498131429126,0.3381498131429126,0.8907601632479072,True,-1,-1,True
2026-04-22,37.52184046632724,37.86657181849054,2026-04-21,37.96193712906335,0.34473135216330064,0.34473135216330064,0.9187485152085453,True,-1,-1,True
2026-04-23,37.37389758075865,37.46675971487506,2026-04-22,37.52184046632724,0.09286213411640887,0.09286213411640887,0.24846788835911363,True,-1,-1,True
2026-04-24,36.66046786517212,37.32036602188865,2026-04-23,37.37389758075865,0.6598981567165296,0.6598981567165296,1.8000265548804975,True,-1,-1,True
2026-04-27,36.51995499786434,36.61501766778232,2026-04-24,36.66046786517212,0.09506266991797929,0.09506266991797929,0.2603033599672795,True,-1,-1,True
2026-04-28,37.07823707148861,36.43215398882235,2026-04-27,36.51995499786434,-0.6460830826662587,0.6460830826662587,1.742485980173706,True,1,-1,False
2026-04-29,36.59251554632187,36.975696628952605,2026-04-28,37.07823707148861,0.3831810826307347,0.3831810826307347,1.0471569852738656,True,-1,-1,True
2026-04-30,36.80328676917162,36.49570565855968,2026-04-29,36.59251554632187,-0.3075811106119417,0.3075811106119417,0.8357435914381102,True,1,-1,False
2026-05-01,36.19768230029319,36.70403246751976,2026-04-30,36.80328676917162,0.5063501672265716,0.5063501672265716,1.398846928999292,True,-1,-1,True
2026-05-04,36.2096825933665,36.10985853664828,2026-05-01,36.19768230029319,-0.09982405671821937,0.09982405671821937,0.27568332437276544,True,1,-1,False
2026-05-05,35.68245076227363,36.11274981643594,2026-05-04,36.2096825933665,0.43029905416230463,0.43029905416230463,1.2059122761188015,True,-1,-1,True
2026-05-06,35.35717613657408,35.58789909968147,2026-05-05,35.68245076227363,0.2307229631073895,0.2307229631073895,0.6525491804440955,True,-1,-1,True
2026-05-07,34.769487878176655,35.29873879563428,2026-05-06,35.35717613657408,0.5292509174576239,0.5292509174576239,1.5221705862104815,True,-1,-1,True
2026-05-08,35.16168978116039,34.71017771104636,2026-05-07,34.769487878176655,-0.4515120701140276,0.4515120701140276,1.284102308291075,True,1,-1,False
