epoch,discriminator_loss,generator_total_loss,seed
1,1.995703125,2.649060368537903,42
2,1.98505859375,2.3550747632980347,42
3,1.9725911458333334,2.46974249680837,42
4,1.9575846354166666,2.5230467319488525,42
5,1.9490885416666666,2.494518756866455,42
6,1.9419596354166666,2.562105417251587,42
7,1.9357747395833333,2.599632422129313,42
8,1.9310546875,2.497665762901306,42
9,1.9322265625,2.4944746692975364,42
10,1.9341145833333333,2.3146668473879495,42
11,1.927734375,2.433892846107483,42
12,1.92216796875,2.44282857577006,42
13,1.9211588541666667,2.5053540070851645,42
14,1.9141276041666666,2.570494294166565,42
15,1.9091796875,2.5801963011423745,42
16,1.9084309895833333,2.5280269781748452,42
17,1.9045247395833333,2.495768149693807,42
18,1.8973958333333334,2.5480539004007974,42
19,1.8970052083333333,2.5332447290420532,42
20,1.8943033854166667,2.5240538517634072,42
21,1.8921875,2.536609689394633,42
22,1.8911783854166666,2.530893921852112,42
23,1.8833984375,2.605300188064575,42
24,1.8861328125,2.5443725983301797,42
25,1.8814453125,2.6234516700108848,42
26,1.8827473958333334,2.5132020711898804,42
27,1.8788411458333334,2.561858614285787,42
28,1.8730794270833333,2.5578813950220742,42
29,1.8720703125,2.5424636602401733,42
30,1.8699544270833333,2.5045499205589294,42
31,1.8689127604166667,2.5554874340693154,42
32,1.8698567708333333,2.5171145598093667,42
33,1.8634440104166667,2.5460986296335855,42
34,1.86513671875,2.475775361061096,42
35,1.86181640625,2.5283644596735635,42
36,1.8603515625,2.5010313193003335,42
37,1.8599609375,2.4729750951131186,42
38,1.8601888020833333,2.4413474003473916,42
39,1.8602213541666666,2.506485342979431,42
40,1.8548502604166666,2.5552272399266562,42
41,1.85126953125,2.4810704390207925,42
42,1.8549479166666667,2.517764131228129,42
43,1.8509765625,2.567254900932312,42
44,1.8531901041666667,2.4892062743504844,42
45,1.8470703125,2.49933127562205,42
46,1.8488606770833333,2.4019293785095215,42
47,1.84482421875,2.4796566168467202,42
48,1.8484700520833333,2.485246737798055,42
49,1.8489583333333333,2.4234302043914795,42
50,1.844140625,2.451358159383138,42
51,1.8509114583333333,2.431058406829834,42
52,1.8506184895833333,2.477000872294108,42
53,1.8483072916666667,2.4667372703552246,42
54,1.8453776041666667,2.364477276802063,42
55,1.8427408854166667,2.430822213490804,42
56,1.8449544270833333,2.4563390811284385,42
57,1.84443359375,2.3827014366785684,42
58,1.84443359375,2.404312173525492,42
59,1.84677734375,2.3596752484639487,42
60,1.8439127604166667,2.427715460459391,42
61,1.84248046875,2.444464087486267,42
62,1.8439127604166667,2.3810455799102783,42
63,1.8445963541666666,2.3739128510157266,42
64,1.8522786458333333,2.374072233835856,42
65,1.8479166666666667,2.3722166617711387,42
66,1.8482096354166666,2.3485607306162515,42
67,1.8531901041666667,2.2909783522288003,42
68,1.8504231770833333,2.297330598036448,42
69,1.8529622395833334,2.3099213242530823,42
70,1.8546875,2.250837286313375,42
71,1.861328125,2.2709829409917197,42
72,1.8483723958333333,2.2907583713531494,42
73,1.8664388020833333,2.2271883289019265,42
74,1.8582682291666666,2.252896805604299,42
75,1.8615559895833333,2.210064391295115,42
76,1.86279296875,2.27152689297994,42
77,1.8629231770833334,2.2366233468055725,42
78,1.8634440104166667,2.1846057573954263,42
79,1.8636067708333333,2.112266421318054,42
80,1.8631510416666666,2.148374636967977,42
81,1.8720377604166667,2.1639856100082397,42
82,1.8640299479166667,2.1551549633344016,42
83,1.86640625,2.1769800980885825,42
84,1.8643229166666666,2.231730818748474,42
85,1.86611328125,2.175376852353414,42
86,1.8630208333333333,2.150326112906138,42
87,1.8732096354166667,2.129651665687561,42
88,1.8709635416666666,2.1254899501800537,42
89,1.8702799479166667,2.1416297554969788,42
90,1.8704427083333333,1.9969667196273804,42
91,1.8727213541666667,2.1782520413398743,42
92,1.8723958333333333,2.1442102591196694,42
93,1.8745442708333333,2.1166303753852844,42
94,1.872265625,2.1249520579973855,42
95,1.87783203125,2.090968827406565,42
96,1.8802734375,2.112563888231913,42
97,1.8777994791666666,2.15350741147995,42
98,1.8822591145833334,2.0868927637736,42
99,1.8781901041666667,2.0013227661450705,42
100,1.8775716145833334,2.0620580315589905,42
101,1.8811197916666667,2.0424311558405557,42
102,1.8780598958333334,2.1026087403297424,42
103,1.8807291666666666,2.0605262517929077,42
104,1.8786783854166667,2.0418537656466165,42
105,1.8835611979166667,2.011093020439148,42
106,1.8833333333333333,1.9983100295066833,42
107,1.8858723958333334,2.044233500957489,42
108,1.8852213541666667,2.1090764005978904,42
109,1.8854817708333333,2.046959340572357,42
110,1.8913736979166667,2.0096817215283713,42
111,1.88486328125,2.053558091322581,42
112,1.8857747395833333,2.0674364964167276,42
113,1.88994140625,2.0254977146784463,42
114,1.8844075520833334,2.1288517713546753,42
115,1.8892578125,1.9958224296569824,42
116,1.8886067708333334,2.0086947480837503,42
117,1.8872721354166666,2.061875859896342,42
118,1.8874348958333333,2.003841539223989,42
119,1.8919596354166666,2.023973604043325,42
120,1.8944661458333334,1.9849590261777241,42
121,1.89111328125,2.046019713083903,42
122,1.89287109375,1.9915093382199605,42
123,1.8961263020833334,1.9657558004061382,42
124,1.8925455729166667,1.9774351716041565,42
125,1.89892578125,1.9697302182515461,42
126,1.8951822916666667,1.9440784056981404,42
127,1.89345703125,2.060431480407715,42
128,1.8965494791666666,1.9553622404734294,42
129,1.8937825520833333,2.0199158589045205,42
130,1.896484375,1.993920385837555,42
131,1.90244140625,1.9043474197387695,42
132,1.8967447916666667,2.008051892121633,42
133,1.8936848958333334,1.966693600018819,42
134,1.9031575520833333,1.9235442479451497,42
135,1.8973307291666666,1.9813296000162761,42
136,1.8972981770833333,1.9458361268043518,42
137,1.8957356770833333,1.943574329217275,42
138,1.8997395833333333,1.9024964968363445,42
139,1.8961588541666667,1.9166431228319805,42
140,1.90302734375,1.977082371711731,42
141,1.9018229166666667,1.8714940746625264,42
142,1.9023763020833333,1.8901601433753967,42
143,1.9013020833333334,1.9902961055437725,42
144,1.90107421875,1.9168328046798706,42
145,1.9103841145833333,1.8652955293655396,42
146,1.9081380208333334,1.9519373178482056,42
147,1.9023111979166667,1.9964601794878643,42
148,1.9019205729166666,1.9562153220176697,42
149,1.9049479166666667,1.8817896842956543,42
