epoch,discriminator_loss,generator_total_loss,seed
1,1.9972005208333334,2.390331427256266,123
2,1.9878580729166666,2.1715112725893655,123
3,1.9748046875,2.288212617238363,123
4,1.9582356770833333,2.456722378730774,123
5,1.9486328125,2.4447417656580606,123
6,1.9416015625,2.552784283955892,123
7,1.9340494791666667,2.53862988948822,123
8,1.929296875,2.5449423789978027,123
9,1.9259440104166667,2.5049940745035806,123
10,1.9228841145833333,2.511295517285665,123
11,1.9225260416666667,2.522813598314921,123
12,1.9234049479166666,2.4781149427096048,123
13,1.923828125,2.4230616092681885,123
14,1.9220703125,2.487973690032959,123
15,1.9208333333333334,2.527137358983358,123
16,1.9194661458333333,2.4529864390691123,123
17,1.91513671875,2.5363415479660034,123
18,1.9113932291666667,2.6059884230295816,123
19,1.9093098958333334,2.5961401065190635,123
20,1.9059895833333333,2.5923051039377847,123
21,1.9075846354166666,2.612437685330709,123
22,1.90361328125,2.6510395208994546,123
23,1.90166015625,2.634775996208191,123
24,1.8997721354166666,2.6087280909220376,123
25,1.89599609375,2.6667877038319907,123
26,1.8959635416666667,2.6360703309377036,123
27,1.89326171875,2.608044465382894,123
28,1.891796875,2.596796234448751,123
29,1.8913736979166667,2.551354090372721,123
30,1.8865559895833333,2.638353109359741,123
31,1.8880533854166666,2.5909584363301597,123
32,1.8897135416666666,2.5564077695210776,123
33,1.8846354166666666,2.6078354517618814,123
34,1.8866536458333334,2.6116753816604614,123
35,1.8844401041666667,2.605085531870524,123
36,1.8831705729166666,2.562313437461853,123
37,1.8843424479166666,2.566316843032837,123
38,1.8801106770833333,2.557126522064209,123
39,1.8819986979166667,2.5940557718276978,123
40,1.8780598958333334,2.5621652205785117,123
41,1.8823567708333333,2.5393370389938354,123
42,1.8810546875,2.4963670571645102,123
43,1.8790364583333334,2.5418773094813027,123
44,1.87666015625,2.55945352713267,123
45,1.8779296875,2.4856890439987183,123
46,1.88076171875,2.4875837167104087,123
47,1.8779947916666666,2.4440683126449585,123
48,1.8785481770833334,2.4784719745318093,123
49,1.87861328125,2.4752489725748696,123
50,1.8768229166666666,2.5436017711957297,123
