avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.0011177386983823867,0.0011177761617955362,5.628854653079645e-09,0.049968618697479,0.11287909257545402,0.018012745777508884,0.04833114495798319,0.05106026785714286,0.10159897417986778,0.12039917150584485,4.1620175439636514e-07,0.030020965494678545,0.416160565333146,usable_with_caution,29,42
0.0011177573469161595,0.001117892791261177,4.5104442943165526e-09,0.057851759453781515,0.11042063497315176,0.01801276598626429,0.04878676470588235,0.06389508928571429,0.10176826527438293,0.11618888143899764,4.427361754410127e-07,0.030020981486323522,0.4348933828117534,usable_with_caution,30,42
0.0011177786191273742,0.0011178369003554955,5.354107598304489e-09,0.0552451418067227,0.12435262753843933,0.018012717521537828,0.04394432773109244,0.06277901785714286,0.11483386621930088,0.13069846841786495,3.86477977410334e-07,0.030020938217244778,0.45493734925614193,usable_with_caution,8,42
0.0011178004184566048,0.001117872149939192,6.053928886169953e-09,0.0519343487394958,0.1346169827753056,0.018012753251687906,0.04947872899159664,0.053571428571428575,0.12391181977430842,0.14175375810930374,2.8380132512569506e-07,0.030021066218596428,0.46553386643623046,usable_with_caution,24,42
0.001117713720351965,0.0011178055728817693,4.251666076015802e-09,0.05747977941176471,0.12990130536271824,0.018012661247672184,0.049112394957983196,0.06305803571428571,0.11880389996134934,0.13729957563029752,3.6797592175424887e-07,0.030020856762172473,0.4727383121683755,usable_with_caution,12,42
0.0011178539239273255,0.001117914593853131,7.257369824343122e-09,0.05924185924369747,0.12738785645646755,0.018012683919288335,0.051843487394957984,0.06417410714285714,0.11606540813278093,0.13493615533892528,2.672237138836205e-07,0.03002096171633797,0.47299819914685004,usable_with_caution,6,42
0.0011178409275401369,0.0011179101070151187,5.12388941185613e-09,0.06172951680672269,0.12562239782738804,0.018012708186645132,0.057225577731092436,0.06473214285714285,0.11463992307964882,0.13294404765921422,2.3165344727182902e-07,0.030021025875443707,0.47693026707928965,usable_with_caution,22,42
0.0011177740483259702,0.0011178327696170776,5.864538482655707e-09,0.05736869747899159,0.14003818912943544,0.01801275286236202,0.04799763655462185,0.06361607142857142,0.1290557143816962,0.1473598389612616,3.813084729723896e-07,0.030021000564954714,0.49267919298872503,usable_with_caution,20,42
0.0011177351373376498,0.0011178015269392994,2.0901468715373807e-09,0.054906643907563016,0.14564580692519924,0.018012768651212686,0.04560924369747899,0.06110491071428571,0.13454840152383032,0.15304407719277854,4.387137057249024e-07,0.03002098860955066,0.4965081572491402,usable_with_caution,9,42
0.001117698294152536,0.0011178177429447267,5.6709942556184644e-09,0.055348608193277304,0.1458482661335922,0.018012698085413885,0.04587710084033614,0.061662946428571425,0.13969709558654378,0.14994904649829113,4.847615516061684e-07,0.030020840301322075,0.49823878792753573,usable_with_caution,5,42
0.0011177429159108243,0.0011178038471437723,5.866795589266299e-09,0.056855961134453785,0.1460151164706034,0.018012788615577695,0.04629726890756303,0.06389508928571429,0.134566398763972,0.153647594941691,4.548951227830352e-07,0.03002101109588097,0.5030947900352305,usable_with_caution,13,42
0.0011177035097839627,0.0011177753798770063,1.5812305788535036e-08,0.05664180672268908,0.15083361247688468,0.018012759016201627,0.04952862394957983,0.061383928571428575,0.14441614862640764,0.15511192171053603,4.967144985277653e-07,0.030020933884003693,0.5120891288397146,usable_with_caution,4,42
0.001117766835462386,0.0011178186479925412,6.3363606511770115e-09,0.05710031512605042,0.15211036405856698,0.01801276983824256,0.0473266806722689,0.06361607142857142,0.14277187766895547,0.15833602165164132,3.9300103478467907e-07,0.030021021063047743,0.5160183873068604,usable_with_caution,26,42
0.0011177531770720783,0.0011178312197737128,3.0092217122535014e-09,0.06193080357142857,0.14576623069482048,0.018012773230674368,0.04810267857142857,0.07114955357142858,0.13478375594708122,0.15308788052664665,4.350245123666922e-07,0.030020998701449034,0.5178215888635779,usable_with_caution,7,42
0.001117878761524027,0.0011179117437292163,3.265564768355775e-09,0.058864101890756304,0.15340067111731054,0.01801269427197163,0.04880646008403361,0.06556919642857142,0.1420782227936239,0.1609489699997683,2.2145291475826148e-07,0.030021009484676214,0.523890619094122,usable_with_caution,17,42
0.0011177722574358673,0.001117821862414603,3.316071633688688e-09,0.06346914390756303,0.14867141216421598,0.018012783363945573,0.05362263655462185,0.07003348214285714,0.13736871317545116,0.15620654482339255,4.1804785701436237e-07,0.03002102690800461,0.5282470126767489,usable_with_caution,21,42
0.0011176483639362411,0.0011178750310076868,4.621222903784018e-09,0.06011436449579832,0.15424139412869203,0.01801268023123236,0.0477468487394958,0.068359375,0.14592550238695734,0.15978532195651518,5.377918260672058e-07,0.030020775190836558,0.5293222913077431,usable_with_caution,25,42
0.001117828785092756,0.0011178565446812172,6.9451595255378745e-09,0.050585346638655465,0.1686850505190467,0.01801266042428732,0.04359506302521008,0.05524553571428571,0.1600448401701753,0.1744451907516276,2.3501299500211514e-07,0.030020944031815534,0.5296228359347622,usable_with_caution,3,42
0.0011177254579173845,0.0011178504090167962,6.34686544404333e-09,0.06094629726890756,0.15505876611895447,0.018012731504196678,0.0498266806722689,0.068359375,0.14641150494098323,0.16082360690426864,4.7428729529665664e-07,0.03002090298213093,0.5334530419603261,usable_with_caution,23,42
0.0011174976794660063,0.0011178343994051598,3.7213450275753965e-09,0.07953925945378151,0.13578441960604076,0.018012636608763045,0.061152836134453784,0.091796875,0.12689550149752954,0.14171036501171488,7.925717725153677e-07,0.0300205326334234,0.5506825568093671,usable_with_caution,11,42
0.0011177965647277133,0.0011179177998190681,6.531351218804161e-09,0.0673342962184874,0.15957920380128102,0.01801262238762967,0.05533350840336135,0.07533482142857142,0.1488379290901162,0.1667400536087242,3.309844804460134e-07,0.030020816656395822,0.5616579730280528,usable_with_caution,1,42
0.0011176329878656577,0.001117803385807914,4.555946763527429e-09,0.0738655462184874,0.15026977056649027,0.018012689947799823,0.057431722689075634,0.08482142857142858,0.13928729581875102,0.15759142039831642,5.406209398854204e-07,0.030020789499039788,0.5626324347093629,usable_with_caution,2,42
0.0011177656450753193,0.0011178096259136794,8.160475832013866e-09,0.07332182247899159,0.1522209483428873,0.018012735511166056,0.06067620798319328,0.08175223214285714,0.14487950041753417,0.1571152469597894,4.1793257288258445e-07,0.030020947230228173,0.5649039897672974,usable_with_caution,19,42
0.0011177618179583626,0.001117830267064912,7.2727610328209475e-09,0.06791123949579832,0.16270505193146656,0.018012734655467596,0.05259059873949579,0.078125,0.15149753426140963,0.1701767303781712,3.371723068084272e-07,0.030020999644241455,0.5696404794676904,usable_with_caution,10,42
0.0011178191506450719,0.001117907298372245,6.9995410568054605e-09,0.08083784138655462,0.15036753592371116,0.01801266046228136,0.06356223739495798,0.0923549107142857,0.13916001825365418,0.1578392143704158,2.634810994707933e-07,0.030020925116402617,0.583745373329454,usable_with_caution,0,42
0.0011177283979352248,0.0011179636324338826,9.642284414165782e-09,0.06631840861344537,0.18290849530631012,0.01801262245158301,0.06241990546218487,0.06891741071428571,0.17364260100590648,0.18908575817324588,4.1426978128478176e-07,0.03002076123945083,0.6052688502380028,usable_with_caution,14,42
0.0011177858297894416,0.0011178376039227,2.2271090625409422e-09,0.06982379201680672,0.1789517239341365,0.018012679855613483,0.056534926470588234,0.07868303571428571,0.17196640669898747,0.1836086020909025,3.1036253711017964e-07,0.030020926184331068,0.607871431610899,usable_with_caution,31,42
0.0011178447594051288,0.0011178982892723344,7.0401830389064005e-09,0.07870089285714285,0.16666525766453597,0.018012643180495815,0.06366071428571429,0.08872767857142856,0.15478287962364815,0.17458684302512786,2.062966300865147e-07,0.030020934436406303,0.6099299698789387,usable_with_caution,27,42
0.0011177782774033918,0.0011178888628256,1.1492171784709834e-08,0.07538839285714286,0.1741230689549464,0.01801259591501257,0.06207589285714286,0.08426339285714285,0.16678162102959324,0.1790173675718485,3.197299589414541e-07,0.030020780038381656,0.6149078483378905,usable_with_caution,18,42
0.00111776988584944,0.0011178769161148683,3.274122524404861e-09,0.069906381302521,0.18813910036204057,0.01801266368474322,0.05381171218487395,0.08063616071428571,0.1769315826919836,0.19561077880874522,3.252626389870413e-07,0.030020889299479377,0.6264939672421205,usable_with_caution,16,42
0.0011177278099818166,0.0011178512621436987,7.1397368861813095e-09,0.07367423844537815,0.20352200518613997,0.01801272674415163,0.0665795693277311,0.07840401785714285,0.195754801252773,0.20870014114171795,4.3477897210495814e-07,0.03002092138760465,0.668563340910837,usable_with_caution,15,42
0.0011176723659001575,0.0011178946931877931,9.871830940507681e-09,0.0825672268907563,0.19436211576910806,0.0180127131210062,0.06579306722689075,0.09375,0.18526191431389452,0.20042891673925045,5.232071477202319e-07,0.030020839730245188,0.6769224775065887,usable_with_caution,28,42
0.0011175253913764394,0.0011178179464756965,7.264367855976977e-09,0.08364246323529412,0.11337292907779395,0.01801261701015013,0.06889968487394958,0.09347098214285715,0.10784418286047927,0.11705875988933707,6.538237410600815e-07,0.030020592467756176,0.5181691721896586,usable_with_caution,18,123
