epoch,discriminator_loss,generator_total_loss,seed
1,1.9959309895833333,2.4706169764200845,123
2,1.9874674479166667,2.411585827668508,123
3,1.9695963541666666,2.460335890452067,123
4,1.9510091145833333,2.577758034070333,123
5,1.93994140625,2.670021653175354,123
6,1.9339518229166666,2.57095468044281,123
7,1.9279947916666667,2.560149629910787,123
8,1.9268229166666666,2.3380715449651084,123
9,1.9263020833333333,2.1862483421961465,123
10,1.9247395833333334,2.3961137930552163,123
11,1.9217447916666666,2.397650718688965,123
12,1.92294921875,2.3644746939341226,123
13,1.9215494791666667,2.286293109258016,123
14,1.9212565104166666,2.425174911816915,123
15,1.9156575520833334,2.412891964117686,123
16,1.9100911458333334,2.4712934494018555,123
17,1.9139322916666666,2.371458808581034,123
18,1.9086588541666667,2.434357245763143,123
19,1.909375,2.4342551231384277,123
20,1.9083984375,2.401325742403666,123
21,1.90322265625,2.510758320490519,123
22,1.90068359375,2.4322206179300943,123
23,1.90166015625,2.4357502460479736,123
24,1.90126953125,2.462875763575236,123
25,1.89677734375,2.4194480975468955,123
26,1.89599609375,2.4553260008494058,123
27,1.8957682291666667,2.359552025794983,123
28,1.89462890625,2.432747999827067,123
29,1.89541015625,2.3428959449132285,123
30,1.89248046875,2.4684558312098184,123
31,1.8916666666666666,2.3903371493021646,123
32,1.891015625,2.410913904507955,123
33,1.8903971354166667,2.406430800755819,123
34,1.89052734375,2.2681909004847207,123
35,1.8873372395833334,2.377633213996887,123
36,1.8876953125,2.3302630186080933,123
37,1.8849283854166667,2.25590980052948,123
38,1.8875651041666666,2.343794027964274,123
39,1.8853841145833334,2.250395099322001,123
40,1.8834635416666667,2.351328174273173,123
41,1.8854166666666667,2.269209106763204,123
42,1.8812825520833334,2.3081385691960654,123
43,1.8840494791666667,2.3304779132207236,123
44,1.8818033854166667,2.1986360947291055,123
45,1.88173828125,2.2995965679486594,123
46,1.88193359375,2.3221530318260193,123
47,1.880859375,2.302826007207235,123
48,1.880078125,2.2756609121958413,123
49,1.8796223958333333,2.2948553959528604,123
50,1.87919921875,2.3507121006647744,123
51,1.8830403645833333,2.211698134740194,123
52,1.8827473958333334,2.269475996494293,123
53,1.8808919270833333,2.2960015137990317,123
54,1.8807291666666666,2.2446126143137612,123
55,1.8824544270833334,2.2294968167940774,123
56,1.87685546875,2.261602501074473,123
57,1.8757486979166667,2.294110417366028,123
58,1.8771158854166667,2.2690305709838867,123
59,1.88330078125,2.238189419110616,123
