avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.0011167954612036901,0.0011172351517327872,9.985910562018034e-09,0.05280370670995671,0.10781776878498917,0.040767801453118944,0.06364989177489178,0.045572916666666664,0.0998027140087426,0.1131611386358202,1.2768252532509757e-06,0.06794548453836274,0.4600503268249146,usable_with_caution,20,42
0.0011165608878230815,0.0011171452399960646,2.256763224297451e-08,0.06484928423848879,0.0925761447372993,0.04076797208343174,0.07423258559622196,0.05859375,0.08686208727472304,0.09638551637901682,1.5657101041936331e-06,0.06794557633231678,0.4657035098963829,good,6,42
0.0011168087933065562,0.001117275493662806,1.4994689638170263e-08,0.06152320690672964,0.099996683107158,0.04076785650093162,0.07205578512396695,0.0545014880952381,0.09263141979298478,0.10490685864994015,1.2868459072094366e-06,0.06794556960428123,0.4705668760076517,good,16,42
0.001116843798327401,0.0011172247221176157,6.9226888568262835e-09,0.06018146153089335,0.10305530329416399,0.04076782674473122,0.07204963597009052,0.05226934523809523,0.09606788505587618,0.10771358211968919,1.1914035288949445e-06,0.06794558363886612,0.47265878517270493,usable_with_caution,2,42
0.001116761176308101,0.0011171052873424347,1.567877217603213e-08,0.05034527499016135,0.11968359754615579,0.040767876653047895,0.06308416961826052,0.041852678571428575,0.11534811259290526,0.12257392084832282,1.3064413502239525e-06,0.06794559012751301,0.4764065141355786,usable_with_caution,22,42
0.0011165256691452186,0.0011172424754337662,1.1299647548526344e-08,0.05610549488390398,0.11278842530478134,0.04076807818159064,0.06716105863833137,0.04873511904761905,0.10508856725987939,0.11792166400138264,1.7108004502599158e-06,0.06794565643568422,0.4798970335634376,usable_with_caution,9,42
0.001116713371465572,0.0011171554534958883,1.520149800836764e-08,0.07042226239669422,0.09675374041084854,0.04076788925904028,0.08425878099173555,0.061197916666666664,0.09132654080151331,0.10037187348373869,1.3511281815425936e-06,0.06794558134627944,0.49077779178053227,good,29,42
0.001116804565714095,0.0011172371989747187,1.1621349785556094e-08,0.0715866046831956,0.09688476224156128,0.040767846542404715,0.08131026170798898,0.06510416666666667,0.08913876399477479,0.1020487610727523,1.1714833695275485e-06,0.06794562991509484,0.4945331209575713,good,13,42
0.00111680694511825,0.0011172319095620331,7.500254768701877e-09,0.06660302292404564,0.11046609498897642,0.04076783534452186,0.07638478945297127,0.06008184523809524,0.10341983845133665,0.11516359934740292,1.214026692492043e-06,0.06794558288974144,0.5067450108986215,usable_with_caution,21,42
0.0011169173571938067,0.0011173388929146544,9.473433149298992e-09,0.058905204643841004,0.12209662702525878,0.040767760109200454,0.06913801160960252,0.05208333333333332,0.11451669463385647,0.12714991528619365,1.1242995750236166e-06,0.06794551731561742,0.506912905437375,usable_with_caution,31,42
0.001116638956177381,0.0011172065979829782,1.2944972658961271e-08,0.06887513528138528,0.1077828791294163,0.04076791558251217,0.0803909632034632,0.06119791666666666,0.10470143023873789,0.10983717838986858,1.4682884893720457e-06,0.06794554711186071,0.5081946928488198,usable_with_caution,30,42
