epoch,discriminator_loss,generator_total_loss,seed
1,1.9986328125,2.553051749865214,42
2,1.98564453125,2.432133674621582,42
3,1.9676106770833333,2.5327879985173545,42
4,1.9524739583333333,2.6131168603897095,42
5,1.9420572916666667,2.64812695980072,42
6,1.9346354166666666,2.55229123433431,42
7,1.93076171875,2.6180950005849204,42
8,1.9237955729166667,2.6191437244415283,42
9,1.9241861979166666,2.458478351434072,42
10,1.9224934895833334,2.4291080236434937,42
11,1.91796875,2.469640612602234,42
12,1.9150716145833333,2.462100386619568,42
13,1.91513671875,2.455915093421936,42
14,1.90849609375,2.5727192958196006,42
15,1.90576171875,2.418130397796631,42
16,1.9074544270833333,2.405502994855245,42
17,1.8999348958333333,2.4721208413441977,42
18,1.9005859375,2.5507399241129556,42
19,1.8951497395833334,2.5891968409220376,42
20,1.8930989583333333,2.640946547190348,42
21,1.8922200520833334,2.541200041770935,42
22,1.8904296875,2.516095439592997,42
23,1.8893229166666667,2.573013424873352,42
24,1.88896484375,2.5293368895848594,42
25,1.8850260416666667,2.4618943532307944,42
26,1.887109375,2.5112657149632773,42
27,1.8830078125,2.503548800945282,42
28,1.883203125,2.5321069161097207,42
29,1.8882486979166666,2.537326375643412,42
30,1.88271484375,2.435351093610128,42
31,1.8827473958333334,2.451805353164673,42
32,1.8864908854166667,2.4357242981592813,42
33,1.8859049479166667,2.4134987592697144,42
34,1.8855794270833333,2.407834529876709,42
35,1.8907552083333334,2.361502786477407,42
36,1.8906901041666666,2.340977112452189,42
37,1.8909505208333333,2.2925630807876587,42
38,1.8949544270833334,2.3127829233805337,42
39,1.8922200520833334,2.2278915643692017,42
40,1.8977213541666667,2.20404322942098,42
41,1.8912109375,2.2616291840871177,42
42,1.8934244791666666,2.2851353883743286,42
43,1.8907877604166667,2.1828659971555076,42
44,1.8866536458333334,2.300586680571238,42
45,1.8935221354166667,2.216294248898824,42
46,1.88935546875,2.226199150085449,42
47,1.8885091145833333,2.1843701004981995,42
48,1.890234375,2.089750647544861,42
49,1.8934895833333334,2.1256123383839927,42
50,1.8888020833333334,2.1730105876922607,42
51,1.8890299479166666,2.0810861786206565,42
52,1.8917317708333334,2.089198350906372,42
53,1.892578125,2.1482913295427957,42
54,1.89443359375,2.0824626088142395,42
55,1.8914713541666666,2.1571775873502097,42
56,1.8944661458333334,2.091922322909037,42
57,1.88671875,2.0981042981147766,42
58,1.88642578125,2.10241162776947,42
59,1.8940755208333333,1.9797551830609639,42
60,1.8896809895833333,2.20238604148229,42
61,1.8929036458333333,1.9949986735979717,42
62,1.88544921875,2.107881247997284,42
63,1.8896484375,2.1332894364992776,42
64,1.8853190104166666,2.0158420403798423,42
65,1.8879231770833333,2.140430490175883,42
66,1.8916341145833333,2.065412084261576,42
67,1.89013671875,2.061512271563212,42
68,1.88974609375,2.118281662464142,42
69,1.8892903645833334,1.9382412433624268,42
70,1.8912760416666667,2.0513917406400046,42
71,1.8943684895833333,1.9603610436121623,42
72,1.8865885416666666,2.021599988142649,42
73,1.8958333333333333,2.047648231188456,42
74,1.8908528645833333,1.9892193873723347,42
75,1.8969075520833334,1.9993962248166401,42
76,1.8895833333333334,1.999406635761261,42
77,1.8956705729166667,1.9736685156822205,42
78,1.89375,1.980394144852956,42
79,1.8931315104166666,2.038430392742157,42
80,1.8957356770833333,1.9846824010213215,42
81,1.89384765625,1.8303159674008687,42
82,1.8966145833333334,1.957790990670522,42
83,1.89443359375,1.9467483560244243,42
84,1.8909830729166666,1.9946450392405193,42
85,1.8941080729166666,1.9618359605471294,42
86,1.8892903645833334,1.884521226088206,42
87,1.89892578125,1.950986623764038,42
88,1.88916015625,1.8944495916366577,42
89,1.8987630208333333,1.9412726958592732,42
90,1.8997721354166666,1.8937562902768452,42
91,1.8996419270833333,1.8879312872886658,42
92,1.8969401041666667,1.935087263584137,42
93,1.8962565104166667,1.8971861402193706,42
94,1.8981119791666667,1.8663837313652039,42
95,1.8977213541666667,1.9268210132916768,42
96,1.8954427083333334,1.9038535952568054,42
97,1.89697265625,1.877896289030711,42
98,1.8995768229166667,1.7879794239997864,42
99,1.89736328125,1.953055461247762,42
100,1.8980143229166666,1.8838082750638325,42
101,1.8973958333333334,1.8727676073710124,42
102,1.8945638020833333,1.8629780411720276,42
103,1.9,1.8912716507911682,42
104,1.8982096354166667,1.8630352020263672,42
105,1.8991861979166667,1.8081832925478618,42
106,1.8954752604166667,1.8243962327639263,42
107,1.9017578125,1.8181479970614116,42
108,1.9029296875,1.767434040705363,42
109,1.8952473958333333,1.8556364178657532,42
110,1.8953125,1.8082160552342732,42
111,1.8986002604166667,1.8463058869043987,42
112,1.8956380208333334,1.9120676318804424,42
113,1.8954752604166667,1.8650293747584026,42
114,1.8969401041666667,1.8418143192927043,42
115,1.8989908854166666,1.7431708176930745,42
116,1.89521484375,1.7662973403930664,42
117,1.8927734375,1.8620107769966125,42
118,1.898046875,1.7628566821416218,42
119,1.8936197916666666,1.7335309584935505,42
120,1.8968424479166666,1.870078166325887,42
121,1.9003580729166667,1.7480100989341736,42
122,1.8970703125,1.8283400336901348,42
123,1.8978515625,1.7929818034172058,42
124,1.8966796875,1.801212986310323,42
125,1.8957682291666667,1.765662411848704,42
126,1.8955078125,1.8076878984769185,42
127,1.8960286458333333,1.7351092894872029,42
128,1.89677734375,1.7548224131266277,42
129,1.9001953125,1.7369985580444336,42
130,1.8992838541666666,1.7149322628974915,42
131,1.8973958333333334,1.738275448481242,42
132,1.89560546875,1.7798243165016174,42
133,1.8982096354166667,1.712309996287028,42
134,1.90224609375,1.699175775051117,42
135,1.8944986979166667,1.7807640830675762,42
136,1.9001302083333333,1.6954508622487385,42
137,1.901171875,1.752625048160553,42
138,1.90048828125,1.7554887135823567,42
139,1.9032552083333334,1.6662697196006775,42
140,1.9004231770833333,1.7253654599189758,42
141,1.8994466145833333,1.6766971151034038,42
142,1.89326171875,1.7264884511629741,42
143,1.897265625,1.6965275009473164,42
144,1.8958333333333333,1.762653112411499,42
145,1.9016927083333333,1.7839764753977458,42
146,1.8953776041666666,1.7614338199297588,42
147,1.8984375,1.736434539159139,42
148,1.897265625,1.7693360249201457,42
149,1.8919270833333333,1.747549017270406,42
150,1.8972005208333333,1.6831515034039815,42
151,1.8975911458333334,1.7152188022931416,42
152,1.9048177083333333,1.7219444712003071,42
153,1.8992838541666666,1.7095183332761128,42
154,1.8968424479166666,1.7284040451049805,42
155,1.9024739583333334,1.6676398118336995,42
156,1.8977213541666667,1.649211823940277,42
157,1.89677734375,1.7738402287165325,42
158,1.8952799479166667,1.7203983068466187,42
159,1.8994466145833333,1.6956559419631958,42
160,1.9006510416666667,1.7208754420280457,42
161,1.8976888020833333,1.6663909951845806,42
162,1.9019856770833334,1.580781638622284,42
163,1.9019205729166666,1.6388805508613586,42
164,1.8990559895833334,1.6520471970240276,42
165,1.90166015625,1.6921534339586894,42
166,1.90146484375,1.6232394576072693,42
167,1.90673828125,1.764313022295634,42
168,1.9013346354166667,1.6378706296284993,42
169,1.9036458333333333,1.709886372089386,42
170,1.8982096354166667,1.694427768389384,42
171,1.9051106770833333,1.6533308029174805,42
172,1.8986979166666667,1.660152554512024,42
173,1.90361328125,1.6249780257542927,42
174,1.8964192708333334,1.6672433813412983,42
175,1.8993815104166667,1.6432602802912395,42
176,1.9030598958333333,1.6471996506055195,42
177,1.9022786458333334,1.6503315766652424,42
178,1.9007161458333333,1.6744176546732585,42
179,1.90107421875,1.6173733075459797,42
180,1.8989583333333333,1.603951334953308,42
181,1.9032552083333334,1.6451609532038372,42
182,1.8986653645833333,1.6743111809094746,42
183,1.90224609375,1.6403019229571025,42
