Date,Gold_Futures,US30,SnP500,NASDAQ_100,Silver_Futures,USD_index
2026-04-01,4819.862508392334,46671.93511254788,6594.841002106667,24092.58797339439,77.53979605007171,98.98638483047485
2026-04-02,4608.146661411391,46294.87012316614,6555.334179585175,23786.18222074251,71.97030857806922,99.65015365839004
2026-04-03,4627.487059664391,46463.474327479045,6555.014954510841,23753.912427379517,72.38117365931932,99.43660827636718
2026-04-04,4746.9787830788155,47090.28696859226,6701.655201778152,24509.921892559752,76.79720105897505,98.2357362127304
2026-04-05,4777.568206866184,47236.39212679391,6726.085550182843,24655.33162953006,77.86782549128155,98.22081519480794
2026-04-06,4651.452794176983,46667.524291007896,6656.996627739804,24323.960714446206,74.84458586865817,98.48468281146138
2026-04-07,4792.515010516123,46782.80497146862,6692.182986844599,24551.176667508265,78.78272460006573,97.89969457503408
2026-04-08,4839.7922467572525,46794.86232643721,6694.234054490051,24556.904274846493,80.74006293105862,96.76684249754994
2026-04-09,4735.27577338419,45765.09016603926,6553.477794901676,23826.483000837598,75.3754199502772,96.85052101876586
2026-04-10,4672.0628995327725,45259.77391494623,6471.563306766108,23427.384252519558,73.25710903649295,97.20061587359756
2026-04-11,4735.527727952667,45221.1294663481,6470.111785087937,23492.891274069152,74.93448616726177,97.26854729469865
2026-04-12,4753.53588073817,44516.26358606822,6367.470222749078,22987.797113888646,75.60128150684078,97.26481114401481
2026-04-13,4552.491130022005,44831.9410447933,6436.380112117115,23228.523946930498,69.76308747549163,97.54781676902435
