avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.0018779636388629821,0.0018781713078317441,2.4308193190911555e-08,0.06852907343227645,0.09272420418101822,0.13847668109304379,0.06645376972301323,0.06991260923845193,0.09512483236276387,0.09112378539318779,0.13095733828734757,0.14348957629684128,0.6755012728924394,good,29,0
0.0018779582292161774,0.0018783304631735387,3.357300807453434e-08,0.08454912695083994,0.06643078210919093,0.14164144088151948,0.0840319934070624,0.08489388264669162,0.08292113950047357,0.05543721051500249,0.1351606220445989,0.14596198677279984,0.6773044210052241,good,5,0
0.0018779992695652596,0.0018781682448010262,3.047673653483289e-08,0.09541999318141126,0.06299406112333861,0.1336439775252576,0.0957597207812435,0.09519350811485644,0.08022162406808726,0.05150901916017283,0.12821447955709647,0.13726364283736506,0.687048407108527,good,0,0
0.0018779339200279594,0.0018782163388999518,2.7847717715687523e-08,0.07151357953834721,0.08038357368676013,0.1581348096510932,0.07063788143013768,0.07209737827715355,0.08739262986825651,0.07571086956576256,0.15109180038640793,0.16283014916088337,0.6990898197324629,good,13,0
0.0018778269685138331,0.001878072018855148,2.613875145881407e-08,0.07531025805169865,0.08589752957243317,0.1600116908541479,0.07170261142138143,0.07771535580524346,0.09791973948848319,0.07788272296173315,0.14853603847691066,0.16766212577230608,0.7252610260523717,good,6,0
0.0018778172566566258,0.0018780023033331261,3.9242427998033744e-08,0.0783693271426434,0.0878650570205286,0.15373401453351787,0.07420047141466095,0.0811485642946317,0.09305153916133774,0.08440740225998916,0.14555642034600305,0.15918574399186108,0.7258177832772167,good,26,0
0.0018780274754880422,0.0018782287368530604,2.9706103422086974e-08,0.0948013656799335,0.07867422655579226,0.1420684342881869,0.09140416326350413,0.0970661672908864,0.08660593410490362,0.07338642152305136,0.1377655238738288,0.14493704123109233,0.7334019460054928,good,1,0
0.0018779418638325736,0.001878080423594053,5.130463613713304e-08,0.09428977530542618,0.08172057234757824,0.1426813136880822,0.0929341760912808,0.09519350811485643,0.09419134748568202,0.07340672225550902,0.13862196631365195,0.1453875452710357,0.7391851682147706,good,25,0
0.0018779276965029679,0.001878008597760772,3.874148878943528e-08,0.08713972465655652,0.07855708365148721,0.16829357105419052,0.0778680382331516,0.09332084893882647,0.09480555186216089,0.06772477151103809,0.1631581171752633,0.17171720697347537,0.7626323753402968,good,12,0
0.0018778667942508005,0.0018780050462778863,3.530555826997088e-08,0.07642203139984646,0.06626961285961169,0.1972097670558422,0.07448204479175098,0.07771535580524344,0.070221436834015,0.06363506354334282,0.19711558646801197,0.1972725541143957,0.7637366153642836,usable_with_caution,15,0
0.0018778633610836797,0.0018780136812208692,1.4843133466249943e-08,0.07687845988192558,0.11432321244005264,0.14999249993148941,0.06860064408683646,0.08239700374531835,0.13018528759755635,0.1037484956683835,0.14561110509402655,0.1529134298231313,0.7667785658950367,usable_with_caution,19,0
0.0018779591810339502,0.0018781180397000607,2.010633002939807e-08,0.1002052444267848,0.0951630751515444,0.1384283454825802,0.09976404739655,0.10049937578027467,0.11062953506626644,0.08485210187506304,0.12736904405309682,0.14580121310223582,0.7753107390432366,good,20,0
0.0018779214764331014,0.0018781081639531738,4.246375163394175e-08,0.09375473683435981,0.08467410074069238,0.16215015456025839,0.09253290950162985,0.09456928838951312,0.09580046810426718,0.07725652249830918,0.1620559739724281,0.1622129416188119,0.7824248016176294,good,24,0
0.0018778969631762326,0.001877985139681515,6.357017611785463e-08,0.09653753044450822,0.0909197633913752,0.15547991490156438,0.09246742161688852,0.09925093632958802,0.10309004476289557,0.08280624247702827,0.14288075934026906,0.16387935194242792,0.7899237439102074,good,30,0
0.0018779580005238532,0.0018780874950476978,3.5908428268755504e-08,0.07862406765609786,0.12134878148211173,0.15556197273797814,0.07951897063837197,0.07802746566791512,0.12793627454948245,0.11695711943719792,0.1444924190200376,0.1629416752166052,0.7972058203538306,usable_with_caution,10,0
