epoch,discriminator_loss,generator_total_loss,seed
1,1.99873046875,2.5247556567192078,2
2,1.993798828125,2.34943288564682,2
3,1.98623046875,2.266449272632599,2
4,1.97265625,2.3327253460884094,2
5,1.963330078125,2.411825716495514,2
6,1.95390625,2.487560451030731,2
7,1.945361328125,2.474516212940216,2
8,1.939208984375,2.536247730255127,2
9,1.936767578125,2.502203941345215,2
10,1.932373046875,2.4684314727783203,2
11,1.926220703125,2.4756354093551636,2
12,1.925927734375,2.5136186480522156,2
13,1.922509765625,2.4235994815826416,2
14,1.920556640625,2.4969409108161926,2
15,1.918310546875,2.473593771457672,2
16,1.923046875,2.355442464351654,2
17,1.91826171875,2.4457626342773438,2
18,1.923828125,2.300780951976776,2
19,1.919189453125,2.410098969936371,2
20,1.914599609375,2.5482004284858704,2
21,1.914306640625,2.5044607520103455,2
22,1.914990234375,2.467921018600464,2
23,1.915869140625,2.604515552520752,2
24,1.912109375,2.613667905330658,2
25,1.913232421875,2.462924003601074,2
26,1.909765625,2.4966700077056885,2
27,1.90751953125,2.6983426213264465,2
28,1.91005859375,2.5447166562080383,2
29,1.90458984375,2.543937563896179,2
30,1.90576171875,2.560470998287201,2
31,1.905126953125,2.6267184019088745,2
32,1.902392578125,2.4821101427078247,2
33,1.901708984375,2.5907081365585327,2
34,1.89794921875,2.580084264278412,2
35,1.89599609375,2.5260634422302246,2
36,1.897265625,2.667043924331665,2
37,1.88896484375,2.6336920857429504,2
38,1.89326171875,2.584939181804657,2
39,1.891796875,2.626282215118408,2
40,1.8927734375,2.5773507356643677,2
41,1.8943359375,2.5885908603668213,2
42,1.889599609375,2.511031925678253,2
43,1.8875,2.5906729102134705,2
44,1.88623046875,2.6785457134246826,2
45,1.88486328125,2.5852444171905518,2
46,1.88603515625,2.6131948828697205,2
47,1.88466796875,2.558213174343109,2
48,1.880419921875,2.6180408596992493,2
49,1.882373046875,2.603983998298645,2
50,1.878466796875,2.465019941329956,2
51,1.88505859375,2.538758933544159,2
52,1.8775390625,2.5865813493728638,2
53,1.881884765625,2.576604664325714,2
54,1.877978515625,2.616475522518158,2
55,1.876025390625,2.5447269082069397,2
56,1.876025390625,2.631339728832245,2
57,1.877392578125,2.569597601890564,2
58,1.87548828125,2.524940013885498,2
59,1.871728515625,2.585224688053131,2
60,1.87685546875,2.609436273574829,2
61,1.87275390625,2.6309284567832947,2
62,1.87333984375,2.5815030932426453,2
63,1.8701171875,2.646001636981964,2
64,1.87353515625,2.637940526008606,2
65,1.870751953125,2.535665988922119,2
66,1.87353515625,2.6058108806610107,2
67,1.874365234375,2.5884398221969604,2
68,1.872265625,2.5512059926986694,2
69,1.87099609375,2.601671576499939,2
70,1.871923828125,2.593405067920685,2
71,1.87255859375,2.551089346408844,2
72,1.865380859375,2.6197864413261414,2
73,1.873486328125,2.6063519716262817,2
74,1.874267578125,2.5551876425743103,2
75,1.873876953125,2.6242343187332153,2
76,1.871435546875,2.5665746927261353,2
77,1.870947265625,2.5205674171447754,2
