epoch,discriminator_loss,generator_total_loss,seed
1,1.99921875,2.684865117073059,0
2,1.991552734375,2.502820909023285,0
3,1.986083984375,2.464897572994232,0
4,1.97529296875,2.433294951915741,0
5,1.96201171875,2.546650230884552,0
6,1.954541015625,2.4910422563552856,0
7,1.9443359375,2.523260533809662,0
8,1.943603515625,2.493835926055908,0
9,1.9353515625,2.580893874168396,0
10,1.933447265625,2.5286715030670166,0
11,1.9318359375,2.508793890476227,0
12,1.925830078125,2.4982638359069824,0
13,1.926953125,2.4714096188545227,0
14,1.92626953125,2.4039294719696045,0
15,1.922265625,2.5591996908187866,0
16,1.922509765625,2.5478623509407043,0
17,1.9265625,2.370450437068939,0
18,1.9248046875,2.4920586943626404,0
19,1.926513671875,2.346169650554657,0
20,1.931201171875,2.6016582250595093,0
21,1.9265625,2.4412636756896973,0
22,1.929541015625,2.476526439189911,0
23,1.928857421875,2.494122266769409,0
24,1.933154296875,2.585029125213623,0
25,1.925390625,2.4735714197158813,0
26,1.92841796875,2.5125681161880493,0
27,1.927783203125,2.557491898536682,0
28,1.925244140625,2.401372730731964,0
29,1.926123046875,2.5478975772857666,0
30,1.925732421875,2.564251482486725,0
31,1.92255859375,2.5743088126182556,0
32,1.921826171875,2.6966439485549927,0
33,1.920068359375,2.5860487818717957,0
34,1.910693359375,2.519509255886078,0
35,1.9205078125,2.5996354818344116,0
36,1.918359375,2.515385150909424,0
37,1.91083984375,2.600667417049408,0
38,1.916845703125,2.6658106446266174,0
39,1.91484375,2.4648951292037964,0
40,1.91572265625,2.496615171432495,0
41,1.91044921875,2.635379374027252,0
42,1.90927734375,2.5808858275413513,0
43,1.907373046875,2.532475769519806,0
44,1.90908203125,2.535813570022583,0
45,1.900390625,2.4333212971687317,0
46,1.907763671875,2.6470948457717896,0
47,1.90693359375,2.6246407628059387,0
48,1.900390625,2.514150321483612,0
49,1.90234375,2.6090717911720276,0
50,1.90224609375,2.5739108324050903,0
51,1.9029296875,2.6026203632354736,0
52,1.893701171875,2.6394577622413635,0
53,1.905224609375,2.6727683544158936,0
54,1.896630859375,2.561806559562683,0
55,1.895947265625,2.605088710784912,0
56,1.89658203125,2.5549062490463257,0
57,1.893798828125,2.5812870264053345,0
58,1.90068359375,2.4392638206481934,0
59,1.8900390625,2.5590214133262634,0
60,1.893408203125,2.5105589628219604,0
61,1.89345703125,2.620079517364502,0
62,1.8892578125,2.614297091960907,0
63,1.890087890625,2.637711226940155,0
64,1.88896484375,2.448638379573822,0
65,1.896533203125,2.5870107412338257,0
66,1.890283203125,2.566427528858185,0
67,1.89091796875,2.6113559007644653,0
68,1.885498046875,2.656228244304657,0
69,1.88798828125,2.50324946641922,0
70,1.891162109375,2.5816168189048767,0
71,1.888720703125,2.5897801518440247,0
72,1.8822265625,2.5489697456359863,0
73,1.889013671875,2.627323865890503,0
74,1.8853515625,2.546294331550598,0
75,1.887353515625,2.6452497839927673,0
76,1.8853515625,2.6650721430778503,0
77,1.88291015625,2.48956161737442,0
78,1.886474609375,2.5975576043128967,0
79,1.8857421875,2.549851894378662,0
80,1.8841796875,2.6447088718414307,0
81,1.88876953125,2.576873004436493,0
82,1.88388671875,2.575960397720337,0
83,1.88583984375,2.6187393069267273,0
84,1.88212890625,2.578244149684906,0
85,1.88095703125,2.562365412712097,0
86,1.885498046875,2.6591307520866394,0
87,1.883642578125,2.5826125144958496,0
88,1.88251953125,2.540371537208557,0
89,1.8779296875,2.4811166524887085,0
90,1.8859375,2.571255326271057,0
91,1.87744140625,2.5849193334579468,0
92,1.884228515625,2.6389594674110413,0
93,1.884619140625,2.440086603164673,0
94,1.881640625,2.6798595786094666,0
95,1.881640625,2.6020302772521973,0
96,1.882080078125,2.5297273993492126,0
97,1.882177734375,2.633910119533539,0
98,1.88076171875,2.4456193447113037,0
99,1.8810546875,2.568637788295746,0
100,1.880224609375,2.47731477022171,0
101,1.880322265625,2.5729289054870605,0
102,1.88134765625,2.5420947074890137,0
103,1.878466796875,2.537846326828003,0
104,1.88251953125,2.580080032348633,0
105,1.88134765625,2.592014253139496,0
106,1.87587890625,2.5154653191566467,0
107,1.88193359375,2.5301231145858765,0
108,1.87978515625,2.4709359407424927,0
109,1.882177734375,2.5565417408943176,0
110,1.880322265625,2.577643036842346,0
111,1.882421875,2.604470670223236,0
112,1.86796875,2.467111885547638,0
113,1.8833984375,2.6424421072006226,0
114,1.880322265625,2.660059094429016,0
115,1.884033203125,2.528092622756958,0
116,1.874365234375,2.435182511806488,0
117,1.883642578125,2.582154393196106,0
118,1.88583984375,2.471808135509491,0
119,1.880322265625,2.5052979588508606,0
120,1.88271484375,2.575230658054352,0
121,1.876171875,2.6246074438095093,0
122,1.882470703125,2.4949994683265686,0
123,1.880419921875,2.5936325192451477,0
124,1.883642578125,2.4785690307617188,0
125,1.88369140625,2.5136072039604187,0
126,1.884423828125,2.6022636890411377,0
127,1.8775390625,2.555152714252472,0
128,1.885546875,2.4618444442749023,0
129,1.8849609375,2.4916826486587524,0
130,1.8822265625,2.5121530890464783,0
131,1.881982421875,2.559954583644867,0
