epoch,discriminator_loss,generator_total_loss,seed
1,1.997802734375,2.59053772687912,3
2,1.99296875,2.39094614982605,3
3,1.98779296875,2.401197135448456,3
4,1.978466796875,2.427434980869293,3
5,1.966552734375,2.410449206829071,3
6,1.954541015625,2.408486843109131,3
7,1.95185546875,2.3831820487976074,3
8,1.94130859375,2.3833832144737244,3
9,1.940771484375,2.4935376048088074,3
10,1.931494140625,2.4723522067070007,3
11,1.92998046875,2.375470519065857,3
12,1.927294921875,2.4996331334114075,3
13,1.926416015625,2.4984980821609497,3
14,1.92548828125,2.400559425354004,3
15,1.930712890625,2.3667025566101074,3
16,1.9296875,2.387354791164398,3
17,1.93095703125,2.392191231250763,3
18,1.933740234375,2.4380968809127808,3
19,1.9298828125,2.4232701659202576,3
20,1.93466796875,2.3600926995277405,3
21,1.929345703125,2.4975441098213196,3
22,1.93291015625,2.501535713672638,3
23,1.93271484375,2.470848321914673,3
24,1.932275390625,2.3389192819595337,3
25,1.92978515625,2.552953004837036,3
26,1.930810546875,2.4986831545829773,3
27,1.92578125,2.5477086305618286,3
28,1.9259765625,2.5863558053970337,3
29,1.921533203125,2.6516212224960327,3
30,1.921484375,2.6918864250183105,3
31,1.9205078125,2.559929609298706,3
32,1.91806640625,2.683912754058838,3
33,1.91513671875,2.676483690738678,3
34,1.91787109375,2.676036834716797,3
35,1.9166015625,2.5548611283302307,3
36,1.9099609375,2.694221317768097,3
37,1.915673828125,2.7420528531074524,3
38,1.91162109375,2.574817717075348,3
39,1.908935546875,2.696144461631775,3
40,1.908203125,2.6811435222625732,3
41,1.9064453125,2.59663462638855,3
42,1.90634765625,2.56926566362381,3
43,1.90556640625,2.7161999344825745,3
44,1.905419921875,2.6712505221366882,3
45,1.904150390625,2.6807700991630554,3
46,1.904833984375,2.597137749195099,3
47,1.9013671875,2.639708995819092,3
48,1.899560546875,2.6293124556541443,3
49,1.902880859375,2.580178916454315,3
50,1.896923828125,2.600004255771637,3
51,1.89755859375,2.7168325781822205,3
52,1.899609375,2.6488606333732605,3
53,1.895458984375,2.6202014684677124,3
54,1.896435546875,2.641176998615265,3
55,1.8974609375,2.663123846054077,3
56,1.888720703125,2.6738865971565247,3
57,1.893994140625,2.7127692699432373,3
58,1.892626953125,2.6724504232406616,3
59,1.8919921875,2.7037020921707153,3
60,1.8908203125,2.5887359380722046,3
61,1.891455078125,2.635811924934387,3
62,1.890625,2.6399025321006775,3
63,1.889453125,2.646711587905884,3
64,1.891552734375,2.561192035675049,3
65,1.8857421875,2.645025074481964,3
66,1.89189453125,2.7041425108909607,3
67,1.88525390625,2.612328290939331,3
68,1.88955078125,2.6961392164230347,3
69,1.88642578125,2.5031460523605347,3
70,1.887109375,2.6674948930740356,3
71,1.88935546875,2.6407564282417297,3
72,1.882421875,2.557585656642914,3
73,1.886181640625,2.666516602039337,3
74,1.8873046875,2.5321764945983887,3
75,1.8837890625,2.701368570327759,3
76,1.88388671875,2.543312966823578,3
77,1.885205078125,2.6297110319137573,3
78,1.879443359375,2.6553916335105896,3
79,1.88564453125,2.6506000757217407,3
80,1.8810546875,2.628732681274414,3
81,1.882177734375,2.566551446914673,3
82,1.877099609375,2.649769902229309,3
83,1.882666015625,2.6849045157432556,3
84,1.883642578125,2.692846179008484,3
85,1.879736328125,2.6422683000564575,3
86,1.880810546875,2.635146200656891,3
87,1.87939453125,2.508747160434723,3
88,1.8814453125,2.7475228309631348,3
89,1.879248046875,2.6851693987846375,3
90,1.879931640625,2.632340431213379,3
91,1.876318359375,2.608784317970276,3
92,1.878955078125,2.659787952899933,3
93,1.878759765625,2.629814863204956,3
94,1.879296875,2.5893563628196716,3
95,1.87587890625,2.716216504573822,3
96,1.875732421875,2.6920393109321594,3
97,1.877880859375,2.5573994517326355,3
98,1.8833984375,2.5476728081703186,3
99,1.87587890625,2.597330391407013,3
100,1.87861328125,2.6140820384025574,3
101,1.88115234375,2.560684382915497,3
102,1.876806640625,2.6096357703208923,3
103,1.882958984375,2.562122344970703,3
104,1.873583984375,2.588073492050171,3
105,1.881005859375,2.5997535586357117,3
106,1.873876953125,2.6145028471946716,3
107,1.878515625,2.65538626909256,3
108,1.87939453125,2.4385653734207153,3
109,1.879345703125,2.6158964037895203,3
110,1.8755859375,2.5589597821235657,3
111,1.880322265625,2.672537863254547,3
112,1.8775390625,2.5992979407310486,3
113,1.876416015625,2.5526216626167297,3
114,1.878125,2.622575879096985,3
115,1.877880859375,2.5326209664344788,3
116,1.87783203125,2.694926619529724,3
117,1.87841796875,2.5639904737472534,3
118,1.8822265625,2.6341819167137146,3
119,1.879345703125,2.58672297000885,3
120,1.879638671875,2.5933093428611755,3
121,1.87724609375,2.559793710708618,3
122,1.8765625,2.530508279800415,3
123,1.881640625,2.693981111049652,3
124,1.87802734375,2.5541751980781555,3
125,1.882763671875,2.570019543170929,3
126,1.8759765625,2.515883445739746,3
127,1.877978515625,2.6460331678390503,3
128,1.885400390625,2.5865543484687805,3
129,1.882080078125,2.507891833782196,3
130,1.88095703125,2.58428555727005,3
131,1.884814453125,2.5752323269844055,3
132,1.87978515625,2.574074685573578,3
133,1.883251953125,2.5572062134742737,3
134,1.8826171875,2.582100570201874,3
135,1.885400390625,2.6368569135665894,3
136,1.88876953125,2.571013867855072,3
137,1.887109375,2.4635393023490906,3
138,1.88779296875,2.6058599948883057,3
139,1.89072265625,2.518127918243408,3
140,1.890673828125,2.6317728757858276,3
141,1.889501953125,2.4555832743644714,3
142,1.892138671875,2.6345519423484802,3
143,1.88994140625,2.5222849249839783,3
144,1.892529296875,2.5872263312339783,3
145,1.89541015625,2.4347482919692993,3
146,1.894384765625,2.590646207332611,3
147,1.894970703125,2.459738612174988,3
148,1.90166015625,2.6510929465293884,3
149,1.894384765625,2.4543738961219788,3
150,1.902099609375,2.437509775161743,3
151,1.9021484375,2.525718033313751,3
152,1.904150390625,2.5881144404411316,3
153,1.902392578125,2.4260181188583374,3
154,1.91044921875,2.4254937171936035,3
155,1.9060546875,2.502675175666809,3
156,1.908642578125,2.519422233104706,3
157,1.912060546875,2.4998745918273926,3
158,1.91767578125,2.4543989300727844,3
159,1.916943359375,2.6163851022720337,3
160,1.92001953125,2.5135104656219482,3
161,1.918310546875,2.53729510307312,3
162,1.92255859375,2.4755898118019104,3
163,1.925634765625,2.576278865337372,3
164,1.9232421875,2.4645413756370544,3
165,1.923583984375,2.5115090012550354,3
166,1.9283203125,2.519994854927063,3
167,1.932861328125,2.3765827417373657,3
168,1.9328125,2.481574535369873,3
169,1.927099609375,2.460426449775696,3
170,1.927734375,2.4433531761169434,3
171,1.931787109375,2.5112812519073486,3
172,1.93515625,2.4224069118499756,3
173,1.933984375,2.596004068851471,3
174,1.935693359375,2.4294252395629883,3
175,1.93359375,2.568906545639038,3
176,1.931982421875,2.510173201560974,3
177,1.93134765625,2.4045690298080444,3
178,1.935205078125,2.579520583152771,3
179,1.93359375,2.535202920436859,3
180,1.932861328125,2.5854848623275757,3
181,1.9326171875,2.6617648601531982,3
182,1.93154296875,2.4872495532035828,3
183,1.934619140625,2.5406424403190613,3
184,1.938232421875,2.5106902718544006,3
185,1.935986328125,2.5130447149276733,3
186,1.932568359375,2.48808354139328,3
187,1.932861328125,2.460183560848236,3
188,1.93505859375,2.4635409712791443,3
189,1.928955078125,2.4502326250076294,3
190,1.929345703125,2.4364233911037445,3
191,1.936767578125,2.619240701198578,3
192,1.927392578125,2.4556092023849487,3
193,1.934765625,2.563694655895233,3
194,1.931103515625,2.532232642173767,3
195,1.929638671875,2.597635507583618,3
196,1.933251953125,2.582983076572418,3
197,1.93095703125,2.4949769377708435,3
198,1.93134765625,2.5086307525634766,3
199,1.932421875,2.440818965435028,3
200,1.932421875,2.4221301674842834,3
201,1.928125,2.6032434701919556,3
202,1.931689453125,2.4961212277412415,3
203,1.929443359375,2.561033248901367,3
204,1.93291015625,2.5842676758766174,3
205,1.93173828125,2.4333773851394653,3
206,1.930322265625,2.57568496465683,3
207,1.927978515625,2.537621319293976,3
208,1.928076171875,2.4691381454467773,3
209,1.9318359375,2.5719701647758484,3
210,1.93232421875,2.4738492369651794,3
211,1.934130859375,2.626652717590332,3
212,1.93076171875,2.520261526107788,3
213,1.9271484375,2.4355313777923584,3
214,1.9322265625,2.465806722640991,3
215,1.92841796875,2.409362494945526,3
216,1.929931640625,2.5510936975479126,3
217,1.932666015625,2.494333863258362,3
218,1.928564453125,2.441732704639435,3
219,1.933154296875,2.5253451466560364,3
220,1.931640625,2.4744728207588196,3
221,1.928759765625,2.406586468219757,3
222,1.930908203125,2.5317909121513367,3
223,1.930419921875,2.5461702942848206,3
224,1.929150390625,2.476738214492798,3
225,1.935302734375,2.5771681666374207,3
226,1.92919921875,2.5009799003601074,3
227,1.929833984375,2.5339749455451965,3
228,1.931005859375,2.4978747367858887,3
229,1.931689453125,2.4115280508995056,3
230,1.930517578125,2.5953601002693176,3
231,1.92646484375,2.4691008925437927,3
232,1.929248046875,2.477210581302643,3
233,1.928076171875,2.486970007419586,3
234,1.9275390625,2.3846561908721924,3
235,1.931689453125,2.520239531993866,3
236,1.92919921875,2.533878803253174,3
237,1.9279296875,2.4236819744110107,3
238,1.926513671875,2.5920833945274353,3
239,1.929296875,2.548349440097809,3
240,1.926806640625,2.4647839069366455,3
241,1.930078125,2.5678120255470276,3
242,1.929736328125,2.4981923699378967,3
243,1.9279296875,2.4984113574028015,3
244,1.929248046875,2.570102095603943,3
245,1.926953125,2.4191779494285583,3
246,1.926513671875,2.5078139901161194,3
247,1.92841796875,2.572364032268524,3
248,1.93076171875,2.3379911184310913,3
249,1.931396484375,2.589198648929596,3
250,1.92421875,2.489270031452179,3
251,1.930078125,2.559047758579254,3
252,1.928369140625,2.499013364315033,3
253,1.93369140625,2.515673279762268,3
254,1.930078125,2.3596230149269104,3
255,1.931591796875,2.5267050862312317,3
256,1.927685546875,2.4881235361099243,3
257,1.92900390625,2.351787030696869,3
258,1.928857421875,2.509294033050537,3
259,1.931005859375,2.4908870458602905,3
260,1.926904296875,2.4642173647880554,3
261,1.93095703125,2.4679380655288696,3
262,1.928955078125,2.4384407997131348,3
263,1.9298828125,2.4200273752212524,3
264,1.9296875,2.410681188106537,3
265,1.92958984375,2.4308892488479614,3
266,1.92841796875,2.4617932438850403,3
267,1.929736328125,2.5092117190361023,3
268,1.931982421875,2.4536615014076233,3
269,1.927490234375,2.4646554589271545,3
270,1.92802734375,2.392616391181946,3
271,1.933447265625,2.418018639087677,3
272,1.92939453125,2.4639949202537537,3
273,1.928466796875,2.5200647115707397,3
274,1.93173828125,2.4370557069778442,3
275,1.930126953125,2.4188438653945923,3
276,1.93505859375,2.565103769302368,3
277,1.92978515625,2.4443966150283813,3
278,1.931005859375,2.5663248896598816,3
279,1.9314453125,2.3823906779289246,3
280,1.9287109375,2.419236660003662,3
281,1.9294921875,2.5007179975509644,3
282,1.927880859375,2.4884132146835327,3
283,1.933203125,2.352289140224457,3
284,1.931689453125,2.50388765335083,3
285,1.930810546875,2.484374463558197,3
286,1.930615234375,2.437865376472473,3
287,1.93583984375,2.4407119154930115,3
288,1.932666015625,2.451094925403595,3
289,1.928857421875,2.5020889043807983,3
290,1.93017578125,2.4791204929351807,3
291,1.93515625,2.4562621116638184,3
292,1.9333984375,2.30402535200119,3
293,1.9318359375,2.4857348799705505,3
294,1.93388671875,2.4102765917778015,3
295,1.934375,2.3698177337646484,3
296,1.937060546875,2.49056738615036,3
297,1.9333984375,2.4290749430656433,3
