epoch,discriminator_loss,generator_total_loss,seed
1,1.9979654947916667,1.7961909770965576,1
2,1.9961751302083333,1.7076662182807922,1
3,1.9921061197916667,1.6051015853881836,1
4,1.9876302083333333,1.5810646712779999,1
5,1.9794921875,1.5855580568313599,1
6,1.9690755208333333,1.6696151793003082,1
7,1.9624837239583333,1.7042351961135864,1
8,1.9571126302083333,1.6996613144874573,1
9,1.949951171875,1.7924183905124664,1
10,1.9454752604166667,1.745032161474228,1
11,1.9415690104166667,1.663718193769455,1
12,1.94189453125,1.7199411690235138,1
13,1.9366861979166667,1.766084462404251,1
14,1.933837890625,1.7029528319835663,1
15,1.9317220052083333,1.7438925206661224,1
16,1.9327799479166667,1.8424451351165771,1
17,1.9259440104166667,1.8579196333885193,1
18,1.9275716145833333,1.78915274143219,1
19,1.9249674479166667,1.7488754391670227,1
20,1.9237467447916667,1.8526875376701355,1
21,1.9219563802083333,1.7256572544574738,1
22,1.9193522135416667,1.8810538351535797,1
23,1.91650390625,1.8240864276885986,1
24,1.919921875,1.9573849737644196,1
25,1.9182942708333333,1.8737657070159912,1
26,1.9140625,1.8384709060192108,1
27,1.9117838541666667,1.9406032860279083,1
28,1.9083658854166667,1.934023231267929,1
29,1.9114583333333333,1.9514573514461517,1
30,1.9121907552083333,1.9528234601020813,1
31,1.907470703125,1.9442641735076904,1
32,1.9032389322916667,1.9119214415550232,1
33,1.9103190104166667,1.9642075300216675,1
34,1.9024251302083333,2.0459885597229004,1
35,1.9034016927083333,2.054005891084671,1
36,1.90087890625,2.1144562363624573,1
37,1.8997395833333333,1.961348831653595,1
38,1.9010416666666667,2.082626461982727,1
39,1.902587890625,1.9955305457115173,1
40,1.8931477864583333,2.1271660923957825,1
41,1.8970540364583333,2.015785425901413,1
42,1.8976236979166667,2.1046990156173706,1
43,1.8968912760416667,2.160758376121521,1
44,1.89453125,2.092554897069931,1
45,1.886962890625,2.046354591846466,1
46,1.899658203125,2.202044576406479,1
47,1.8885091145833333,2.147580474615097,1
48,1.8935546875,2.1299654841423035,1
49,1.8900553385416667,2.1687666177749634,1
50,1.8902994791666667,2.191572606563568,1
51,1.8885091145833333,2.120556116104126,1
52,1.8900553385416667,2.149284780025482,1
53,1.889892578125,2.132897287607193,1
54,1.892822265625,2.139037609100342,1
55,1.8880208333333333,2.1528342366218567,1
56,1.8819173177083333,2.08590304851532,1
57,1.8917643229166667,2.184060752391815,1
58,1.8907063802083333,2.1244149208068848,1
59,1.8797200520833333,2.038520336151123,1
60,1.89208984375,1.9862629771232605,1
61,1.8932291666666667,2.1558945775032043,1
62,1.8904622395833333,2.098475158214569,1
63,1.888427734375,2.080677568912506,1
64,1.890380859375,2.1486374735832214,1
65,1.892822265625,2.0884095430374146,1
66,1.8875325520833333,2.125596046447754,1
67,1.893310546875,2.0942326188087463,1
68,1.89306640625,2.1347358226776123,1
69,1.890625,2.0940981805324554,1
70,1.8942057291666667,2.046089291572571,1
71,1.893798828125,2.080125391483307,1
72,1.898681640625,2.05475053191185,1
73,1.89453125,2.114662617444992,1
74,1.8968098958333333,2.0213728547096252,1
75,1.897216796875,2.1048505008220673,1
76,1.89697265625,2.1078503131866455,1
77,1.8936360677083333,2.010275214910507,1
78,1.898681640625,2.1256072521209717,1
79,1.8939615885416667,1.9572618305683136,1
80,1.9004720052083333,2.149282455444336,1
81,1.900146484375,2.1474769115448,1
82,1.895263671875,2.0571127831935883,1
83,1.8955078125,2.0069814324378967,1
84,1.8997395833333333,2.0179467499256134,1
85,1.8971354166666667,2.14332914352417,1
86,1.8954264322916667,2.017460197210312,1
